t,S_pred,E_pred,I_pred,R_pred
0.0,88171.0546875,55.5644645690918,3.702068328857422,4.465882778167725
1.0,87901.1171875,343.6612243652344,37.58335494995117,-84.7042007446289
2.0,87800.3828125,356.61322021484375,52.90434265136719,-32.305015563964844
3.0,87821.3671875,226.61192321777344,92.27037048339844,45.33061599731445
4.0,87796.4140625,167.5789794921875,190.92733764648438,72.39213562011719
5.0,87501.1171875,376.2466125488281,378.85198974609375,35.4674186706543
6.0,86734.796875,973.091064453125,688.1587524414062,-38.146358489990234
7.0,85369.109375,1990.964111328125,1153.554443359375,-106.90511322021484
8.0,83355.8359375,3392.81689453125,1808.0528564453125,-129.67953491210938
9.0,80708.46875,5099.04150390625,2679.629638671875,-70.02476501464844
10.0,77475.1796875,7012.93359375,3790.523681640625,103.83867645263672
11.0,73714.2421875,9040.1875,5159.02685546875,419.46893310546875
12.0,69476.75,11101.2607421875,6801.8486328125,899.6410522460938
13.0,64798.359375,13138.0595703125,8734.97265625,1561.2125244140625
14.0,59699.2109375,15115.1044921875,10970.9150390625,2414.655029296875
15.0,54193.5859375,17014.26953125,13511.0732421875,3465.4619140625
16.0,48309.34765625,18821.046875,16333.958984375,4718.70654296875
17.0,42116.22265625,20500.591796875,19384.794921875,6185.53369140625
18.0,35754.75390625,21966.8046875,22575.716796875,7888.2548828125
19.0,29450.794921875,23059.923828125,25801.775390625,9859.9736328125
20.0,23495.240234375,23563.4765625,28960.302734375,12134.58203125
21.0,18180.4609375,23285.78125,31947.89453125,14729.8134765625
22.0,13714.673828125,22174.736328125,34634.53125,17631.802734375
23.0,10165.615234375,20370.263671875,36858.26171875,20793.123046875
24.0,7469.484375,18140.078125,38469.796875,24145.7109375
25.0,5486.064453125,15762.2978515625,39388.25390625,27617.765625
26.0,4056.08251953125,13446.6025390625,39619.796875,31144.564453125
27.0,3035.747314453125,11316.974609375,39238.08984375,34671.92578125
28.0,2309.60546875,9429.0908203125,38351.34375,38155.8515625
29.0,1790.826904296875,7795.07080078125,37075.40625,41561.15625
30.0,1416.723388671875,6403.1875,35517.86328125,44860.1875
31.0,1143.1121826171875,5230.61376953125,33770.90625,48031.6796875
32.0,939.4248046875,4250.7294921875,31909.814453125,51059.953125
33.0,784.6688842773438,3437.012939453125,29993.994140625,53934.0703125
34.0,664.56201171875,2764.8349609375,28069.189453125,56647.19921875
35.0,569.3494262695312,2212.201416015625,26169.8046875,59195.9765625
36.0,492.4316101074219,1759.9075927734375,24321.095703125,61579.9140625
37.0,429.2861022949219,1391.39404296875,22541.037109375,63801.01953125
38.0,376.7682800292969,1092.5911865234375,20841.822265625,65863.0703125
39.0,332.66949462890625,851.5400390625,19231.193359375,67771.484375
40.0,295.41741943359375,658.16748046875,17713.462890625,69532.7265625
41.0,263.84466552734375,504.06097412109375,16290.2314453125,71154.0703125
42.0,237.052001953125,382.0951843261719,14961.123046875,72643.34375
43.0,214.36106872558594,286.4093322753906,13724.26171875,74008.6796875
44.0,195.2039031982422,212.0866241455078,12576.677734375,75258.25
45.0,179.0967559814453,155.0555877685547,11514.697265625,76400.171875
46.0,165.6977996826172,111.93753051757812,10534.0859375,77442.4765625
47.0,154.62840270996094,79.94408416748047,9630.39453125,78392.84375
48.0,145.60986328125,56.783809661865234,8798.935546875,79258.578125
49.0,138.3582305908203,40.57017135620117,8035.0341796875,80046.6953125
50.0,132.6684112548828,29.776851654052734,7334.08935546875,80763.75
51.0,128.27745056152344,23.10366439819336,6691.6201171875,81415.890625
52.0,125.03814697265625,19.546207427978516,6103.2958984375,82008.8515625
53.0,122.78746032714844,18.290712356567383,5564.9921875,82547.875
54.0,121.34133911132812,18.656187057495117,5072.845703125,83037.8671875
55.0,120.59461212158203,20.095733642578125,4623.12353515625,83483.34375
56.0,120.3895263671875,22.196552276611328,4212.4541015625,83888.3515625
57.0,120.65245819091797,24.652326583862305,3837.588134765625,84256.6953125
58.0,121.2729721069336,27.18435287475586,3495.580810546875,84591.765625
59.0,122.15116119384766,29.603317260742188,3183.660400390625,84896.703125
60.0,123.2134017944336,31.779071807861328,2899.279541015625,85174.3828125
61.0,124.41236877441406,33.61038589477539,2640.07958984375,85427.3359375
62.0,125.66918182373047,35.01312255859375,2403.912353515625,85657.8671875
63.0,126.96279907226562,35.933380126953125,2188.779541015625,85868.140625
64.0,128.1933135986328,36.40665817260742,1992.8670654296875,86060.0390625
65.0,129.37124633789062,36.365901947021484,1814.5103759765625,86235.3046875
66.0,130.42823791503906,35.85976028442383,1652.132080078125,86395.5
67.0,131.36427307128906,34.92241287231445,1504.3701171875,86542.0078125
68.0,132.15306091308594,33.5315055847168,1369.930908203125,86676.125
69.0,132.7630615234375,31.771183013916016,1247.602294921875,86798.9921875
70.0,133.2100372314453,29.651960372924805,1136.3929443359375,86911.625
71.0,133.4361572265625,27.222476959228516,1035.243408203125,87014.9765625
72.0,133.4782257080078,24.52349090576172,943.3096313476562,87109.859375
73.0,133.28366088867188,21.606271743774414,859.744873046875,87197.078125
74.0,132.89453125,18.501056671142578,783.8182983398438,87277.2578125
75.0,132.2950439453125,15.25911808013916,714.8331298828125,87351.0390625
76.0,131.490478515625,11.913320541381836,652.17138671875,87419.015625
77.0,130.48081970214844,8.499161720275879,595.2888793945312,87481.6328125
78.0,129.27659606933594,5.07580041885376,543.620361328125,87539.375
79.0,127.8935775756836,1.641921877861023,496.7449951171875,87592.6484375
80.0,126.32650756835938,-1.7419999837875366,454.1817321777344,87641.8046875
81.0,124.57538604736328,-5.024693489074707,415.5782165527344,87687.1640625
82.0,122.6770248413086,-8.239025115966797,380.5373840332031,87729.046875
83.0,120.63668060302734,-11.302170753479004,348.7490234375,87767.71875
84.0,118.45960998535156,-14.223334312438965,319.91864013671875,87803.4375
85.0,116.14056396484375,-16.95518684387207,293.7727966308594,87836.3828125
86.0,113.74263000488281,-19.493785858154297,270.0248718261719,87866.78125
87.0,111.23426818847656,-21.79969024658203,248.4592742919922,87894.8125
88.0,108.65229034423828,-23.875530242919922,228.90771484375,87920.6328125
89.0,106.0072021484375,-25.718677520751953,211.14410400390625,87944.390625
90.0,103.33056640625,-27.30152130126953,194.994873046875,87966.2421875
91.0,100.61185455322266,-28.621435165405273,180.30755615234375,87986.2578125
92.0,97.87737274169922,-29.632404327392578,166.9348907470703,88004.578125
93.0,95.15341186523438,-30.35940933227539,154.70333862304688,88021.296875
94.0,92.44522094726562,-30.80902099609375,143.5760955810547,88036.515625
95.0,89.76858520507812,-30.956262588500977,133.3585968017578,88050.296875
96.0,87.1550521850586,-30.798503875732422,123.98247528076172,88062.7109375
97.0,84.5888442993164,-30.317338943481445,115.35834503173828,88073.859375
98.0,82.11203002929688,-29.539064407348633,107.40731048583984,88083.7734375
99.0,79.70884704589844,-28.4373836517334,100.01368713378906,88092.5
100.0,77.42660522460938,-27.049108505249023,93.14067077636719,88100.1328125
101.0,75.2916030883789,-25.321651458740234,86.6778335571289,88106.65625
102.0,73.27754974365234,-23.31285858154297,80.65670776367188,88112.1484375
103.0,71.44755554199219,-20.988548278808594,74.89852142333984,88116.640625
104.0,69.78057098388672,-18.369754791259766,69.45584869384766,88120.2265625
105.0,68.2818603515625,-15.443333625793457,64.23929595947266,88122.828125
106.0,67.0197982788086,-12.235575675964355,59.17524719238281,88124.5234375
107.0,65.94178009033203,-8.730705261230469,54.295249938964844,88125.375
108.0,65.11617279052734,-4.949758052825928,49.4993896484375,88125.3671875
109.0,64.5219497680664,-0.8743277192115784,44.78766632080078,88124.53125
110.0,64.20643615722656,3.461404323577881,40.118011474609375,88122.890625
111.0,64.1328125,8.041662216186523,35.474647521972656,88120.4453125
112.0,64.34315490722656,12.921661376953125,30.81551170349121,88117.2578125
113.0,64.87427520751953,18.033039093017578,26.145856857299805,88113.3125
114.0,65.70513916015625,23.383686065673828,21.4025821685791,88108.640625
115.0,66.84100341796875,28.978857040405273,16.59620475769043,88103.234375
116.0,68.31867218017578,34.792259216308594,11.721463203430176,88097.125
117.0,70.14341735839844,40.83967208862305,6.7310333251953125,88090.3125
118.0,72.32574462890625,47.089542388916016,1.6091376543045044,88082.8125
119.0,74.86565399169922,53.56027603149414,-3.64422345161438,88074.671875
