t,S_pred,E_pred,I_pred,R_pred
0.0,88165.9453125,-4.018900394439697,82.61299896240234,-17.26207733154297
1.0,88007.125,212.64938354492188,139.90040588378906,-84.20956420898438
2.0,87865.3515625,327.5870361328125,162.55979919433594,-91.68863677978516
3.0,87777.078125,341.7248229980469,169.9060821533203,-53.789764404296875
4.0,87738.1171875,291.46820068359375,185.1771240234375,2.574751615524292
5.0,87695.3203125,250.37472534179688,232.32064819335938,45.86370849609375
6.0,87552.21875,317.7481689453125,332.0503845214844,52.316036224365234
7.0,87188.6015625,594.9063720703125,499.7582702636719,16.82955551147461
8.0,86490.984375,1155.80908203125,746.140380859375,-43.493385314941406
9.0,85382.96875,2025.0931396484375,1079.8155517578125,-96.01385498046875
10.0,83841.59375,3174.63525390625,1509.8076171875,-105.08628845214844
11.0,81892.390625,4538.87890625,2046.0552978515625,-42.85446548461914
12.0,79590.328125,6038.26953125,2697.803466796875,106.78087615966797
13.0,76998.546875,7598.6728515625,3471.830078125,350.15374755859375
14.0,74173.578125,9161.85546875,4371.24365234375,688.4788818359375
15.0,71158.2265625,10687.9541015625,5395.123046875,1122.129638671875
16.0,67980.1484375,12153.7080078125,6539.009765625,1653.780029296875
17.0,64653.109375,13549.09765625,7795.3251953125,2289.871826171875
18.0,61179.87109375,14873.5419921875,9153.900390625,3041.18017578125
19.0,57556.2421875,16132.1962890625,10602.1611328125,3922.385498046875
20.0,53775.90625,17332.236328125,12125.162109375,4950.78759765625
21.0,49836.875,18478.42578125,13705.3623046875,6144.13916015625
22.0,45748.57421875,19568.3984375,15322.740234375,7517.79736328125
23.0,41539.40625,20587.462890625,16955.07421875,9081.455078125
24.0,37262.3125,21504.5546875,18578.55078125,10836.166015625
25.0,32996.34765625,22270.681640625,20169.07421875,12772.955078125
26.0,28841.19140625,22822.728515625,21702.638671875,14873.6826171875
27.0,24904.490234375,23093.73828125,23155.064453125,17115.169921875
28.0,21283.73046875,23029.07421875,24500.16015625,19474.72265625
29.0,18048.802734375,22602.98828125,25707.607421875,21935.091796875
30.0,15231.822265625,21828.470703125,26742.92578125,24485.87890625
31.0,12828.046875,20755.4453125,27570.6640625,27120.685546875
32.0,10805.673828125,19458.251953125,28160.451171875,29832.173828125
33.0,9118.763671875,18019.21484375,28492.61328125,32608.03125
34.0,7717.93017578125,16514.7734375,28561.7890625,35429.58984375
35.0,6556.8798828125,15007.5986328125,28376.83984375,38272.94140625
36.0,5595.10986328125,13544.0390625,27958.47265625,41111.640625
37.0,4798.4365234375,12155.1787109375,27335.45703125,43919.2890625
38.0,4138.330078125,10859.6923828125,26540.861328125,46671.6484375
39.0,3591.149658203125,9666.822265625,25608.6953125,49347.9921875
40.0,3137.317626953125,8579.193359375,24571.78125,51931.54296875
41.0,2760.537353515625,7595.0244140625,23460.15625,54409.55078125
42.0,2447.3447265625,6709.70458984375,22300.3046875,56773.08984375
43.0,2186.546142578125,5917.048828125,21114.87890625,59016.4609375
44.0,1968.8970947265625,5210.0654296875,19922.833984375,61136.77734375
45.0,1786.7911376953125,4581.41748046875,18739.654296875,63133.41015625
46.0,1633.8992919921875,4023.878662109375,17577.578125,65007.58984375
