t,S_pred,E_pred,I_pred,R_pred
0.0,88204.046875,10.6505126953125,-24.3227596282959,-7.389346599578857
1.0,88293.34375,60.74412536621094,0.5925807356834412,-43.855247497558594
2.0,88312.1171875,86.49032592773438,18.05645751953125,-67.52692413330078
3.0,88262.421875,89.02497863769531,21.285249710083008,-56.231407165527344
4.0,88170.9453125,71.56636810302734,14.107234001159668,-12.332448959350586
5.0,88077.1328125,41.991886138916016,6.135166168212891,43.33530044555664
6.0,88015.65625,11.749564170837402,6.2561140060424805,85.87753295898438
7.0,88000.8515625,-6.881725788116455,18.2878360748291,100.04425811767578
8.0,88020.7421875,-2.6537952423095703,41.73076248168945,85.40951538085938
9.0,88041.859375,33.22576904296875,74.90739440917969,53.27408981323242
10.0,88020.953125,105.88411712646484,117.8808364868164,20.092199325561523
11.0,87917.5625,215.96279907226562,174.00608825683594,1.7238413095474243
12.0,87704.2421875,358.6239013671875,249.27796936035156,10.663495063781738
13.0,87370.8984375,524.7647094726562,350.4117431640625,56.182106018066406
14.0,86921.03125,705.5245361328125,483.26025390625,145.6049346923828
15.0,86360.2734375,900.4615478515625,654.0128784179688,284.3851623535156
16.0,85676.328125,1128.243896484375,873.5392456054688,474.84185791015625
17.0,84818.03125,1434.7899169921875,1164.5091552734375,714.7821655273438
18.0,83680.15625,1893.10498046875,1567.28271484375,1000.5618896484375
19.0,82103.171875,2591.2919921875,2141.792236328125,1335.662109375
20.0,79890.5546875,3611.16455078125,2963.014892578125,1742.7476806640625
21.0,76839.1328125,5004.35693359375,4112.45458984375,2273.94189453125
22.0,72775.609375,6772.03173828125,5666.93994140625,3013.803466796875
23.0,67593.0703125,8851.5576171875,7686.076171875,4073.99365234375
24.0,61282.69921875,11110.865234375,10198.3505859375,5579.84375
25.0,53962.2421875,13350.080078125,13184.076171875,7651.28271484375
26.0,45898.2109375,15312.67578125,16556.01953125,10380.451171875
27.0,37509.91796875,16713.265625,20139.658203125,13811.83203125
28.0,29334.62109375,17291.046875,23662.20703125,17932.21484375
29.0,21928.90234375,16889.564453125,26767.802734375,22678.431640625
30.0,15724.4775390625,15534.0654296875,29076.1796875,27955.02734375
31.0,10910.7763671875,13450.4384765625,30283.380859375,33642.44140625
32.0,7422.40771484375,10993.9013671875,30260.298828125,39585.45703125
33.0,5028.13720703125,8525.21484375,29090.564453125,45584.5390625
34.0,3447.1015625,6311.12158203125,27025.236328125,51416.328125
35.0,2427.9521484375,4490.0849609375,24389.263671875,56876.94140625
36.0,1778.4547119140625,3091.326416015625,21494.365234375,61819.6171875
37.0,1364.275146484375,2074.915771484375,18588.38671875,66167.9296875
