t,S_pred,E_pred,I_pred,R_pred
0.0,88165.7578125,79.67565155029297,-54.36032485961914,4.893638610839844
1.0,88072.3671875,93.58732604980469,20.556602478027344,2.398423671722412
2.0,87872.8203125,316.1985168457031,58.053192138671875,-40.33837890625
3.0,87715.2890625,450.43792724609375,90.21491241455078,-42.710018157958984
4.0,87590.0,462.86602783203125,171.88916015625,-8.894462585449219
5.0,87366.53125,506.13525390625,343.8854675292969,16.320619583129883
6.0,86835.234375,815.30859375,636.9483642578125,-6.212566375732422
7.0,85763.640625,1608.3787841796875,1069.291015625,-76.60182189941406
8.0,83983.9609375,2989.214111328125,1637.087890625,-147.2724151611328
9.0,81470.1953125,4890.5009765625,2321.449951171875,-143.9463348388672
10.0,78335.390625,7109.82080078125,3115.890625,-3.5490753650665283
11.0,74750.8828125,9414.73046875,4044.512939453125,302.27911376953125
12.0,70862.171875,11631.521484375,5151.24755859375,773.3305053710938
13.0,66748.03125,13678.99609375,6473.51953125,1403.4498291015625
14.0,62415.94140625,15565.9052734375,8020.62890625,2198.43212890625
15.0,57816.515625,17368.841796875,9768.8095703125,3179.8564453125
16.0,52872.92578125,19188.529296875,11678.3037109375,4375.03564453125
17.0,47527.984375,21085.0546875,13720.982421875,5803.52392578125
18.0,41801.75390625,23017.169921875,15891.3779296875,7472.546875
19.0,35835.31640625,24821.705078125,18184.8984375,9385.3271484375
20.0,29888.3671875,26254.103515625,20559.759765625,11551.5205078125
21.0,24276.4375,27075.642578125,22918.3671875,13986.9033203125
22.0,19275.7890625,27141.45703125,25124.44140625,16701.228515625
23.0,15050.3037109375,26442.755859375,27041.71875,19685.212890625
24.0,11634.16796875,25090.197265625,28566.361328125,22906.478515625
25.0,8962.4697265625,23261.919921875,29640.265625,26315.4375
26.0,6918.5263671875,21149.658203125,30248.0625,29854.38671875
27.0,5373.78173828125,18922.33203125,30406.9609375,33465.5546875
28.0,4211.0703125,16710.11328125,30156.015625,37095.375
29.0,3334.1982421875,14602.634765625,29547.208984375,40696.39453125
30.0,2668.782958984375,12654.7294921875,28639.14453125,44227.7578125
31.0,2159.473876953125,10894.30078125,27492.08203125,47655.19921875
32.0,1765.8333740234375,9330.20703125,26164.412109375,50950.7890625
33.0,1458.5892333984375,7958.58056640625,24710.37890625,54092.73046875
34.0,1216.6533203125,6767.78173828125,23178.33203125,57065.015625
35.0,1024.6636962890625,5741.99462890625,21609.923828125,59856.98828125
36.0,871.4065551757812,4863.6044921875,20039.8671875,62462.84375
37.0,748.5244140625,4114.7783203125,18496.03125,64881.0
38.0,649.71630859375,3478.522216796875,16999.953125,67113.375
39.0,570.2138061523438,2939.17041015625,15567.591796875,69164.734375
40.0,506.279541015625,2482.64208984375,14209.9970703125,71042.03125
41.0,454.99615478515625,2096.551513671875,12934.1376953125,72753.875
42.0,414.0223083496094,1770.117431640625,11743.65234375,74309.921875
43.0,381.47540283203125,1494.109619140625,10639.5712890625,75720.484375
44.0,355.8343811035156,1260.6295166015625,9620.91796875,76996.1015625
45.0,335.8410949707031,1062.9869384765625,8685.1953125,78147.359375
46.0,320.4767150878906,895.556396484375,7828.837890625,79184.609375
47.0,308.8538513183594,753.584228515625,7047.60302734375,80117.7421875
48.0,300.2757263183594,633.1210327148438,6336.81884765625,80956.21875
49.0,294.1205139160156,530.8291015625,5691.63232421875,81708.8203125
50.0,289.899169921875,443.9224853515625,5107.0830078125,82383.8046875
51.0,287.2001647949219,370.06256103515625,4578.37060546875,82988.71875
52.0,285.6515197753906,307.28778076171875,4100.830078125,83530.5703125
53.0,284.9718322753906,253.96669006347656,3670.01513671875,84015.671875
54.0,284.8995361328125,208.72019958496094,3281.769775390625,84449.8046875
55.0,285.236083984375,170.37567138671875,2932.1953125,84838.171875
56.0,285.81585693359375,137.9457550048828,2617.678466796875,85185.53125
57.0,286.486328125,110.60356140136719,2334.91845703125,85496.09375
58.0,287.1699523925781,87.61550903320312,2080.857421875,85773.703125
59.0,287.73260498046875,68.40445709228516,1852.7333984375,86021.7734375
60.0,288.1230773925781,52.4452018737793,1648.0245361328125,86243.40625
61.0,288.2768859863281,39.28090286254883,1464.4342041015625,86441.3359375
62.0,288.1690673828125,28.535572052001953,1299.8748779296875,86618.046875
63.0,287.7549743652344,19.88119888305664,1152.4639892578125,86775.7421875
64.0,287.00299072265625,13.036447525024414,1020.5357666015625,86916.40625
65.0,285.932861328125,7.737730503082275,902.5217895507812,87041.796875
66.0,284.52484130859375,3.7885069847106934,797.0523071289062,87153.5234375
67.0,282.769775390625,0.9935504794120789,702.8631591796875,87253.0
68.0,280.6919860839844,-0.8206733465194702,618.8712158203125,87341.46875
69.0,278.28680419921875,-1.7922033071517944,544.0160522460938,87420.1015625
70.0,275.6029357910156,-2.043302536010742,477.4024963378906,87489.8984375
71.0,272.6318359375,-1.7100374698638916,418.1923828125,87551.7890625
72.0,269.4247131347656,-0.8647142648696899,365.6541748046875,87606.578125
73.0,265.9566650390625,0.3920958340167999,319.1101379394531,87655.0390625
74.0,262.29534912109375,1.999261498451233,277.9634094238281,87697.7890625
75.0,258.4664306640625,3.8516104221343994,241.65396118164062,87735.453125
76.0,254.48828125,5.908388137817383,209.67628479003906,87768.5625
77.0,250.3997039794922,8.124896049499512,181.61431884765625,87797.6015625
78.0,246.22303771972656,10.44131851196289,157.0223846435547,87822.9921875
79.0,242.0010223388672,12.79718017578125,135.55670166015625,87845.125
80.0,237.73562622070312,15.190508842468262,116.89649200439453,87864.390625
81.0,233.50967407226562,17.548343658447266,100.72689056396484,87881.0546875
82.0,229.31198120117188,19.86279296875,86.76262664794922,87895.4140625
83.0,225.18724060058594,22.092119216918945,74.7723159790039,87907.78125
84.0,221.1880645751953,24.211999893188477,64.51209259033203,87918.3203125
85.0,217.32757568359375,26.208961486816406,55.7972412109375,87927.28125
86.0,213.6353759765625,28.053421020507812,48.44635009765625,87934.8671875
87.0,210.14561462402344,29.71251678466797,42.24380874633789,87941.2109375
88.0,206.88067626953125,31.20399284362793,37.09890365600586,87946.515625
89.0,203.8865509033203,32.487422943115234,32.82759094238281,87950.875
90.0,201.18756103515625,33.55097961425781,29.3128604888916,87954.484375
91.0,198.8021240234375,34.38184356689453,26.446256637573242,87957.40625
92.0,196.77491760253906,34.963905334472656,24.097625732421875,87959.7578125
93.0,195.12240600585938,35.30670166015625,22.19729232788086,87961.640625
94.0,193.86953735351562,35.372764587402344,20.634824752807617,87963.140625
95.0,193.037353515625,35.17359161376953,19.34712028503418,87964.328125
96.0,192.66793823242188,34.68519973754883,18.243467330932617,87965.296875
97.0,192.7645721435547,33.90922546386719,17.265363693237305,87966.109375
98.0,193.36734008789062,32.84172439575195,16.347076416015625,87966.8046875
99.0,194.48611450195312,31.4797420501709,15.445880889892578,87967.4296875
100.0,196.1471710205078,29.799612045288086,14.486183166503906,87968.0625
101.0,198.3860321044922,27.813825607299805,13.423284530639648,87968.7265625
102.0,201.19741821289062,25.51646614074707,12.228919982910156,87969.484375
103.0,204.6069793701172,22.885841369628906,10.856420516967773,87970.34375
104.0,208.64231872558594,19.9429874420166,9.251884460449219,87971.359375
105.0,213.3175506591797,16.66226577758789,7.421884536743164,87972.5625
106.0,218.65045166015625,13.054195404052734,5.299374103546143,87973.953125
107.0,224.65283203125,9.112530708312988,2.875150442123413,87975.5859375
108.0,231.3444366455078,4.826426982879639,0.10451506823301315,87977.453125
