t,S_pred,E_pred,I_pred,R_pred
0.0,88208.046875,13.495641708374023,-9.543244361877441,0.021856138482689857
1.0,88234.5390625,7.6408257484436035,-4.625777721405029,-19.210887908935547
2.0,88226.15625,9.105351448059082,6.295718193054199,-24.013322830200195
3.0,88203.234375,14.63971996307373,14.279617309570312,-17.27768898010254
4.0,88175.109375,22.98646354675293,18.602861404418945,-2.5982511043548584
5.0,88144.8515625,33.796871185302734,22.5271053314209,15.6715087890625
6.0,88111.8046875,47.2208137512207,30.491943359375,33.09528732299805
7.0,88072.65625,64.0743637084961,46.81272506713867,46.10248565673828
8.0,88021.7890625,86.05210876464844,75.02456665039062,52.82365798950195
9.0,87950.5234375,116.41011810302734,118.1919174194336,53.55131912231445
10.0,87846.234375,160.5693817138672,179.54620361328125,50.95553207397461
11.0,87690.3046875,227.04161071777344,263.85107421875,50.025413513183594
12.0,87455.2421875,328.6486511230469,379.25543212890625,57.73652267456055
13.0,87101.1796875,484.09344482421875,539.7833251953125,82.56114959716797
14.0,86570.765625,719.8807983398438,768.7962646484375,133.98255920410156
15.0,85783.0,1072.3917236328125,1103.22998046875,222.0867919921875
16.0,84626.0078125,1589.6636962890625,1598.787841796875,357.38385009765625
17.0,82949.6875,2331.761474609375,2335.357421875,551.6267700195312
18.0,80560.6953125,3368.20654296875,3421.59912109375,819.86962890625
19.0,77223.7421875,4769.58642578125,4996.33740234375,1185.0977783203125
20.0,72677.1875,6589.94873046875,7223.17529296875,1685.7696533203125
21.0,66673.046875,8835.4541015625,10273.52734375,2385.72021484375
22.0,59056.01953125,11415.6376953125,14292.8994140625,3381.978759765625
23.0,49893.984375,14078.5146484375,19346.53515625,4800.26220703125
24.0,39647.69140625,16352.6474609375,25342.716796875,6765.54150390625
25.0,29273.416015625,17581.18359375,31937.576171875,9353.56640625
26.0,20009.162109375,17190.9921875,38461.5703125,12575.02734375
27.0,12771.048828125,15146.404296875,43999.73046875,16415.162109375
28.0,7721.87158203125,12092.060546875,47737.578125,20819.181640625
29.0,4471.21923828125,8899.689453125,49346.77734375,25625.216796875
30.0,2492.87939453125,6155.751953125,49036.76171875,30597.353515625
31.0,1342.8243408203125,4056.04833984375,47304.27734375,35520.42578125
32.0,703.2658081054688,2558.335693359375,44672.15234375,40247.59765625
33.0,364.93145751953125,1537.1536865234375,41560.1796875,44696.52734375
34.0,197.139404296875,864.1556396484375,38261.76953125,48829.41015625
35.0,121.51519775390625,434.88922119140625,34965.64453125,52635.265625
36.0,92.71373748779297,171.88461303710938,31785.701171875,56118.4296875
37.0,85.43054962158203,19.857913970947266,28786.126953125,59291.6640625
38.0,86.20882415771484,-59.68396759033203,25998.986328125,62172.32421875
39.0,88.39641571044922,-93.29180908203125,23436.240234375,64780.05859375
40.0,89.05374145507812,-99.04473876953125,21097.33203125,67135.5234375
41.0,87.29209899902344,-89.0586166381836,18974.2421875,69259.3359375
42.0,83.1640853881836,-71.34233093261719,17054.626953125,71171.71875
43.0,77.16400146484375,-50.94414138793945,15323.98046875,72891.9765625
44.0,69.91236114501953,-31.029748916625977,13766.91796875,74438.296875
45.0,61.99814224243164,-13.334493637084961,12368.0322265625,75827.6484375
46.0,53.89460754394531,1.2476588487625122,11112.4560546875,77075.6484375
47.0,45.98564529418945,12.427484512329102,9986.158203125,78196.578125
48.0,38.602542877197266,20.30489730834961,8976.125,79203.453125
49.0,31.850473403930664,25.137569427490234,8070.40185546875,80108.015625
50.0,25.881940841674805,27.330413818359375,7258.10546875,80920.90625
51.0,20.739009857177734,27.309377670288086,6529.42626953125,81651.609375
52.0,16.405908584594727,25.495155334472656,5875.51171875,82308.6640625
53.0,12.877373695373535,22.350500106811523,5288.462890625,82899.7578125
54.0,10.069271087646484,18.19093132019043,4761.19189453125,83431.65625
55.0,7.939529895782471,13.374035835266113,4287.39794921875,83910.5
56.0,6.393495559692383,8.13645076751709,3861.418212890625,84341.75
57.0,5.347030162811279,2.756882667541504,3478.2646484375,84730.234375
58.0,4.742289066314697,-2.6069095134735107,3133.44921875,85080.328125
59.0,4.500392436981201,-7.7971673011779785,2823.02490234375,85395.8828125
60.0,4.52668571472168,-12.71923542022705,2543.41357421875,85680.3828125
61.0,4.789616584777832,-17.252164840698242,2291.478271484375,85936.9296875
62.0,5.205047607421875,-21.38018226623535,2064.389892578125,86168.2734375
63.0,5.736168384552002,-25.008628845214844,1859.6640625,86376.9296875
64.0,6.340909481048584,-28.179576873779297,1675.0050048828125,86565.1328125
65.0,6.977202415466309,-30.850955963134766,1508.446044921875,86734.84375
66.0,7.592461109161377,-32.98069763183594,1358.1705322265625,86887.8828125
67.0,8.197202682495117,-34.64767837524414,1222.5743408203125,87025.84375
68.0,8.749357223510742,-35.867679595947266,1100.208984375,87150.1953125
69.0,9.233150482177734,-36.61966323852539,989.80419921875,87262.21875
