t,S_pred,E_pred,I_pred,R_pred
0.0,88186.671875,29.967805862426758,6.501132965087891,-1.5309157371520996
1.0,88295.7109375,2.999631643295288,5.717598915100098,-52.807716369628906
2.0,88146.8515625,100.7501449584961,40.52045822143555,-51.17754364013672
3.0,87871.1953125,265.06097412109375,103.73432922363281,-25.778411865234375
4.0,87616.0,405.4007263183594,184.5606231689453,-1.3310881853103638
5.0,87470.5625,461.1591796875,271.46063232421875,8.731281280517578
6.0,87402.7109375,461.1440734863281,363.4141845703125,3.6672298908233643
7.0,87260.9921875,526.2523193359375,480.001708984375,-9.056000709533691
8.0,86843.3828125,810.70556640625,659.432373046875,-19.986042022705078
9.0,85979.296875,1431.076171875,945.9312133789062,-20.653886795043945
10.0,84577.15625,2426.373291015625,1377.1143798828125,-2.2513465881347656
11.0,82633.1796875,3753.75048828125,1977.3095703125,47.70028305053711
12.0,80215.3359375,5307.05517578125,2756.274169921875,147.4641876220703
13.0,77437.7109375,6945.97216796875,3710.45068359375,320.6147766113281
14.0,74430.859375,8529.5830078125,4825.11767578125,592.8193359375
15.0,71311.625,9949.267578125,6077.35009765625,986.6846923828125
16.0,68156.6640625,11152.6640625,7440.34228515625,1517.1636962890625
17.0,64988.52734375,12149.3564453125,8888.5947265625,2190.064697265625
18.0,61778.7734375,12996.267578125,10402.701171875,3004.46435546875
19.0,58466.9296875,13770.453125,11971.4951171875,3957.318359375
20.0,54986.078125,14541.6376953125,13591.0498046875,5047.283203125
21.0,51286.71484375,15352.2919921875,15261.30078125,6276.443359375
22.0,47354.26171875,16207.7646484375,16981.056640625,7650.07373046875
23.0,43217.73828125,17075.34375,18742.80078125,9175.2841796875
24.0,38949.80859375,17890.50390625,20528.59765625,10859.2041015625
25.0,34657.83984375,18569.310546875,22307.98828125,12707.13671875
26.0,30467.16796875,19025.361328125,24039.115234375,14720.783203125
27.0,26499.736328125,19188.45703125,25673.11328125,16896.37109375
28.0,22853.5703125,19019.775390625,27160.34765625,19223.84765625
29.0,19589.630859375,18519.056640625,28456.5546875,21686.978515625
30.0,16729.298828125,17721.5,29527.33984375,24264.69921875
31.0,14261.294921875,16687.021484375,30349.7578125,26933.02734375
32.0,12153.52734375,15486.6259765625,30911.90234375,29667.00390625
33.0,10364.4638671875,14190.708984375,31211.3984375,32442.0546875
34.0,8851.3046875,12861.1337890625,31253.8359375,35234.90625
35.0,7574.5068359375,11547.6962890625,31051.416015625,38023.91796875
36.0,6499.46533203125,10287.2041015625,30621.888671875,40789.25390625
37.0,5596.5439453125,9104.5859375,29987.509765625,43512.921875
38.0,4840.4443359375,8014.68359375,29174.029296875,46178.91796875
39.0,4209.38916015625,7024.3447265625,28209.310546875,48773.21484375
40.0,3684.521240234375,6134.537109375,27122.2421875,51283.8515625
41.0,3249.36767578125,5342.09423828125,25941.412109375,53700.87890625
42.0,2889.528076171875,4641.21240234375,24694.142578125,56016.41796875
43.0,2592.465576171875,4024.589599609375,23405.6015625,58224.6171875
44.0,2347.353759765625,3484.30615234375,22098.25,60321.421875
45.0,2144.884765625,3012.32958984375,20791.5625,62304.57421875
46.0,1977.170166015625,2600.9658203125,19501.845703125,64173.42578125
47.0,1837.580810546875,2243.04296875,18242.3984375,65928.6484375
48.0,1720.623046875,1932.03662109375,17023.55859375,67572.1640625
49.0,1621.807861328125,1662.11328125,15853.1240234375,69106.921875
50.0,1537.466796875,1428.0396728515625,14736.5615234375,70536.609375
51.0,1464.661376953125,1225.266845703125,13677.388671875,71865.578125
52.0,1401.0684814453125,1049.761474609375,12677.42578125,73098.6484375
53.0,1344.8411865234375,898.0231323242188,11737.25,74240.890625
54.0,1294.5621337890625,766.9821166992188,10856.3046875,75297.515625
55.0,1249.1336669921875,654.0082397460938,10033.2861328125,76273.8203125
56.0,1207.7010498046875,556.7362670898438,9266.2431640625,77175.0546875
57.0,1169.63623046875,473.150146484375,8552.8115234375,78006.328125
58.0,1134.4542236328125,401.4728698730469,7890.375,78772.5703125
59.0,1101.8126220703125,340.15374755859375,7276.10791015625,79478.5703125
60.0,1071.408447265625,287.85052490234375,6707.17236328125,80128.75
61.0,1043.0628662109375,243.3662109375,6180.65283203125,80727.3828125
62.0,1016.6248168945312,205.6714324951172,5693.736328125,81278.40625
63.0,991.9802856445312,173.8380584716797,5243.6904296875,81785.546875
64.0,969.0313110351562,147.10618591308594,4827.87841796875,82252.2265625
65.0,947.7125854492188,124.75475311279297,4443.8017578125,82681.6484375
66.0,927.9658203125,106.18328094482422,4089.097412109375,83076.765625
67.0,909.7144165039062,90.84290313720703,3761.603759765625,83440.2421875
68.0,892.9288940429688,78.26757049560547,3459.20947265625,83774.671875
69.0,877.5435180664062,68.06486511230469,3180.024169921875,84082.3046875
70.0,863.5210571289062,59.855499267578125,2922.23876953125,84365.25
71.0,850.8050537109375,53.34992980957031,2684.239013671875,84625.4609375
72.0,839.3402709960938,48.25761413574219,2464.49169921875,84864.7421875
73.0,829.0722045898438,44.35374450683594,2261.57470703125,85084.703125
74.0,819.9508056640625,41.410892486572266,2074.228515625,85286.890625
75.0,811.9110107421875,39.2758903503418,1901.233154296875,85472.640625
