t,S_pred,E_pred,I_pred,R_pred
0.0,88208.7421875,5.905429840087891,-1.826384425163269,-3.1949400901794434
1.0,88239.2890625,4.249950885772705,-19.05362319946289,22.74846076965332
2.0,88236.3359375,10.755520820617676,-21.115001678466797,36.4760856628418
3.0,88213.2890625,21.25632667541504,-10.525456428527832,31.759105682373047
4.0,88181.609375,31.600032806396484,9.680789947509766,11.881523132324219
5.0,88149.0625,39.31639862060547,35.4493408203125,-13.809464454650879
6.0,88118.9609375,44.693336486816406,62.03166580200195,-34.60993576049805
7.0,88089.984375,50.57247543334961,85.26687622070312,-41.52239227294922
8.0,88056.8046875,61.82329177856445,103.12646484375,-30.07437515258789
9.0,88010.4140625,83.74385070800781,116.93296813964844,-0.3920958340167999
10.0,87939.21875,121.46392822265625,131.5519256591797,43.456905364990234
11.0,87829.390625,179.361328125,155.05270385742188,95.54878997802734
12.0,87665.3515625,261.59564208984375,197.35304260253906,150.33045959472656
13.0,87429.0625,372.9468994140625,269.3770751953125,205.17523193359375
14.0,87099.125,520.1829833984375,382.1889343261719,261.95782470703125
15.0,86647.765625,713.7843627929688,547.7625122070312,328.3636779785156
16.0,86037.296875,969.5741577148438,780.4343872070312,417.7680969238281
17.0,85214.65625,1310.5062255859375,1099.3809814453125,549.4623413085938
18.0,84105.1640625,1768.36376953125,1531.3157958984375,748.3511962890625
19.0,82606.0859375,2385.0263671875,2113.400390625,1044.8375244140625
20.0,80581.3515625,3212.380615234375,2895.3359375,1475.421142578125
21.0,77862.9453125,4307.05712890625,3940.805419921875,2083.317626953125
22.0,74263.296875,5717.5078125,5327.59765625,2919.11474609375
23.0,69608.5,7458.263671875,7142.630859375,4041.625
24.0,63794.1640625,9473.755859375,9467.0771484375,5519.3251953125
25.0,56854.18359375,11606.037109375,12343.501953125,7433.02099609375
26.0,49015.03125,13588.6103515625,15727.2568359375,9877.4853515625
27.0,40698.609375,15089.525390625,19440.90234375,12956.005859375
28.0,32454.353515625,15802.12109375,23163.8515625,16759.037109375
29.0,24836.666015625,15553.46484375,26478.287109375,21326.3203125
30.0,18276.998046875,14377.2001953125,28963.962890625,26606.7578125
31.0,13003.41015625,12505.34765625,30309.8359375,32441.05859375
32.0,9030.62109375,10278.9404296875,30398.994140625,38582.3203125
33.0,6209.65234375,8030.1650390625,29327.642578125,44747.4375
34.0,4305.2998046875,5998.54443359375,27351.595703125,50675.42578125
35.0,3068.82861328125,4307.3173828125,24793.306640625,56169.17578125
36.0,2285.346923828125,2984.46435546875,21958.060546875,61110.203125
37.0,1792.235595703125,1999.4327392578125,19086.59765625,65451.22265625
