t,S_pred,E_pred,I_pred,R_pred
0.0,88178.046875,58.12364959716797,-52.96744918823242,11.13381290435791
1.0,88079.3984375,142.81898498535156,-23.479738235473633,21.93436050415039
2.0,87922.8515625,253.0291290283203,4.419869899749756,37.345401763916016
3.0,87794.6953125,335.4053955078125,53.984989166259766,20.108963012695312
4.0,87649.6640625,425.1122131347656,156.57276916503906,-29.389110565185547
5.0,87314.7890625,643.3239135742188,348.4361572265625,-79.98360443115234
6.0,86569.3046875,1151.0120849609375,662.7464599609375,-101.7713851928711
7.0,85229.9453125,2089.029052734375,1124.5216064453125,-89.24995422363281
8.0,83198.703125,3526.730224609375,1752.274658203125,-54.63903045654297
9.0,80469.4765625,5433.36376953125,2564.105712890625,-2.0068206787109375
10.0,77106.6171875,7685.1044921875,3583.14990234375,91.34748077392578
11.0,73209.1796875,10107.0673828125,4837.3701171875,272.4983825683594
12.0,68872.828125,12531.837890625,6355.01708984375,595.0811767578125
13.0,64159.30859375,14848.685546875,8159.81982421875,1101.009765625
14.0,59080.4921875,17027.05859375,10268.4619140625,1811.099609375
15.0,53603.6875,19108.078125,12689.564453125,2725.808837890625
16.0,47686.046875,21160.75390625,15421.12890625,3833.533203125
17.0,41340.79296875,23206.025390625,18443.63671875,5123.31396484375
18.0,34715.5546875,25133.791015625,21708.01953125,6597.52490234375
19.0,28128.197265625,26673.564453125,25123.013671875,8278.2646484375
20.0,21997.65625,27482.869140625,28550.61328125,10202.47265625
21.0,16685.435546875,27325.30859375,31818.044921875,12406.126953125
22.0,12365.0146484375,26198.056640625,34746.21875,14905.3828125
23.0,9014.595703125,24307.275390625,37183.5625,17684.9375
24.0,6497.72265625,21946.626953125,39031.17578125,20699.83203125
25.0,4645.67626953125,19389.5859375,40250.890625,23887.236328125
26.0,3302.5302734375,16841.013671875,40857.9921875,27179.796875
27.0,2339.78759765625,14432.6181640625,40905.9609375,30515.486328125
28.0,1657.1214599609375,12237.0947265625,40469.84765625,33842.2734375
29.0,1178.2794189453125,10285.5712890625,39632.84375,37119.34765625
30.0,846.1397094726562,8582.609375,38477.03125,40316.09375
31.0,618.5413208007812,7117.0,37078.1171875,43410.359375
32.0,464.5610656738281,5869.08251953125,35502.84765625,46386.75390625
33.0,361.73138427734375,4815.6494140625,33808.42578125,49234.7734375
34.0,293.8268127441406,3932.653564453125,32042.7265625,51947.82421875
35.0,249.27316284179688,3197.03564453125,30245.01953125,54522.0703125
36.0,219.80386352539062,2587.55126953125,28447.044921875,56955.80078125
37.0,199.65545654296875,2085.1533203125,26673.87109375,59249.10546875
38.0,184.9102783203125,1673.051025390625,24944.8515625,61403.42578125
39.0,172.89959716796875,1336.7044677734375,23274.541015625,63421.46484375
40.0,162.00111389160156,1063.5927734375,21673.333984375,65306.80859375
41.0,151.23934936523438,842.95166015625,20148.265625,67064.015625
42.0,140.09632873535156,665.7098388671875,18703.611328125,68698.21875
43.0,128.44586181640625,524.174072265625,17341.3984375,70215.125
44.0,116.27741241455078,411.8341979980469,16061.796875,71620.8359375
45.0,103.81710815429688,323.25799560546875,14863.68359375,72921.640625
46.0,91.28844451904297,253.90731811523438,13744.890625,74123.9453125
47.0,78.94120788574219,199.99069213867188,12702.5224609375,75234.109375
48.0,67.01203155517578,158.39500427246094,11733.158203125,76258.4140625
49.0,55.71125411987305,126.56983947753906,10833.0087890625,77202.96875
50.0,45.21242141723633,102.39070892333984,9998.1982421875,78073.609375
51.0,35.64436340332031,84.1380386352539,9224.7919921875,78875.875
52.0,27.083330154418945,70.50244140625,8508.798828125,79615.0078125
53.0,19.62660789489746,60.32175064086914,7846.40234375,80295.8984375
54.0,13.203203201293945,52.73356246948242,7233.90966796875,80923.171875
55.0,7.842040061950684,47.06476974487305,6667.80908203125,81501.0078125
56.0,3.5299718379974365,42.76321792602539,6144.697265625,82033.3828125
57.0,0.15919649600982666,39.41873550415039,5661.48779296875,82523.90625
58.0,-2.307096242904663,36.710548400878906,5215.23095703125,82975.8984375
59.0,-3.9556734561920166,34.43356704711914,4803.18115234375,83392.3828125
60.0,-4.886449337005615,32.38270568847656,4422.75146484375,83776.2421875
61.0,-5.149380207061768,30.463308334350586,4071.612548828125,84130.0234375
62.0,-4.873302459716797,28.54391098022461,3747.534423828125,84456.0859375
63.0,-4.087139129638672,26.635032653808594,3448.5029296875,84756.5703125
64.0,-2.893432378768921,24.663049697875977,3172.598876953125,85033.484375
65.0,-1.3579152822494507,22.622705459594727,2918.13427734375,85288.6640625
66.0,0.4431619644165039,20.529775619506836,2683.442138671875,85523.7890625
67.0,2.4440667629241943,18.363224029541016,2467.065673828125,85740.359375
68.0,4.6027302742004395,16.16512107849121,2267.627197265625,85939.8203125
69.0,6.859992980957031,13.930207252502441,2083.89111328125,86123.4765625
70.0,9.196134567260742,11.684776306152344,1914.6055908203125,86292.5078125
71.0,11.533591270446777,9.434086799621582,1758.724365234375,86448.03125
72.0,13.865789413452148,7.235983848571777,1615.2481689453125,86591.078125
73.0,16.159862518310547,5.069432735443115,1483.2568359375,86722.578125
74.0,18.40266227722168,2.971243381500244,1361.8353271484375,86843.4296875
75.0,20.553438186645508,0.9414162039756775,1250.247314453125,86954.40625
76.0,22.593782424926758,-0.9779800176620483,1147.6937255859375,87056.2578125
77.0,24.505290985107422,-2.781686544418335,1053.54345703125,87149.7109375
78.0,26.302425384521484,-4.464445114135742,967.1180419921875,87235.3828125
79.0,27.981239318847656,-6.03677225112915,887.87060546875,87313.8671875
80.0,29.51544189453125,-7.46185827255249,815.2017822265625,87385.7421875
81.0,30.89845848083496,-8.744961738586426,748.648681640625,87451.5078125
82.0,32.161842346191406,-9.870306015014648,687.6854858398438,87511.6171875
83.0,33.23854446411133,-10.827374458312988,631.923095703125,87566.5703125
84.0,34.19298553466797,-11.642460823059082,580.9302368164062,87616.734375
85.0,35.02910614013672,-12.278754234313965,534.3178100585938,87662.46875
86.0,35.69957733154297,-12.746770858764648,491.75982666015625,87704.203125
87.0,36.24910354614258,-13.083322525024414,452.89862060546875,87742.265625
88.0,36.657962799072266,-13.209529876708984,417.43450927734375,87776.875
89.0,36.93272399902344,-13.188495635986328,385.0887145996094,87808.4140625
90.0,37.12071990966797,-13.020219802856445,355.6089172363281,87837.1328125
91.0,37.16673278808594,-12.662632942199707,328.7268371582031,87863.2109375
92.0,37.13780975341797,-12.157805442810059,304.2164001464844,87887.0
93.0,36.978736877441406,-11.50047779083252,281.8672790527344,87908.625
94.0,36.75261688232422,-10.685392379760742,261.48486328125,87928.3125
95.0,36.439727783203125,-9.73358154296875,242.87986755371094,87946.265625
96.0,36.027584075927734,-8.618754386901855,225.87875366210938,87962.6640625
97.0,35.572715759277344,-7.335651397705078,210.3342742919922,87977.6171875
98.0,35.03501892089844,-5.936858654022217,196.04660034179688,87991.3671875
99.0,34.4546012878418,-4.3697896003723145,182.93161010742188,88003.9609375
100.0,33.83079528808594,-2.6870315074920654,170.842041015625,88015.59375
101.0,33.149147033691406,-0.8675490021705627,159.65695190429688,88026.375
102.0,32.42411422729492,1.0939161777496338,149.2396240234375,88036.3984375
103.0,31.671476364135742,3.192105531692505,139.5111846923828,88045.7890625
104.0,30.913576126098633,5.411242961883545,130.38221740722656,88054.6484375
105.0,30.147790908813477,7.730294227600098,121.7317886352539,88063.046875
106.0,29.355710983276367,10.191328048706055,113.48627471923828,88071.1015625
107.0,28.541282653808594,12.741759300231934,105.58256530761719,88078.875
108.0,27.748544692993164,15.434172630310059,97.93653869628906,88086.421875
109.0,26.93674659729004,18.247533798217773,90.48506927490234,88093.8515625
110.0,26.146638870239258,21.1345157623291,83.13877868652344,88101.1953125
111.0,25.38873863220215,24.152963638305664,75.87136840820312,88108.5234375
112.0,24.629854202270508,27.22925567626953,68.62498474121094,88115.90625
113.0,23.884445190429688,30.458049774169922,61.31550598144531,88123.359375
114.0,23.188993453979492,33.76572036743164,53.932403564453125,88130.953125
115.0,22.523120880126953,37.14701461791992,46.454647064208984,88138.71875
116.0,21.88682746887207,40.61770248413086,38.761287689208984,88146.71875
117.0,21.281429290771484,44.2093391418457,30.904909133911133,88154.984375
118.0,20.731903076171875,47.86933898925781,22.811893463134766,88163.5078125
119.0,20.227075576782227,51.618736267089844,14.440170288085938,88172.359375
