t,S_pred,E_pred,I_pred,R_pred
0.0,88213.25,7.1512298583984375,4.426771640777588,2.1951451301574707
1.0,88197.8828125,3.722609758377075,26.271242141723633,-15.53429126739502
2.0,88218.296875,-1.4466134309768677,-5.244651794433594,6.4283342361450195
3.0,88235.7265625,1.0196791887283325,-27.061513900756836,20.850099563598633
4.0,88219.6796875,23.36618423461914,-16.911720275878906,16.435487747192383
5.0,88170.5234375,59.14057540893555,18.710168838500977,0.6780332922935486
6.0,88108.0390625,90.58186340332031,62.30478286743164,-14.22226619720459
7.0,88049.7109375,104.73806762695312,99.33269500732422,-18.655282974243164
8.0,87997.953125,102.77660369873047,124.81531524658203,-7.730499744415283
9.0,87937.625,99.93694305419922,144.04345703125,18.822900772094727
10.0,87840.21875,120.21944427490234,170.40293884277344,57.77349853515625
11.0,87669.8828125,189.4333953857422,222.5040283203125,104.40167999267578
12.0,87387.8046875,329.4914855957031,321.87353515625,154.52159118652344
13.0,86954.3203125,555.296630859375,491.5021667480469,207.16036987304688
14.0,86326.515625,875.1679077148438,756.3551635742188,266.8562316894531
15.0,85449.9453125,1296.0626220703125,1145.6783447265625,345.6566467285156
16.0,84244.796875,1833.19384765625,1697.892578125,464.4593811035156
17.0,82585.7109375,2523.671630859375,2468.10693359375,653.5067749023438
18.0,80280.515625,3439.591552734375,3537.9033203125,952.0806884765625
19.0,77060.671875,4690.03857421875,5023.609375,1407.1668701171875
20.0,72606.53125,6395.48779296875,7077.1611328125,2072.051025390625
21.0,66633.6328125,8618.2333984375,9869.9306640625,3005.6767578125
22.0,59040.7734375,11253.73828125,13549.931640625,4275.744140625
23.0,50055.5703125,13941.8662109375,18172.736328125,5967.68408203125
24.0,40273.328125,16094.57421875,23617.26171875,8194.2548828125
25.0,30534.5546875,17099.41015625,29512.009765625,11084.6923828125
26.0,21695.8359375,16623.216796875,35220.41015625,14733.82421875
27.0,14400.1279296875,14805.494140625,39957.93359375,19134.65234375
28.0,8934.1328125,12166.8681640625,43052.1796875,24154.416015625
29.0,5218.80517578125,9315.8203125,44199.29296875,29572.58203125
30.0,2923.293701171875,6704.67626953125,43530.72265625,35138.75
31.0,1628.7484130859375,4560.7109375,41473.99609375,40618.32421875
32.0,957.3988037109375,2935.013916015625,38544.24609375,45825.47265625
33.0,631.6195678710938,1778.0782470703125,35190.94140625,50641.6640625
34.0,476.453369140625,999.0294799804688,31735.85546875,55014.203125
35.0,395.3795166015625,501.82958984375,28377.462890625,58939.09765625
36.0,341.67071533203125,202.79029846191406,25222.70703125,62440.09765625
37.0,296.0555419921875,36.49169921875,22320.400390625,65552.421875
38.0,252.4835968017578,-44.89332962036133,19685.92578125,68313.3046875
39.0,210.35276794433594,-74.51776123046875,17316.625,70757.9453125
