t,S_pred,E_pred,I_pred,R_pred
0.0,88207.953125,19.53725242614746,8.646321296691895,-3.3891804218292236
1.0,88191.28125,13.18089485168457,-34.15358352661133,19.93805694580078
2.0,88182.890625,2.2942371368408203,-35.28418731689453,22.748788833618164
3.0,88183.296875,-8.087593078613281,-11.8991060256958,11.295515060424805
4.0,88186.609375,-12.364165306091309,20.13640594482422,-5.1797404289245605
5.0,88184.8125,-6.502776145935059,49.42165756225586,-18.260557174682617
6.0,88169.9140625,11.089279174804688,70.51924133300781,-22.257108688354492
7.0,88135.3125,39.71917724609375,83.57113647460938,-14.700471878051758
8.0,88075.7578125,77.34526062011719,92.81053161621094,4.248964786529541
9.0,87986.484375,121.8614501953125,104.8738021850586,33.42641830444336
10.0,87862.3125,172.56307983398438,127.46483612060547,71.63028717041016
11.0,87696.265625,231.3235626220703,168.7187042236328,118.56873321533203
12.0,87477.25,304.0450134277344,237.22801208496094,175.26979064941406
13.0,87187.3046875,401.65814208984375,342.5371398925781,244.7703399658203
14.0,86797.6875,541.5108032226562,496.3254699707031,332.2159423828125
15.0,86263.7734375,748.477294921875,714.3267822265625,445.57598876953125
16.0,85518.7890625,1055.84423828125,1018.9218139648438,596.8980712890625
17.0,84467.28125,1505.667236328125,1442.58251953125,803.7721557617188
18.0,82979.03125,2147.308349609375,2032.089599609375,1092.0364990234375
19.0,80887.453125,3033.55419921875,2852.08740234375,1498.65673828125
20.0,77996.3671875,4212.31494140625,3986.750244140625,2074.806884765625
21.0,74101.28125,5712.921875,5535.7294921875,2888.115478515625
22.0,69029.3359375,7526.2451171875,7601.39404296875,4022.39453125
23.0,62694.74609375,9580.5087890625,10264.4091796875,5575.3623046875
24.0,55158.9921875,11717.072265625,13548.078125,7654.93359375
25.0,46678.09765625,13675.6748046875,17375.8203125,10374.455078125
26.0,37719.76953125,15106.716796875,21528.2890625,13842.8310546875
27.0,28928.939453125,15639.3154296875,25618.0703125,18139.12109375
28.0,21012.41015625,15024.4990234375,29117.4140625,23266.421875
29.0,14538.060546875,13304.7421875,31481.361328125,29104.5625
30.0,9737.5478515625,10862.234375,32345.076171875,35407.65234375
31.0,6467.23876953125,8245.3349609375,31671.447265625,41864.6171875
32.0,4362.828125,5902.73095703125,29732.8984375,48177.75390625
33.0,3040.448486328125,4047.45849609375,26959.349609375,54110.69921875
34.0,2206.334228515625,2693.979248046875,23778.685546875,59503.06640625
35.0,1669.4737548828125,1758.3314208984375,20528.12890625,64268.22265625
36.0,1314.3065185546875,1134.00048828125,17433.435546875,68382.2421875
37.0,1072.06298828125,727.2147216796875,14623.4814453125,71868.0546875
38.0,901.7415771484375,466.4266052246094,12155.52734375,74778.265625
39.0,778.4295654296875,300.9654235839844,10039.01953125,77180.953125
40.0,686.8191528320312,196.45693969726562,8254.8486328125,79148.7890625
41.0,617.284423828125,130.2732696533203,6768.994140625,80752.046875
42.0,563.6175537109375,87.8362045288086,5541.787109375,82054.546875
43.0,521.7300415039062,60.00364685058594,4533.48876953125,83111.7734375
44.0,488.79266357421875,41.08970642089844,3707.4755859375,83970.546875
45.0,462.8045654296875,27.635526657104492,3031.58251953125,84669.4296875
46.0,442.3038330078125,17.596820831298828,2478.433349609375,85239.8828125
47.0,426.15460205078125,9.76147747039795,2025.3480224609375,85707.0390625
48.0,413.53656005859375,3.4452176094055176,1653.6241455078125,86091.0546875
49.0,403.6976623535156,-1.7542426586151123,1348.18505859375,86407.921875
50.0,396.14892578125,-6.043962001800537,1096.75732421875,86670.296875
51.0,390.372314453125,-9.559349060058594,889.5387573242188,86888.2421875
52.0,386.012939453125,-12.379283905029297,718.578369140625,87069.8046875
53.0,382.7972717285156,-14.550436973571777,577.4791259765625,87221.3359375
54.0,380.3888244628906,-16.146427154541016,461.0506286621094,87348.0078125
55.0,378.6324462890625,-17.179746627807617,365.0939636230469,87453.9453125
56.0,377.3651428222656,-17.711524963378906,286.16473388671875,87542.4921875
57.0,376.42120361328125,-17.78711700439453,221.4442596435547,87616.40625
58.0,375.6981506347656,-17.469627380371094,168.62405395507812,87677.9375
59.0,375.1039123535156,-16.813615798950195,125.7294921875,87729.015625
60.0,374.57806396484375,-15.855231285095215,91.19613647460938,87771.109375
61.0,374.10479736328125,-14.670727729797363,63.656742095947266,87805.578125
62.0,373.5868225097656,-13.299542427062988,41.9754524230957,87833.5234375
63.0,373.045166015625,-11.775199890136719,25.17942237854004,87855.875
64.0,372.4588317871094,-10.166719436645508,12.477225303649902,87873.4453125
65.0,371.8199157714844,-8.493821144104004,3.161580801010132,87886.9140625
66.0,371.0863342285156,-6.80974817276001,-3.338073253631592,87896.8828125
67.0,370.339599609375,-5.132248401641846,-7.544969081878662,87903.84375
68.0,369.52978515625,-3.520481586456299,-9.866649627685547,87908.28125
69.0,368.65948486328125,-1.9744473695755005,-10.692253112792969,87910.5625
70.0,367.7366027832031,-0.5283269286155701,-10.32151985168457,87911.03125
71.0,366.8347473144531,0.8211663365364075,-9.014753341674805,87909.984375
72.0,365.8987121582031,2.037879467010498,-7.019106864929199,87907.6640625
73.0,365.01263427734375,3.113924503326416,-4.5160040855407715,87904.34375
74.0,364.0700378417969,4.031553745269775,-1.6369097232818604,87900.1875
75.0,363.1642150878906,4.801284313201904,1.4209777116775513,87895.40625
76.0,362.30706787109375,5.413913249969482,4.610330581665039,87890.1015625
77.0,361.46307373046875,5.866812229156494,7.783907413482666,87884.4765625
78.0,360.64141845703125,6.171812057495117,10.886493682861328,87878.6171875
79.0,359.9025573730469,6.314452171325684,13.844467163085938,87872.6328125
80.0,359.1808166503906,6.301305294036865,16.623647689819336,87866.6484375
81.0,358.53533935546875,6.173126697540283,19.20825958251953,87860.6640625
82.0,357.9516296386719,5.8924479484558105,21.503646850585938,87854.84375
83.0,357.4231262207031,5.484247207641602,23.509809494018555,87849.2265625
84.0,356.93145751953125,4.991909027099609,25.22149085998535,87843.8671875
85.0,356.4963073730469,4.383224010467529,26.678129196166992,87838.7734375
86.0,356.12689208984375,3.6897435188293457,27.787696838378906,87834.046875
87.0,355.8074035644531,2.920012950897217,28.608041763305664,87829.703125
88.0,355.5655212402344,2.097038984298706,29.094463348388672,87825.7890625
89.0,355.324951171875,1.22870934009552,29.34950828552246,87822.2890625
90.0,355.1435241699219,0.3373733162879944,29.265369415283203,87819.2734375
91.0,355.0173034667969,-0.5841997861862183,28.931447982788086,87816.7421875
92.0,354.9344787597656,-1.494598388671875,28.310930252075195,87814.7421875
93.0,354.8713684082031,-2.390535593032837,27.472179412841797,87813.265625
94.0,354.8200988769531,-3.2733263969421387,26.39942169189453,87812.34375
95.0,354.816162109375,-4.085783004760742,25.047956466674805,87811.953125
96.0,354.8056640625,-4.848940372467041,23.54136085510254,87812.1484375
97.0,354.8200988769531,-5.529931545257568,21.819164276123047,87812.90625
98.0,354.8200988769531,-6.134673118591309,19.933948516845703,87814.2734375
99.0,354.83587646484375,-6.617808818817139,17.893604278564453,87816.203125
100.0,354.8661193847656,-6.979996204376221,15.690242767333984,87818.7109375
101.0,354.8411560058594,-7.229780673980713,13.386966705322266,87821.8515625
102.0,354.85693359375,-7.296827793121338,10.920674324035645,87825.5625
103.0,354.8056640625,-7.226493835449219,8.396536827087402,87829.875
104.0,354.7372741699219,-6.976709365844727,5.727787494659424,87834.8359375
105.0,354.6571044921875,-6.541558742523193,3.0169687271118164,87840.3828125
106.0,354.5072326660156,-5.912496089935303,0.23778821527957916,87846.515625
107.0,354.3612976074219,-5.061257362365723,-2.5887198448181152,87853.25
108.0,354.1194152832031,-3.9852120876312256,-5.462555408477783,87860.6171875
109.0,353.8854064941406,-2.683703660964966,-8.402124404907227,87868.6171875
110.0,353.5777587890625,-1.1475294828414917,-11.323287010192871,87877.1796875
111.0,353.21490478515625,0.6588064432144165,-14.265484809875488,87886.328125
112.0,352.7968444824219,2.7168986797332764,-17.236604690551758,87896.140625
113.0,352.3091125488281,5.0550127029418945,-20.186691284179688,87906.5
114.0,351.7477722167969,7.669203758239746,-23.16044044494629,87917.5234375
115.0,351.1259460449219,10.56867504119873,-26.08160400390625,87929.1015625
116.0,350.4488830566406,13.772818565368652,-29.008026123046875,87941.3203125
117.0,349.7074279785156,17.27341651916504,-31.918672561645508,87954.109375
118.0,348.8647155761719,21.103334426879883,-34.779361724853516,87967.4765625
119.0,347.8892517089844,25.211631774902344,-37.59535217285156,87981.46875
