t,S_pred,E_pred,I_pred,R_pred
0.0,88174.7890625,59.91548156738281,-42.460479736328125,-0.08117994666099548
1.0,87905.9140625,258.931884765625,70.1310043334961,-100.98357391357422
2.0,87967.296875,172.9784393310547,99.60540771484375,-86.2226333618164
3.0,88075.453125,43.71236038208008,114.83403778076172,-23.84488296508789
4.0,88012.109375,60.589900970458984,166.0428924560547,29.766746520996094
5.0,87636.875,336.2099304199219,291.81732177734375,46.30510330200195
6.0,86870.765625,913.4933471679688,525.9904174804688,25.533557891845703
7.0,85673.015625,1786.33740234375,899.8624877929688,-11.692212104797363
8.0,84022.9765625,2920.07080078125,1440.9334716796875,-31.212209701538086
9.0,81910.1484375,4267.28955078125,2170.681640625,7.680542945861816
10.0,79329.2734375,5777.98193359375,3103.12890625,147.1286163330078
11.0,76280.3046875,7404.78076171875,4244.4609375,426.6084899902344
12.0,72770.25,9104.6982421875,5593.435546875,880.3642578125
13.0,68816.421875,10838.0556640625,7142.27001953125,1535.5987548828125
14.0,64449.98046875,12565.9560546875,8877.525390625,2411.889892578125
15.0,59718.8203125,14247.0615234375,10780.728515625,3521.7900390625
16.0,54689.00390625,15834.9462890625,12828.4921875,4872.0087890625
17.0,49445.08203125,17276.404296875,14991.9013671875,6465.53857421875
18.0,44087.5234375,18511.9453125,17235.408203125,8303.6787109375
19.0,38728.5390625,19478.78125,19515.13671875,10388.0146484375
20.0,33486.09375,20115.908203125,21777.169921875,12721.1005859375
21.0,28476.5390625,20372.0546875,23956.37890625,15305.5703125
22.0,23807.005859375,20214.544921875,25977.005859375,18141.08203125
23.0,19567.771484375,19637.78125,27755.89453125,21220.080078125
24.0,15825.5439453125,18668.8671875,29209.400390625,24523.1875
25.0,12618.3876953125,17367.603515625,30263.572265625,28016.494140625
26.0,9953.09375,15819.666015625,30865.650390625,31652.240234375
27.0,7806.34765625,14124.22265625,30993.513671875,35372.79296875
28.0,6129.75341796875,12379.59375,30659.572265625,39116.73046875
29.0,4857.94140625,10670.9404296875,29907.857421875,42825.03125
30.0,3917.900146484375,9063.181640625,28805.478515625,46445.40625
31.0,3237.468994140625,7599.09521484375,27431.689453125,49934.58984375
32.0,2751.430419921875,6301.45751953125,25867.498046875,53258.953125
33.0,2404.955810546875,5177.05419921875,24187.869140625,56394.23828125
34.0,2154.7216796875,4221.2509765625,22457.0390625,59324.87890625
35.0,1968.26953125,3421.959716796875,20726.56640625,62042.890625
36.0,1822.5386962890625,2762.920166015625,19035.396484375,64546.8828125
37.0,1701.9730224609375,2226.169677734375,17411.12109375,66840.7890625
38.0,1596.6993408203125,1793.62841796875,15871.87109375,68932.4296875
39.0,1500.8675537109375,1448.1976318359375,14428.23828125,70832.5078125
40.0,1411.3172607421875,1174.4595947265625,13085.12109375,72553.4609375
41.0,1326.6705322265625,958.8357543945312,11843.3369140625,74108.5390625
42.0,1246.52392578125,789.748779296875,10700.8564453125,75511.2421875
43.0,1171.0009765625,657.4873046875,9653.78125,76774.8046875
44.0,1100.463134765625,554.0449829101562,8697.048828125,77911.8203125
45.0,1035.278564453125,472.9511413574219,7825.021484375,78934.203125
46.0,975.7470703125,408.9780578613281,7031.7958984375,79852.921875
