t,S_pred,E_pred,I_pred,R_pred
0.0,88162.796875,41.4329948425293,50.073974609375,1.8950750827789307
1.0,87876.4375,301.0931091308594,11.959498405456543,-25.68507194519043
2.0,87823.2421875,328.03302001953125,22.371564865112305,-30.895048141479492
3.0,87871.015625,246.68218994140625,85.89306640625,-27.074661254882812
4.0,87856.515625,208.2995147705078,210.40928649902344,-30.2968807220459
5.0,87609.0,361.53570556640625,405.7275695800781,-50.60567092895508
6.0,86973.765625,826.93408203125,683.2775268554688,-86.06060028076172
7.0,85831.2734375,1679.5718994140625,1056.350341796875,-120.96337127685547
8.0,84110.3125,2941.57763671875,1540.458740234375,-128.79872131347656
9.0,81793.4609375,4583.04541015625,2153.492919921875,-77.74015045166016
10.0,78914.6484375,6529.53369140625,2915.443115234375,62.968685150146484
11.0,75547.6015625,8674.908203125,3847.783447265625,318.1925048828125
12.0,71784.96875,10899.783203125,4972.28125,704.9219360351562
13.0,67708.25,13095.740234375,6308.59130859375,1234.6568603515625
14.0,63355.24609375,15192.69921875,7870.06494140625,1919.51123046875
15.0,58702.46875,17178.78515625,9657.26171875,2779.287109375
16.0,53684.8984375,19095.015625,11652.3271484375,3842.74951171875
17.0,48259.6015625,20993.41015625,13817.9794921875,5139.81982421875
18.0,42476.4453125,22874.849609375,16105.0322265625,6689.876953125
19.0,36504.15625,24644.716796875,18465.287109375,8496.0166015625
20.0,30594.927734375,26116.646484375,20859.66796875,10548.9501953125
21.0,25015.97265625,27067.3046875,23251.0078125,12835.986328125
22.0,19988.26171875,27316.416015625,25581.880859375,15348.966796875
23.0,15651.43359375,26795.0078125,27755.794921875,18086.380859375
24.0,12056.69140625,25566.126953125,29643.697265625,21047.39453125
25.0,9179.7333984375,23792.53515625,31118.203125,24220.482421875
26.0,6944.0615234375,21677.177734375,32092.029296875,27575.603515625
27.0,5247.0361328125,19410.375,32537.189453125,31064.05859375
28.0,3981.045654296875,17141.70703125,32480.189453125,34626.1171875
29.0,3047.459228515625,14973.3623046875,31983.892578125,38200.21875
30.0,2363.318115234375,12966.578125,31127.833984375,41730.4765625
31.0,1862.6685791015625,11151.5869140625,29993.697265625,45170.81640625
32.0,1495.1829833984375,9537.7109375,28656.767578125,48485.94140625
33.0,1223.5345458984375,8120.85498046875,27182.12109375,51650.7109375
34.0,1020.5531616210938,6889.13916015625,25623.755859375,54648.84375
35.0,866.7095947265625,5826.6767578125,24025.181640625,57470.94140625
36.0,748.11328125,4915.8740234375,22420.736328125,60113.0859375
37.0,655.0093994140625,4139.0546875,20836.916015625,62575.4609375
38.0,580.4526977539062,3479.302978515625,19293.79296875,64861.2109375
39.0,519.6249389648438,2920.968994140625,17806.09765625,66975.671875
40.0,469.18292236328125,2449.7861328125,16384.25390625,68925.6875
41.0,426.69195556640625,2053.18115234375,15035.3046875,70719.109375
42.0,390.5100402832031,1720.03173828125,13763.5126953125,72364.421875
43.0,359.4394836425781,1440.6466064453125,12570.931640625,73870.4375
44.0,332.6205139160156,1206.664306640625,11457.9501953125,75246.078125
45.0,309.3800354003906,1010.9331665039062,10423.5693359375,76500.28125
46.0,289.252685546875,847.3112182617188,9465.80078125,77641.78125
47.0,271.7940673828125,710.6134033203125,8581.9794921875,78679.015625
48.0,256.6991882324219,596.4592895507812,7768.79150390625,79620.09375
49.0,243.67884826660156,501.1310119628906,7022.65673828125,80472.765625
50.0,232.4569549560547,421.5523376464844,6339.76708984375,81244.40625
51.0,222.8389434814453,355.078125,5716.13671875,81941.8515625
52.0,214.56976318359375,299.5891418457031,5147.869140625,82571.6015625
53.0,207.5126953125,253.17657470703125,4630.962890625,83139.625
54.0,201.45213317871094,214.40476989746094,4161.67822265625,83651.53125
55.0,196.25399780273438,181.9696044921875,3736.298095703125,84112.4609375
56.0,191.77365112304688,154.82986450195312,3351.324951171875,84527.15625
57.0,187.91119384765625,132.1336669921875,3003.39892578125,84899.9921875
58.0,184.54042053222656,113.11324310302734,2689.3857421875,85234.9765625
59.0,181.57717895507812,97.1480712890625,2406.36669921875,85535.703125
60.0,178.96365356445312,83.75962829589844,2151.565673828125,85805.5703125
61.0,176.62619018554688,72.51143646240234,1922.416015625,86047.5703125
62.0,174.51748657226562,63.0932502746582,1716.5936279296875,86264.46875
63.0,172.5875701904297,55.13695526123047,1531.9161376953125,86458.7109375
64.0,170.80227661132812,48.447994232177734,1366.34326171875,86632.640625
65.0,169.18524169921875,42.77920150756836,1218.0870361328125,86788.234375
66.0,167.69180297851562,37.962303161621094,1085.422607421875,86927.390625
67.0,166.30615234375,33.86058044433594,966.845947265625,87051.734375
68.0,165.038818359375,30.35308265686035,860.942626953125,87162.8046875
69.0,163.88192749023438,27.318859100341797,766.4452514648438,87261.9296875
70.0,162.84860229492188,24.66325569152832,682.1863403320312,87350.34375
71.0,161.9309844970703,22.34420394897461,607.1353149414062,87429.1484375
72.0,161.1185302734375,20.272308349609375,540.3140869140625,87499.34375
73.0,160.44541931152344,18.38972282409668,480.9021911621094,87561.796875
74.0,159.88800048828125,16.69118881225586,428.1056213378906,87617.3203125
75.0,159.4883575439453,15.103084564208984,381.19873046875,87666.65625
76.0,159.21490478515625,13.609636306762695,339.5978088378906,87710.4140625
77.0,159.0860595703125,12.158257484436035,302.69281005859375,87749.203125
78.0,159.09658813476562,10.806792259216309,269.9947204589844,87783.53125
79.0,159.2438201904297,9.455327033996582,241.03549194335938,87813.890625
80.0,159.5225372314453,8.119637489318848,215.39447021484375,87840.6953125
81.0,159.92218017578125,6.810241222381592,192.72454833984375,87864.3203125
82.0,160.46646118164062,5.500844955444336,172.67343139648438,87885.1171875
83.0,161.123779296875,4.212482929229736,154.96240234375,87903.375
84.0,161.87576293945312,2.929379940032959,139.30223083496094,87919.4296875
85.0,162.7197723388672,1.6305007934570312,125.47732543945312,87933.4765625
86.0,163.66107177734375,0.3473975658416748,113.25629425048828,87945.765625
87.0,164.67071533203125,-0.9094125628471375,102.47611999511719,87956.4921875
88.0,165.7487335205078,-2.1346709728240967,92.94750213623047,87965.8359375
89.0,166.85568237304688,-3.354670763015747,84.52845001220703,87973.96875
90.0,167.98101806640625,-4.532601356506348,77.09276580810547,87981.0703125
91.0,169.1221466064453,-5.689497947692871,70.49319458007812,87987.2578125
92.0,170.23959350585938,-6.783290863037109,64.66664123535156,87992.6484375
93.0,171.3307647705078,-7.824497699737549,59.49742126464844,87997.3359375
