t,S_pred,E_pred,I_pred,R_pred
0.0,88218.671875,-4.913194179534912,4.753833293914795,-1.6406893730163574
1.0,88091.890625,87.92510986328125,40.55188751220703,12.261786460876465
2.0,88040.734375,131.67156982421875,51.30707931518555,16.634328842163086
3.0,88048.6796875,134.98843383789062,44.225032806396484,11.96073055267334
4.0,88096.765625,108.30620574951172,26.648096084594727,0.779590368270874
5.0,88164.0859375,63.45675277709961,5.820018768310547,-12.246010780334473
6.0,88228.625,13.282944679260254,-11.476896286010742,-20.71238899230957
7.0,88269.390625,-29.31976318359375,-19.3740291595459,-18.056785583496094
8.0,88269.1640625,-52.40641784667969,-13.431788444519043,0.0841379165649414
9.0,88217.9921875,-46.53779983520508,8.875276565551758,32.93342208862305
10.0,88116.3125,-6.506556034088135,47.706241607666016,72.71356201171875
11.0,87974.75,67.0497055053711,100.39234924316406,106.33323669433594
12.0,87809.9765625,166.6334991455078,161.44097900390625,122.30892181396484
13.0,87635.9921875,279.127197265625,224.0895538330078,120.18444061279297
14.0,87455.8671875,390.10906982421875,284.2034606933594,114.59978485107422
15.0,87257.78125,490.9700622558594,344.7328186035156,129.13592529296875
16.0,87015.3671875,585.2156982421875,417.701416015625,183.75064086914062
17.0,86689.5546875,691.0841674804688,522.1796875,286.8603515625
18.0,86229.7734375,839.4725952148438,680.8322143554688,436.5968933105469
19.0,85575.40625,1069.0152587890625,917.48193359375,628.3287963867188
20.0,84658.4921875,1420.1202392578125,1256.2855224609375,861.8115234375
21.0,83406.28125,1929.775146484375,1721.7760009765625,1145.724365234375
22.0,81743.25,2627.522216796875,2339.83349609375,1499.1273193359375
23.0,79590.734375,3532.93701171875,3139.048828125,1952.0654296875
24.0,76865.578125,4653.80126953125,4152.7177734375,2546.034423828125
25.0,73479.5703125,5983.95458984375,5420.42626953125,3334.59326171875
26.0,69343.34375,7499.8408203125,6987.90625,4383.50146484375
27.0,64380.5546875,9154.7119140625,8901.806640625,5768.50537109375
28.0,58557.37109375,10870.4453125,11195.828125,7569.017578125
29.0,51930.66015625,12527.998046875,13864.4248046875,9856.4033203125
30.0,44699.75,13963.1591796875,16828.150390625,12680.5146484375
31.0,37228.39453125,14978.037109375,19906.83203125,16061.2529296875
32.0,29993.08984375,15379.865234375,22826.296875,19991.953125
33.0,23455.9765625,15043.3623046875,25272.49609375,24448.296875
34.0,17928.51171875,13970.044921875,26971.8359375,29384.689453125
