t,S_pred,E_pred,I_pred,R_pred
0.0,88177.7421875,4.29037618637085,2.0656516551971436,4.29037618637085
1.0,87885.8359375,287.7799377441406,107.64295959472656,-44.780433654785156
2.0,87791.2890625,361.54522705078125,176.8122100830078,-66.03840637207031
3.0,87829.4921875,297.5846252441406,204.10708618164062,-70.54766845703125
4.0,87902.90625,196.8505096435547,201.4541015625,-64.7395248413086
5.0,87899.7109375,166.05078125,195.54342651367188,-51.49043273925781
6.0,87713.3828125,295.8282470703125,221.57095336914062,-31.5181941986084
7.0,87257.2578125,646.9384155273438,316.16302490234375,-3.963027238845825
8.0,86472.75,1244.959228515625,511.53125,33.133907318115234
9.0,85331.0390625,2082.2470703125,831.5603637695312,83.9637222290039
10.0,83831.109375,3124.54248046875,1289.9384765625,155.19436645507812
11.0,81994.1484375,4320.02099609375,1889.749755859375,257.253662109375
12.0,79856.8046875,5608.9326171875,2624.544677734375,404.6212158203125
13.0,77463.96875,6932.4287109375,3480.01953125,615.9808959960938
14.0,74861.9453125,8239.736328125,4436.39697265625,913.8948974609375
15.0,72093.109375,9492.9697265625,5470.72802734375,1323.1207275390625
16.0,69191.53125,10669.3798828125,6559.7822265625,1869.2152099609375
17.0,66180.953125,11761.3369140625,7682.513671875,2575.171630859375
18.0,63074.02734375,12773.1396484375,8822.8056640625,3458.46484375
19.0,59873.7421875,13716.09765625,9971.8798828125,4527.810546875
20.0,56577.4375,14601.6572265625,11128.8056640625,5781.41259765625
21.0,53182.078125,15434.7509765625,12299.712890625,7206.9560546875
22.0,49691.1484375,16209.390625,13493.6796875,8784.6943359375
23.0,46120.140625,16907.3125,14716.611328125,10493.6171875
24.0,42499.23046875,17501.587890625,15965.2275390625,12317.1806640625
25.0,38872.0546875,17962.43359375,17223.419921875,14247.455078125
26.0,35290.61328125,18263.478515625,18462.40625,16285.3779296875
27.0,31808.90234375,18386.3515625,19644.8671875,18437.28125
28.0,28476.92578125,18323.02734375,20730.28515625,20710.02734375
29.0,25336.4453125,18075.421875,21680.65234375,23106.93359375
30.0,22419.1796875,17654.19140625,22464.248046875,25624.783203125
31.0,19746.20703125,17076.72265625,23057.990234375,28253.0
32.0,17328.73046875,16364.9873046875,23448.259765625,30974.26953125
33.0,15169.275390625,15543.609375,23630.681640625,33765.81640625
34.0,13262.8916015625,14638.26171875,23609.16796875,36601.578125
35.0,11598.8193359375,13674.18359375,23394.681640625,39453.89453125
36.0,10161.716796875,12675.33203125,23003.693359375,42295.22265625
37.0,8933.0322265625,11663.408203125,22456.62890625,45099.75390625
38.0,7892.30419921875,10657.4453125,21776.267578125,47844.2109375
39.0,7018.15869140625,9673.669921875,20986.486328125,50508.49609375
