t,S_pred,E_pred,I_pred,R_pred
0.0,88208.359375,3.175220251083374,16.34650230407715,-6.239681243896484
1.0,88227.90625,21.45418357849121,-18.05801773071289,14.782966613769531
2.0,88235.5703125,24.414785385131836,-23.34556007385254,21.253698348999023
3.0,88231.6328125,17.41819190979004,-10.20689868927002,19.096349716186523
4.0,88217.3828125,7.744960784912109,11.101028442382812,12.946393013000488
5.0,88194.34375,2.202375650405884,32.432621002197266,6.601868629455566
6.0,88164.03125,5.470607757568359,48.68701171875,3.0785932540893555
7.0,88127.5625,19.78982925415039,58.08416748046875,4.285446643829346
8.0,88085.1484375,45.09956741333008,61.95450973510742,10.883699417114258
9.0,88035.4453125,80.20085144042969,64.21045684814453,22.31593894958496
10.0,87974.84375,123.69490051269531,70.65752410888672,37.300376892089844
11.0,87896.6171875,175.23463439941406,88.21080017089844,54.33041763305664
12.0,87790.375,236.5711669921875,124.31122589111328,72.47528076171875
13.0,87641.4375,312.2059020996094,186.61009216308594,92.05838775634766
14.0,87430.03125,410.3685607910156,282.6114501953125,115.1069107055664
15.0,87130.578125,543.390625,419.8929748535156,145.8514404296875
16.0,86710.6484375,728.225830078125,606.8316650390625,190.77581787109375
17.0,86129.546875,986.92626953125,853.4872436523438,258.6383056640625
18.0,85336.328125,1346.5369873046875,1173.7529296875,360.35052490234375
19.0,84267.359375,1839.1986083984375,1588.1951904296875,508.5910339355469
20.0,82842.9140625,2501.166748046875,2128.013671875,717.6290283203125
21.0,80963.8046875,3371.4052734375,2839.741455078125,1003.3062133789062
22.0,78508.4609375,4488.62255859375,3790.026611328125,1383.8541259765625
23.0,75333.7890625,5886.06396484375,5067.6318359375,1881.811279296875
24.0,71284.1015625,7583.1650390625,6779.19970703125,2527.3671875
25.0,66215.7265625,9572.82421875,9032.3056640625,3363.1513671875
26.0,60043.51953125,11802.779296875,11903.0986328125,4448.01220703125
27.0,52808.2734375,14150.37890625,15393.5546875,5857.7880859375
28.0,44744.73828125,16393.296875,19399.087890625,7679.96826171875
29.0,36309.6484375,18193.994140625,23711.787109375,10001.396484375
30.0,28121.037109375,19145.615234375,28057.58203125,12889.4091796875
31.0,20796.673828125,18926.8359375,32123.951171875,16368.7568359375
32.0,14756.79296875,17506.6015625,35563.53515625,20402.623046875
33.0,10121.6318359375,15203.0966796875,38035.29296875,24889.841796875
34.0,6762.04736328125,12510.279296875,39312.93359375,29683.044921875
35.0,4429.42138671875,9862.9580078125,39367.30078125,34618.2890625
36.0,2862.526123046875,7522.23095703125,38350.58984375,39542.046875
37.0,1838.7122802734375,5587.83154296875,36514.8125,44327.5234375
38.0,1186.5933837890625,4058.14697265625,34130.69140625,48880.765625
39.0,781.4193725585938,2884.33349609375,31437.74609375,53139.1875
40.0,535.6814575195312,2003.5673828125,28624.546875,57066.99609375
41.0,389.7100524902344,1355.0374755859375,25827.576171875,60649.328125
42.0,303.9156799316406,886.3104858398438,23138.5703125,63886.8984375
43.0,252.72039794921875,554.43896484375,20614.22265625,66791.21875
44.0,220.33518981933594,325.3314208984375,18285.265625,69381.0390625
45.0,197.28138732910156,172.30557250976562,16164.3056640625,71679.1640625
46.0,178.38980102539062,74.71085357666016,14251.587890625,73710.5859375
47.0,161.04425048828125,16.676727294921875,12539.5439453125,75500.78125
48.0,144.19825744628906,-13.718095779418945,11015.8798828125,77074.625
49.0,127.68618774414062,-25.565765380859375,9665.8505859375,78455.78125
50.0,111.74468231201172,-25.5184383392334,8473.7001953125,79666.1875
51.0,96.77865600585938,-18.45085334777832,7423.72216796875,80725.96875
52.0,83.15619659423828,-7.828441619873047,6500.77685546875,81653.28125
53.0,71.18231964111328,3.956125497817993,5690.66015625,82464.34375
54.0,61.06210708618164,15.33577823638916,4980.44140625,83173.609375
55.0,52.89021301269531,25.290346145629883,4358.2939453125,83793.8515625
56.0,46.65348815917969,33.32025909423828,3813.61669921875,84336.3046875
57.0,42.23887634277344,39.12577438354492,3336.959716796875,84810.8046875
58.0,39.517539978027344,42.769996643066406,2919.99853515625,85226.0
59.0,38.287025451660156,44.337066650390625,2555.292236328125,85589.4140625
60.0,38.315948486328125,44.005775451660156,2236.341064453125,85907.6484375
61.0,39.401851654052734,42.096893310546875,1957.4554443359375,86186.3984375
62.0,41.3028450012207,38.87862014770508,1713.602783203125,86430.7109375
63.0,43.80068588256836,34.603363037109375,1500.3447265625,86644.9140625
64.0,46.695556640625,29.623449325561523,1313.889892578125,86832.8046875
65.0,49.803401947021484,24.128190994262695,1150.89892578125,86997.703125
66.0,52.95331573486328,18.37000274658203,1008.3377685546875,87142.5078125
67.0,56.02960968017578,12.55396842956543,883.7400512695312,87269.703125
68.0,58.87715148925781,6.806297302246094,774.7709350585938,87381.4765625
69.0,61.41706466674805,1.316298246383667,679.5005493164062,87479.765625
70.0,63.565208435058594,-3.7898216247558594,596.2302856445312,87566.234375
71.0,65.28740692138672,-8.475252151489258,523.4351806640625,87642.3203125
72.0,66.4837417602539,-12.608527183532715,459.7480773925781,87709.3046875
73.0,67.18051147460938,-16.189647674560547,404.12237548828125,87768.3125
74.0,67.33563995361328,-19.19757843017578,355.4433288574219,87820.2890625
75.0,66.97279357910156,-21.60602569580078,312.91162109375,87866.1015625
76.0,66.09197998046875,-23.409732818603516,275.74371337890625,87906.4609375
77.0,64.71421813964844,-24.61921501159668,243.1875762939453,87942.0546875
78.0,62.87895965576172,-25.2449893951416,214.7542266845703,87973.421875
79.0,60.607234954833984,-25.360679626464844,189.84939575195312,88001.0625
80.0,57.920082092285156,-24.93473243713379,168.0629425048828,88025.40625
81.0,54.88848876953125,-24.082836151123047,149.0004425048828,88046.8671875
82.0,51.55978012084961,-22.799732208251953,132.28329467773438,88065.75
83.0,47.968143463134766,-21.169559478759766,117.62751770019531,88082.3515625
84.0,44.20034408569336,-19.192317962646484,104.74916076660156,88096.9296875
85.0,40.256378173828125,-16.96792221069336,93.43260955810547,88109.7265625
86.0,36.25457000732422,-14.506888389587402,83.49907684326172,88120.8828125
87.0,32.200172424316406,-11.872320175170898,74.67510986328125,88130.6484375
88.0,28.153663635253906,-9.111544609069824,66.93968200683594,88139.1328125
89.0,24.18603515625,-6.32447624206543,60.02459716796875,88146.4921875
90.0,20.326208114624023,-3.4269766807556152,53.924598693847656,88152.84375
91.0,16.629398345947266,-0.5873221158981323,48.450374603271484,88158.3046875
92.0,13.177115440368652,2.2312982082366943,43.586151123046875,88162.921875
93.0,9.979874610900879,4.939487457275391,39.189945220947266,88166.8359375
94.0,7.106038570404053,7.495176315307617,35.19339370727539,88170.09375
95.0,4.563496112823486,9.945693016052246,31.59123992919922,88172.796875
96.0,2.4337549209594727,12.18586540222168,28.278310775756836,88174.9609375
97.0,0.729962170124054,14.189399719238281,25.22831153869629,88176.6796875
98.0,-0.5005548596382141,15.95629596710205,22.409690856933594,88177.984375
99.0,-1.2341322898864746,17.47077751159668,19.754087448120117,88178.921875
100.0,-1.4287012815475464,18.717071533203125,17.293052673339844,88179.546875
101.0,-1.0711151361465454,19.595260620117188,14.921416282653809,88179.8984375
102.0,-0.11404632031917572,20.200002670288086,12.660209655761719,88180.015625
103.0,1.4950913190841675,20.462932586669922,10.525209426879883,88179.90625
104.0,3.7273755073547363,20.378795623779297,8.427020072937012,88179.625
105.0,6.585435390472412,19.94232940673828,6.355123996734619,88179.2109375
106.0,10.17181396484375,19.185089111328125,4.383141994476318,88178.671875
107.0,14.439184188842773,18.017675399780273,2.395383596420288,88178.0546875
108.0,19.426984786987305,16.550519943237305,0.4444355368614197,88177.375
109.0,25.111553192138672,14.667933464050293,-1.5170296430587769,88176.671875
110.0,31.545475006103516,12.443537712097168,-3.525822401046753,88175.9609375
111.0,38.74452590942383,9.89836597442627,-5.482028961181641,88175.25
112.0,46.68767166137695,6.9693145751953125,-7.475045680999756,88174.6015625
113.0,55.40120315551758,3.7510392665863037,-9.489097595214844,88173.9921875
114.0,64.84042358398438,0.154143288731575,-11.560993194580078,88173.46875
115.0,75.08421325683594,-3.7319767475128174,-13.643406867980957,88173.0625
116.0,86.0747299194336,-7.965165615081787,-15.794182777404785,88172.7734375
117.0,97.86455535888672,-12.41921615600586,-17.992284774780273,88172.6484375
118.0,110.3879623413086,-17.215078353881836,-20.221940994262695,88172.6796875
119.0,123.68175506591797,-22.242319107055664,-22.56202507019043,88172.921875
