t,S_pred,E_pred,I_pred,R_pred
0.0,88190.0625,21.806180953979492,0.05176454037427902,14.194986343383789
1.0,87885.2578125,227.70579528808594,96.8419189453125,-9.784319877624512
2.0,87772.4140625,276.5764465332031,158.23104858398438,-17.832637786865234
3.0,87794.515625,229.74021911621094,184.9658660888672,-15.303240776062012
4.0,87861.2734375,166.637451171875,194.4629364013672,-10.715095520019531
5.0,87861.1640625,173.54331970214844,216.85414123535156,-12.413629531860352
6.0,87676.828125,331.087646484375,289.18646240234375,-25.231515884399414
7.0,87202.34375,701.4229736328125,449.32196044921875,-47.92245864868164
8.0,86358.7890625,1317.023681640625,731.462646484375,-72.1384048461914
9.0,85104.65625,2175.089599609375,1162.411865234375,-82.85021209716797
10.0,83436.859375,3240.498779296875,1759.0548095703125,-60.06198501586914
11.0,81382.890625,4456.97802734375,2526.97119140625,18.596450805664062
12.0,78986.9375,5761.650390625,3461.359619140625,175.57676696777344
13.0,76296.8515625,7097.53271484375,4550.2197265625,431.1877746582031
14.0,73354.8984375,8420.3623046875,5778.0654296875,802.5909423828125
15.0,70194.125,9700.419921875,7128.96826171875,1303.1431884765625
16.0,66837.953125,10920.8701171875,8588.7138671875,1942.854248046875
17.0,63302.55078125,12074.2685546875,10145.349609375,2728.457763671875
18.0,59600.0546875,13158.7275390625,11788.9619140625,3664.255615234375
19.0,55742.19140625,14173.8076171875,13510.78125,4752.482421875
20.0,51743.61328125,15116.81640625,15302.169921875,5994.0556640625
21.0,47625.359375,15979.3359375,17153.111328125,7389.2119140625
22.0,43417.67578125,16744.44140625,19050.619140625,8938.3642578125
23.0,39162.6953125,17385.1171875,20976.55078125,10642.888671875
24.0,34916.05859375,17865.013671875,22904.927734375,12505.6025390625
25.0,30746.970703125,18142.037109375,24799.203125,14530.69921875
26.0,26735.345703125,18175.26953125,26610.87109375,16722.408203125
27.0,22965.16796875,17934.27734375,28280.654296875,19082.359375
28.0,19513.935546875,17408.435546875,29744.10546875,21606.17578125
29.0,16440.990234375,16612.474609375,30940.482421875,24280.5390625
30.0,13778.3017578125,15586.619140625,31822.73046875,27082.0390625
31.0,11527.623046875,14389.8740234375,32364.68359375,29978.462890625
32.0,9664.0322265625,13089.8671875,32563.34375,32932.328125
33.0,8144.4736328125,11752.333984375,32436.353515625,35904.95703125
34.0,6917.19189453125,10433.3173828125,32016.404296875,38860.34765625
35.0,5929.81103515625,9175.2919921875,31344.896484375,41767.46484375
36.0,5134.43505859375,8006.50390625,30466.3203125,44601.44140625
37.0,4490.23388671875,6942.876953125,29424.3203125,47343.63671875
38.0,3964.014892578125,5990.5380859375,28259.08203125,49980.76171875
39.0,3529.617431640625,5148.66455078125,27006.193359375,52504.29296875
