t,S_pred,E_pred,I_pred,R_pred
0.0,88173.6875,79.88389587402344,-35.7078857421875,9.929917335510254
1.0,88021.2890625,286.0743713378906,-56.601863861083984,-36.20921325683594
2.0,87936.4296875,284.5388488769531,37.37895584106445,-57.12274169921875
3.0,87837.8359375,220.57301330566406,202.5079345703125,-56.16567611694336
4.0,87615.484375,265.9338684082031,410.33056640625,-55.113948822021484
5.0,87145.515625,566.5534057617188,655.39404296875,-71.56291198730469
6.0,86312.484375,1205.4019775390625,955.0735473632812,-103.24083709716797
7.0,85027.53125,2196.825439453125,1342.727783203125,-127.05187225341797
8.0,83235.3359375,3506.00634765625,1858.6676025390625,-109.77204132080078
9.0,80912.1484375,5074.3056640625,2541.430419921875,-18.419301986694336
10.0,78059.34375,6838.9296875,3422.170166015625,174.39324951171875
11.0,74696.5234375,8741.923828125,4521.74755859375,490.2890625
12.0,70855.875,10733.0009765625,5849.84814453125,947.16845703125
13.0,66578.3359375,12767.908203125,7405.06689453125,1561.6644287109375
14.0,61911.6484375,14804.9970703125,9175.8828125,2351.1884765625
15.0,56910.01953125,16801.1171875,11141.8662109375,3334.876220703125
16.0,51635.4765625,18707.57421875,13274.8095703125,4533.6787109375
17.0,46160.75,20466.52734375,15539.4951171875,5969.796875
18.0,40573.3125,22008.8671875,17894.19140625,7664.48681640625
19.0,34979.953125,23254.140625,20290.330078125,9634.8388671875
20.0,29510.0859375,24113.814453125,22671.603515625,11889.3984375
21.0,24313.95703125,24500.283203125,24972.646484375,14423.6591796875
22.0,19551.712890625,24343.203125,27118.087890625,17217.0546875
23.0,15369.3544921875,23612.0859375,29023.369140625,20234.517578125
24.0,11866.984375,22338.3046875,30600.04296875,23432.23828125
25.0,9072.30859375,20622.80078125,31766.79296875,26765.455078125
26.0,6936.375,18619.095703125,32465.15625,30193.03515625
27.0,5355.103515625,16496.2265625,32673.1875,33677.140625
28.0,4203.66943359375,14400.716796875,32410.251953125,37180.03125
29.0,3365.648681640625,12434.6083984375,31730.228515625,40663.17578125
30.0,2747.755859375,10653.5380859375,30707.8046875,44088.36328125
31.0,2282.109130859375,9077.2265625,29424.23046875,47420.3515625
32.0,1922.0263671875,7702.7001953125,27956.759765625,50629.55078125
33.0,1636.3873291015625,6515.16162109375,26372.806640625,53692.828125
34.0,1404.5308837890625,5495.2529296875,24727.953125,56593.79296875
35.0,1212.6727294921875,4622.7900390625,23066.158203125,59322.0703125
36.0,1051.5380859375,3878.808349609375,21421.01171875,61872.53125
37.0,914.7258911132812,3246.154296875,19817.439453125,64244.1953125
38.0,797.74267578125,2709.625,18273.287109375,66439.4453125
39.0,697.3253784179688,2255.921875,16800.736328125,68463.1875
40.0,611.083984375,1873.3992919921875,15407.5693359375,70322.1875
41.0,537.122802734375,1551.855712890625,14098.09765625,72024.5625
42.0,473.9654846191406,1282.472412109375,12873.9677734375,73579.265625
43.0,420.3735656738281,1057.513916015625,11734.8955078125,74995.71875
44.0,375.2927551269531,870.2649536132812,10679.052734375,76283.59375
45.0,337.78302001953125,714.9305419921875,9703.654296875,77452.4609375
46.0,306.9898376464844,586.5308837890625,8805.138671875,78511.671875
47.0,282.14154052734375,480.7326965332031,7979.4873046875,79470.2734375
48.0,262.52294921875,393.7972106933594,7222.427734375,80336.8203125
49.0,247.47409057617188,322.66912841796875,6529.57275390625,81119.390625
50.0,236.3744659423828,264.55084228515625,5896.5615234375,81825.53125
51.0,228.6903076171875,217.2495574951172,5319.08837890625,82462.21875
52.0,223.84317016601562,178.83534240722656,4792.99609375,83035.953125
53.0,221.39857482910156,147.71482849121094,4314.30029296875,83552.65625
54.0,220.90623474121094,122.48397827148438,3879.262451171875,84017.734375
55.0,221.98951721191406,102.11734008789062,3484.345458984375,84436.15625
56.0,224.27503967285156,85.64208984375,3126.21630859375,84812.4375
57.0,227.46241760253906,72.29045104980469,2801.806640625,85150.625
58.0,231.28872680664062,61.44717788696289,2508.223388671875,85454.4609375
59.0,235.49234008789062,52.62847137451172,2242.84326171875,85727.296875
60.0,239.89183044433594,45.376834869384766,2003.1907958984375,85972.1796875
61.0,244.27357482910156,39.40304183959961,1787.0325927734375,86191.8515625
62.0,248.523193359375,34.42839050292969,1592.288818359375,86388.734375
63.0,252.4888458251953,30.237268447875977,1417.0269775390625,86565.109375
64.0,256.1127014160156,26.671924591064453,1259.520751953125,86723.015625
65.0,259.2586669921875,23.585115432739258,1118.171630859375,86864.234375
66.0,261.90899658203125,20.90321922302246,991.4691162109375,86990.4375
67.0,264.0072021484375,18.53158187866211,878.1156616210938,87103.09375
68.0,265.51708984375,16.438650131225586,776.8175048828125,87203.5390625
69.0,266.4281311035156,14.545547485351562,686.5007934570312,87293.0234375
70.0,266.7416687011719,12.852272033691406,606.1174926757812,87372.609375
71.0,266.4537658691406,11.316755294799805,534.710693359375,87443.296875
72.0,265.58740234375,9.933737754821777,471.42718505859375,87505.9765625
73.0,264.1695556640625,8.687445640563965,415.4846496582031,87561.453125
74.0,262.2133483886719,7.593652248382568,366.1430358886719,87610.484375
75.0,259.7543029785156,6.61029052734375,322.7607421875,87653.7265625
76.0,256.8462829589844,5.774169921875,284.70147705078125,87691.7734375
77.0,253.510986328125,5.043221950531006,251.47882080078125,87725.203125
78.0,249.8036651611328,4.45951509475708,222.5248565673828,87754.4453125
79.0,245.78082275390625,3.9652047157287598,197.4202117919922,87780.0390625
80.0,241.4727020263672,3.6023600101470947,175.7323455810547,87802.3125
81.0,236.94239807128906,3.3604633808135986,157.08921813964844,87821.6953125
82.0,232.23593139648438,3.1816704273223877,141.11221313476562,87838.5078125
83.0,227.400634765625,3.1290841102600098,127.54235076904297,87853.015625
84.0,222.50880432128906,3.139601469039917,116.02728271484375,87865.5703125
85.0,217.5643768310547,3.2342565059661865,106.33564758300781,87876.3515625
86.0,212.6607208251953,3.4130496978759766,98.21502685546875,87885.6640625
87.0,207.84120178222656,3.633911609649658,91.44718170166016,87893.671875
88.0,203.1426239013672,3.912618637084961,85.8388671875,87900.5390625
89.0,198.6280975341797,4.180808067321777,81.19944763183594,87906.53125
90.0,194.3134002685547,4.506842613220215,77.36722564697266,87911.7109375
91.0,190.27609252929688,4.838135719299316,74.19890594482422,87916.2734375
92.0,186.5398406982422,5.122101306915283,71.53541564941406,87920.34375
93.0,183.1782684326172,5.421842575073242,69.26763916015625,87924.0390625
94.0,180.1874237060547,5.642704486846924,67.27987670898438,87927.453125
95.0,177.64488220214844,5.826756000518799,65.49851989746094,87930.703125
96.0,175.5519561767578,5.916152477264404,63.769752502441406,87933.859375
97.0,173.974365234375,5.926670074462891,62.073848724365234,87937.0234375
98.0,172.9568328857422,5.826756000518799,60.30300521850586,87940.2421875
99.0,172.49537658691406,5.5638251304626465,58.394126892089844,87943.609375
100.0,172.66233825683594,5.222014904022217,56.30382537841797,87947.15625
101.0,173.46165466308594,4.685635566711426,53.94401931762695,87950.9765625
102.0,174.9196014404297,3.980980634689331,51.29630661010742,87955.078125
103.0,177.0756378173828,3.0554635524749756,48.310726165771484,87959.53125
104.0,179.9521026611328,1.972187876701355,44.95966720581055,87964.3671875
105.0,183.5818634033203,0.6575328707695007,41.186607360839844,87969.6171875
106.0,187.9780731201172,-0.941087543964386,36.973140716552734,87975.328125
107.0,193.156494140625,-2.723759651184082,32.30480194091797,87981.5
108.0,199.1526336669922,-4.832466125488281,27.117172241210938,87988.15625
109.0,205.99147033691406,-7.183069229125977,21.44180679321289,87995.3671875
110.0,213.66249084472656,-9.849189758300781,15.232690811157227,88003.09375
111.0,222.1972198486328,-12.825568199157715,8.506916046142578,88011.3828125
112.0,231.6180419921875,-16.0964298248291,1.2040082216262817,88020.2578125
113.0,241.9459686279297,-19.703842163085938,-6.648425579071045,88029.71875
114.0,253.16261291503906,-23.663583755493164,-15.039868354797363,88039.765625
115.0,265.3126525878906,-27.97565269470215,-24.053142547607422,88050.40625
116.0,278.38427734375,-32.65582275390625,-33.59885025024414,88061.671875
