t,S_pred,E_pred,I_pred,R_pred
0.0,88231.5078125,21.293384552001953,-15.018453598022461,12.480676651000977
1.0,88218.7890625,17.87002182006836,45.414920806884766,-75.74844360351562
2.0,88223.1015625,7.8654985427856445,73.18831634521484,-101.95740509033203
3.0,88229.8828125,-1.857689619064331,71.15980529785156,-79.71344757080078
4.0,88225.8828125,-5.922602653503418,47.453948974609375,-27.505868911743164
5.0,88203.1796875,-1.8708361387252808,14.87942886352539,33.651878356933594
6.0,88161.2421875,9.905842781066895,-12.016439437866211,83.84014892578125
7.0,88106.8203125,26.946399688720703,-21.299217224121094,109.13410949707031
8.0,88052.0078125,44.98872375488281,-7.668875217437744,104.11738586425781
9.0,88008.9609375,60.45695495605469,25.44268226623535,73.638427734375
10.0,87984.078125,71.8050537109375,68.38719940185547,30.533517837524414
11.0,87972.8671875,80.84199523925781,110.29084014892578,-8.769405364990234
12.0,87958.6328125,93.16030883789062,144.81466674804688,-29.930091857910156
13.0,87915.765625,117.37625885009766,173.28746032714844,-24.266557693481445
14.0,87817.6328125,163.45753479003906,203.198486328125,10.003867149353027
15.0,87644.3828125,240.58177185058594,244.0428466796875,69.5577392578125
16.0,87388.3046875,355.6127624511719,302.7387390136719,149.0049591064453
17.0,87052.6171875,512.4793701171875,382.4236755371094,243.49710083007812
18.0,86643.5625,713.6373291015625,485.21563720703125,349.8631896972656
19.0,86157.9296875,963.1295776367188,618.1417236328125,466.5835266113281
20.0,85569.9453125,1270.6640625,798.4068603515625,593.9761962890625
21.0,84821.8359375,1655.7523193359375,1054.831298828125,736.0667724609375
22.0,83822.1015625,2150.254150390625,1423.425048828125,905.2470703125
23.0,82453.640625,2797.73876953125,1937.5076904296875,1128.562255859375
24.0,80588.65625,3649.8818359375,2618.5107421875,1451.58349609375
25.0,78106.9921875,4758.98779296875,3474.27880859375,1934.8848876953125
26.0,74907.5703125,6167.37744140625,4513.7958984375,2640.85595703125
27.0,70911.6171875,7892.091796875,5772.5888671875,3616.0576171875
28.0,66067.6953125,9904.37890625,7326.28369140625,4882.60400390625
29.0,60374.50390625,12110.705078125,9266.080078125,6449.2705078125
30.0,53917.10546875,14344.83203125,11642.4267578125,8336.5830078125
31.0,46890.3046875,16381.9814453125,14411.443359375,10597.26171875
32.0,39591.36328125,17975.048828125,17414.67578125,13316.9052734375
33.0,32381.013671875,18906.294921875,20399.142578125,16591.66796875
34.0,25624.91796875,19038.77734375,23069.20703125,20491.2265625
35.0,19630.99609375,18352.66796875,25151.794921875,25019.548828125
36.0,14598.080078125,16951.376953125,26455.947265625,30091.408203125
37.0,10592.1005859375,15033.625,26906.330078125,35537.75
38.0,7558.10107421875,12840.3046875,26542.576171875,41139.3828125
39.0,5359.12890625,10599.71875,25489.07421875,46673.484375
40.0,3823.653564453125,8488.8095703125,23913.33203125,51953.0546875
41.0,2783.672119140625,6618.92138671875,21989.107421875,56846.73046875
42.0,2096.197998046875,5040.88720703125,19872.291015625,61280.3984375
43.0,1650.123779296875,3760.072998046875,17690.185546875,65226.9375
44.0,1364.2757568359375,2753.413330078125,15539.4462890625,68692.46875
45.0,1181.75439453125,1983.4442138671875,13488.88671875,71703.578125
46.0,1063.7587890625,1408.3353271484375,11583.8916015625,74297.9296875
47.0,984.4036254882812,987.92041015625,9851.22265625,76517.6796875
48.0,926.9005737304688,686.7638549804688,8303.072265625,78405.609375
49.0,880.5958251953125,475.36993408203125,6940.81103515625,80003.0546875
50.0,839.1052856445312,330.0821533203125,5758.08154296875,81348.421875
51.0,798.942626953125,232.48875427246094,4743.37841796875,82476.8046875
52.0,758.56689453125,168.67539978027344,3882.031982421875,83419.6484375
53.0,717.5233764648438,128.25633239746094,3157.838623046875,84204.8203125
54.0,676.1459350585938,103.73539733886719,2554.270263671875,84856.7421875
55.0,635.2391357421875,89.60285186767578,2055.3427734375,85396.4921875
56.0,595.5181274414062,82.089599609375,1646.032958984375,85842.2421875
57.0,557.8980102539062,78.5216293334961,1312.691650390625,86209.453125
58.0,523.0806884765625,77.11626434326172,1043.184814453125,86511.234375
59.0,491.62359619140625,76.60223388671875,826.8399047851562,86758.640625
60.0,463.9106750488281,76.27751159667969,654.4465942382812,86960.9296875
61.0,440.2258605957031,75.64910888671875,518.111572265625,87125.8359375
62.0,420.6112060546875,74.47117614746094,411.1986083984375,87259.796875
63.0,405.1403503417969,72.55441284179688,328.0492858886719,87368.1640625
64.0,393.529296875,69.9776840209961,264.0203552246094,87455.46875
65.0,385.6098327636719,66.68841552734375,215.19932556152344,87525.359375
66.0,381.1031799316406,62.804927825927734,178.38372802734375,87580.90625
67.0,379.6781005859375,58.37191390991211,150.98104858398438,87624.6484375
68.0,380.9296569824219,53.53135299682617,130.793212890625,87658.71875
69.0,384.58966064453125,48.370018005371094,116.11114501953125,87684.8046875
70.0,390.184814453125,43.01148223876953,105.4939956665039,87704.46875
71.0,397.4942932128906,37.47941589355469,97.86373901367188,87718.78125
72.0,406.1184387207031,31.907907485961914,92.29486083984375,87728.8125
73.0,415.7206726074219,26.35480499267578,88.1300277709961,87735.3515625
74.0,426.0486145019531,20.885841369628906,84.7855453491211,87739.109375
75.0,436.7867126464844,15.598299026489258,81.84597778320312,87740.640625
76.0,447.7772216796875,10.500066757202148,79.03787994384766,87740.421875
77.0,458.809814453125,5.609550476074219,76.0615005493164,87738.828125
78.0,469.6004943847656,1.0371805429458618,72.84848022460938,87736.1875
79.0,480.0967102050781,-3.2564823627471924,69.20951843261719,87732.7734375
80.0,490.0722961425781,-7.2083353996276855,65.20771026611328,87728.796875
81.0,499.5535888671875,-10.84730052947998,60.71684646606445,87724.4609375
82.0,508.3197021484375,-14.123420715332031,55.75796890258789,87719.9375
83.0,516.4022216796875,-17.073505401611328,50.38365936279297,87715.296875
