t,S_pred,E_pred,I_pred,R_pred
0.0,88214.59375,2.935295820236206,33.1801643371582,-5.910031318664551
1.0,87875.0625,267.1309814453125,114.92278289794922,-94.81751251220703
2.0,87818.0625,270.7384033203125,145.2045440673828,-98.80355072021484
3.0,87912.609375,142.96444702148438,144.46044921875,-47.13235092163086
4.0,88018.859375,17.104646682739258,141.0265655517578,21.203413009643555
5.0,88008.375,5.5908989906311035,167.17242431640625,71.94383239746094
6.0,87775.2890625,186.60574340820312,256.1535339355469,85.31913757324219
7.0,87240.46875,601.3267822265625,439.4979553222656,59.22323226928711
8.0,86351.3828125,1257.34228515625,744.879150390625,7.733457565307617
9.0,85080.03125,2134.99267578125,1194.564697265625,-42.914939880371094
10.0,83420.0546875,3194.67041015625,1804.3359375,-59.64523696899414
11.0,81382.7734375,4384.9970703125,2583.361083984375,-7.795246601104736
12.0,78992.28125,5650.89306640625,3534.726806640625,144.21304321289062
13.0,76280.0390625,6941.5107421875,4656.345703125,421.4290771484375
14.0,73279.25,8216.171875,5942.109375,840.6672973632812
15.0,70020.5859375,9447.6083984375,7382.69287109375,1410.451904296875
16.0,66529.5859375,10622.1025390625,8966.1337890625,2132.452392578125
17.0,62826.34375,11736.2021484375,10678.314453125,3004.034423828125
18.0,58927.4609375,12792.021484375,12503.1611328125,4021.206787109375
19.0,54849.82421875,13790.7685546875,14422.603515625,5181.3369140625
20.0,50615.3984375,14726.8408203125,16416.55078125,6485.55908203125
21.0,46256.57421875,15582.8544921875,18462.1328125,7939.77001953125
22.0,41820.4296875,16327.01953125,20532.94921875,9554.68359375
23.0,37371.2109375,16914.37890625,22597.4140625,11343.728515625
24.0,32989.00390625,17292.345703125,24617.455078125,13319.89453125
25.0,28763.763671875,17410.75,26547.54296875,15491.599609375
26.0,24785.421875,17234.1640625,28335.1015625,17858.796875
27.0,21132.0,16752.4765625,29923.234375,20410.72265625
28.0,17859.76171875,15985.759765625,31255.8046875,23125.685546875
29.0,14997.8994140625,14981.20703125,32284.32421875,25973.134765625
30.0,12549.025390625,13803.9365234375,32974.4609375,28917.0234375
31.0,10493.7529296875,12525.1279296875,33310.6328125,31919.248046875
32.0,8797.2451171875,11211.49609375,33297.28515625,34942.86328125
33.0,7415.875,9918.490234375,32956.87109375,37954.0390625
34.0,6302.86083984375,8687.4267578125,32325.4453125,40923.44140625
35.0,5412.369140625,7545.5947265625,31447.576171875,43826.56640625
36.0,4702.2431640625,6508.22802734375,30371.04296875,46643.81640625
37.0,4135.5234375,5581.275390625,29142.9296875,49360.16015625
38.0,3681.076904296875,4763.95947265625,27806.771484375,51964.54296875
39.0,3313.421875,4051.124755859375,26400.974609375,54449.359375
40.0,3012.3046875,3434.9775390625,24958.1328125,56809.91015625
41.0,2761.96875,2906.40869140625,23505.2109375,59043.7734375
42.0,2550.4013671875,2455.852783203125,22063.79296875,61150.48046875
43.0,2368.6201171875,2073.9453125,20650.69921875,63131.08203125
44.0,2209.97265625,1751.762939453125,19278.87109375,64987.7890625
45.0,2069.56494140625,1481.1175537109375,17957.703125,66723.828125
46.0,1943.9510498046875,1254.599853515625,16693.869140625,68343.09375
47.0,1830.6014404296875,1065.6051025390625,15491.787109375,69850.1484375
48.0,1727.678466796875,908.3591918945312,14353.9755859375,71249.890625
49.0,1633.9053955078125,777.7929077148438,13281.5556640625,72547.484375
50.0,1548.29248046875,669.546875,12274.43359375,73748.421875
51.0,1470.138916015625,579.8926391601562,11331.6455078125,74858.1171875
52.0,1398.8714599609375,505.6435852050781,10451.5625,75882.1328125
53.0,1333.995849609375,444.1019592285156,9632.01953125,76825.8828125
54.0,1275.12158203125,393.01446533203125,8870.478515625,77694.7578125
55.0,1221.87158203125,350.4696044921875,8164.16845703125,78493.921875
56.0,1173.9036865234375,314.8739929199219,7510.21142578125,79228.34375
57.0,1130.8895263671875,284.92877197265625,6905.568359375,79902.828125
58.0,1092.47265625,259.5743408203125,6347.2421875,80521.9296875
59.0,1058.3770751953125,237.86676025390625,5832.232421875,81089.890625
60.0,1028.274169921875,219.1250457763672,5357.6650390625,81610.7890625
61.0,1001.8969116210938,202.72866821289062,4920.71044921875,82088.359375
62.0,978.91015625,188.22276306152344,4518.65087890625,82526.125
63.0,959.0443725585938,175.19715881347656,4148.935546875,82927.3515625
64.0,942.0603637695312,163.3494873046875,3809.15380859375,83295.0390625
65.0,927.6754150390625,152.41156005859375,3496.983154296875,83632.0
66.0,915.6594848632812,142.21246337890625,3210.31201171875,83940.78125
67.0,905.77197265625,132.58131408691406,2947.086669921875,84223.78125
68.0,897.798583984375,123.43656921386719,2705.484619140625,84483.1328125
69.0,891.5421142578125,114.64415740966797,2483.736572265625,84720.859375
70.0,886.8041381835938,106.14622497558594,2280.263427734375,84938.765625
71.0,883.4188842773438,97.90859985351562,2093.557373046875,85138.5078125
72.0,881.1984252929688,89.84713745117188,1922.245361328125,85321.640625
73.0,880.0270385742188,82.0196762084961,1765.0816650390625,85489.4921875
74.0,879.727294921875,74.34209442138672,1620.8758544921875,85643.4296875
75.0,880.197998046875,66.80648803710938,1488.5623779296875,85784.5390625
76.0,881.3128051757812,59.449684143066406,1367.1533203125,85913.9296875
77.0,882.9508666992188,52.255889892578125,1255.748779296875,86032.5546875
78.0,885.0043334960938,45.235633850097656,1153.5264892578125,86141.3125
79.0,887.3970336914062,38.39154052734375,1059.7041015625,86241.0078125
80.0,890.0499877929688,31.734127044677734,973.5889892578125,86332.3984375
81.0,892.8633422851562,25.271284103393555,894.5677490234375,86416.1484375
82.0,895.7845458984375,19.02667236328125,822.0230712890625,86492.90625
83.0,898.7477416992188,13.010811805725098,755.4226684570312,86563.2421875
84.0,901.666259765625,7.197407245635986,694.2747802734375,86627.6953125
85.0,904.5296020507812,1.6916322708129883,638.144287109375,86686.703125
86.0,907.2772216796875,-3.5748753547668457,586.6124267578125,86740.765625
87.0,909.8408203125,-8.552159309387207,539.2828979492188,86790.2890625
88.0,912.2177124023438,-13.248106956481934,495.8427429199219,86835.6171875
89.0,914.3185424804688,-17.602243423461914,455.9468994140625,86877.15625
90.0,916.1721801757812,-21.661897659301758,419.3127136230469,86915.1796875
91.0,917.715576171875,-25.398147583007812,385.6680908203125,86950.0390625
92.0,918.9171752929688,-28.747888565063477,354.7894592285156,86981.9453125
93.0,919.7454223632812,-31.750560760498047,326.4363098144531,87011.2421875
94.0,920.2318115234375,-34.41142272949219,300.4271545410156,87038.109375
95.0,920.2975463867188,-36.65685272216797,276.54644775390625,87062.8046875
96.0,919.93212890625,-38.52366256713867,254.6074981689453,87085.5390625
97.0,919.1590576171875,-39.988189697265625,234.53140258789062,87106.4921875
98.0,917.933837890625,-41.029396057128906,216.0959930419922,87125.8125
99.0,916.2274169921875,-41.65254211425781,199.181640625,87143.7421875
100.0,914.0503540039062,-41.84973907470703,183.67922973632812,87160.421875
101.0,911.42626953125,-41.631507873535156,169.49411010742188,87175.9765625
102.0,908.2894897460938,-40.91896438598633,156.5145263671875,87190.53125
103.0,904.624267578125,-39.7725830078125,144.6011199951172,87204.28125
104.0,900.48046875,-38.17396545410156,133.73023986816406,87217.3125
105.0,895.8134155273438,-36.091552734375,123.78092193603516,87229.75
106.0,890.6363525390625,-33.549007415771484,114.69534301757812,87241.71875
107.0,884.9070434570312,-30.512155532836914,106.4051284790039,87253.296875
108.0,878.6571655273438,-27.00991439819336,98.85506439208984,87264.59375
109.0,871.8788452148438,-23.01073455810547,91.98204803466797,87275.6953125
110.0,864.5535888671875,-18.511985778808594,85.7256088256836,87286.71875
111.0,856.6761474609375,-13.505779266357422,80.03314971923828,87297.71875
112.0,848.2676391601562,-8.01840877532959,74.88233184814453,87308.8046875
113.0,839.3095703125,-2.0156946182250977,70.25080871582031,87319.9921875
114.0,829.802001953125,4.502364635467529,66.03470611572266,87331.390625
115.0,819.7291259765625,11.527880668640137,62.23929977416992,87343.1015625
116.0,809.1224365234375,19.0634822845459,58.835655212402344,87355.1328125
117.0,797.9295043945312,27.12757682800293,55.78434371948242,87367.578125
118.0,786.1922607421875,35.69386672973633,53.035400390625,87380.4765625
119.0,773.9054565429688,44.78076171875,50.61774826049805,87393.8984375
