t,S_pred,E_pred,I_pred,R_pred
0.0,88215.1328125,7.281216621398926,-2.75518798828125,12.821172714233398
1.0,88239.0625,11.651129722595215,-11.603473663330078,-11.02601146697998
2.0,88246.0859375,14.785266876220703,-8.588969230651855,-30.14043617248535
3.0,88239.3984375,16.60474967956543,2.164250612258911,-43.465450286865234
4.0,88222.6796875,17.89836883544922,16.623811721801758,-50.12910842895508
5.0,88199.953125,19.754663467407227,31.144832611083984,-49.66404724121094
6.0,88174.6875,23.39888572692871,42.46269607543945,-41.888851165771484
7.0,88149.703125,29.682937622070312,48.312255859375,-27.272846221923828
8.0,88126.234375,39.0800895690918,47.98194885253906,-6.888792037963867
9.0,88103.6015625,51.679744720458984,43.06809616088867,17.45796012878418
10.0,88079.0546875,67.47138214111328,37.1482048034668,43.5817985534668
11.0,88047.6875,86.84939575195312,35.36882019042969,69.11699676513672
12.0,88002.3046875,111.08637237548828,43.644901275634766,92.34530639648438
13.0,87933.984375,142.73800659179688,67.77933502197266,112.3412094116211
14.0,87831.671875,185.98489379882812,112.86674499511719,129.6657257080078
15.0,87682.4140625,246.7955780029297,182.9894561767578,146.6083526611328
16.0,87470.921875,333.1736755371094,281.0390319824219,167.3956756591797
17.0,87179.0390625,455.2945861816406,409.28955078125,198.4235076904297
18.0,86784.609375,625.6843872070312,570.03076171875,248.2719268798828
19.0,86259.5859375,859.7718505859375,766.862548828125,327.8262939453125
20.0,85567.296875,1176.4775390625,1006.5648803710938,450.32257080078125
21.0,84658.75,1599.0338134765625,1301.8321533203125,631.142822265625
22.0,83467.3359375,2155.885009765625,1675.2740478515625,887.9067993164062
23.0,81903.828125,2881.206298828125,2163.6630859375,1239.9254150390625
24.0,79851.9296875,3814.143310546875,2822.02392578125,1708.73388671875
25.0,77169.0546875,4995.0556640625,3724.781005859375,2319.217529296875
26.0,73697.4765625,6457.0205078125,4959.87646484375,3103.430419921875
27.0,69291.2890625,8209.6552734375,6612.49072265625,4107.35205078125
28.0,63861.93359375,10216.408203125,8737.62109375,5398.6376953125
29.0,57433.00390625,12369.853515625,11328.7685546875,7070.57275390625
30.0,50182.671875,14478.470703125,14296.6171875,9234.318359375
31.0,42447.6796875,16279.701171875,17469.451171875,11997.2255859375
32.0,34674.95703125,17489.330078125,20616.2578125,15432.279296875
33.0,27332.546875,17878.07421875,23482.404296875,19551.05859375
34.0,20812.228515625,17347.873046875,25825.537109375,24290.49609375
35.0,15359.294921875,15971.0830078125,27447.232421875,29518.744140625
36.0,11051.2275390625,13970.3515625,28218.876953125,35057.1875
37.0,7822.58349609375,11647.771484375,28100.07421875,40710.890625
38.0,5516.17529296875,9298.4521484375,27143.6015625,46297.09765625
39.0,3936.4462890625,7145.81005859375,25483.98046875,51663.39453125
40.0,2890.62060546875,5316.95703125,23310.640625,56693.55859375
41.0,2212.701904296875,3852.2998046875,20833.232421875,61306.55078125
42.0,1773.5880126953125,2732.839599609375,18248.79296875,65452.3359375
43.0,1481.007568359375,1908.4984130859375,15718.3271484375,69108.6953125
44.0,1274.41552734375,1319.601318359375,13355.8369140625,72277.859375
45.0,1117.2794189453125,909.3659057617188,11228.859375,74982.4140625
46.0,989.6829223632812,629.7598266601562,9366.15625,77259.875
47.0,881.7445068359375,442.7869567871094,7768.4013671875,79156.703125
48.0,789.2479858398438,319.91668701171875,6418.572265625,80722.9296875
49.0,710.5028076171875,240.33009338378906,5290.31103515625,82008.0078125
