t,S_pred,E_pred,I_pred,R_pred
0.0,88198.65625,34.62164306640625,-35.892051696777344,6.649196147918701
1.0,88118.296875,35.61026382446289,-34.361793518066406,65.75345611572266
2.0,88001.7265625,122.63516235351562,-10.106410026550293,80.28565216064453
3.0,87869.6875,253.04367065429688,33.9161262512207,63.55009078979492
4.0,87740.7734375,377.17864990234375,98.75753784179688,29.003589630126953
5.0,87615.4609375,463.7618408203125,191.7641143798828,-11.719162940979004
6.0,87454.7890625,531.7821044921875,324.46539306640625,-49.623294830322266
7.0,87164.40625,669.263427734375,507.5731506347656,-77.64910888671875
8.0,86607.7578125,1010.626708984375,747.9393920898438,-87.85346221923828
9.0,85659.53125,1666.2188720703125,1052.8736572265625,-69.7348861694336
10.0,84265.8203125,2655.17578125,1436.5977783203125,-11.38524055480957
11.0,82458.5546875,3900.90625,1919.7886962890625,97.77056121826172
12.0,80319.8515625,5282.771484375,2521.540283203125,266.5643615722656
13.0,77937.3515625,6689.751953125,3252.34912109375,503.3955078125
14.0,75378.53125,8046.08642578125,4112.58056640625,817.889892578125
15.0,72684.4765625,9313.1611328125,5094.1494140625,1221.8662109375
16.0,69873.09375,10481.2373046875,6183.39599609375,1729.003662109375
17.0,66945.6171875,11559.197265625,7363.31982421875,2354.37451171875
18.0,63893.27734375,12565.41796875,8615.408203125,3113.2353515625
19.0,60703.83984375,13520.546875,9920.7255859375,4019.821533203125
20.0,57368.02734375,14441.025390625,11261.2392578125,5085.99365234375
21.0,53884.9921875,15334.59375,12620.4697265625,6319.78173828125
22.0,50266.92578125,16196.8759765625,13984.12890625,7724.29443359375
23.0,46541.1953125,17010.552734375,15340.171875,9297.6240234375
24.0,42749.796875,17746.845703125,16678.0625,11033.15625
25.0,38946.31640625,18369.34375,17987.54296875,12921.103515625
26.0,35190.8046875,18839.4375,19256.873046875,14949.8525390625
27.0,31543.966796875,19122.0546875,20471.349609375,17107.642578125
28.0,28062.162109375,19190.64453125,21612.1484375,19383.51171875
29.0,24793.255859375,19030.814453125,22656.333984375,21767.548828125
30.0,21774.1875,18641.83984375,23577.740234375,24250.509765625
31.0,19030.11328125,18036.6015625,24348.935546875,26822.859375
32.0,16574.1015625,17239.828125,24943.984375,29473.7890625
33.0,14408.1181640625,16285.357421875,25341.298828125,32190.125
34.0,12524.2763671875,15212.6044921875,25526.361328125,34955.73828125
35.0,10906.4140625,14063.0673828125,25493.71484375,37751.41015625
36.0,9532.05859375,12877.0546875,25247.775390625,40555.34765625
37.0,8374.5517578125,11690.9228515625,24802.3671875,43344.125
38.0,7405.078125,10535.2802734375,24179.19921875,46094.00390625
39.0,6594.9140625,9433.8544921875,23405.4140625,48782.5234375
40.0,5916.8515625,8403.4482421875,22510.97265625,51389.55078125
41.0,5346.64892578125,7454.31689453125,21526.109375,53898.37109375
42.0,4863.6240234375,6591.1435546875,20479.1953125,56296.1484375
43.0,4450.80126953125,5814.1982421875,19395.669921875,58573.85546875
44.0,4094.65576171875,5120.50390625,18297.076171875,60726.21484375
45.0,3784.796875,4504.998046875,17200.9375,62751.00390625
46.0,3513.2734375,3961.326416015625,16121.2216796875,64648.57421875
47.0,3274.09033203125,3482.629150390625,15068.390625,66421.28125
48.0,3062.66748046875,3062.0263671875,14050.1982421875,68072.9140625
49.0,2875.44482421875,2692.860595703125,13072.09765625,69608.2421875
50.0,2709.6142578125,2369.013671875,12137.6494140625,71032.703125
51.0,2562.788330078125,2084.911376953125,11249.0478515625,72352.1015625
52.0,2432.984619140625,1835.5634765625,10407.341796875,73572.375
53.0,2318.446533203125,1616.586669921875,9612.755859375,74699.5
54.0,2217.56005859375,1424.106689453125,8864.888671875,75739.4296875
55.0,2128.91552734375,1254.763427734375,8162.78369140625,76697.859375
56.0,2051.193115234375,1105.6644287109375,7505.265625,77580.2734375
57.0,1983.146484375,974.2554321289062,6890.8369140625,78391.984375
58.0,1923.65576171875,858.3291625976562,6317.82080078125,79138.0390625
59.0,1871.705810546875,755.9924926757812,5784.4375,79823.140625
60.0,1826.3712158203125,665.5916137695312,5288.8681640625,80451.7578125
61.0,1786.81591796875,585.696044921875,4829.19384765625,81028.140625
62.0,1752.261474609375,515.0294189453125,4403.5712890625,81556.1953125
63.0,1722.013916015625,452.50048828125,4010.069091796875,82039.640625
64.0,1695.5052490234375,397.1693115234375,3646.94287109375,82481.8671875
65.0,1672.1832275390625,348.2181091308594,3312.321044921875,82886.09375
66.0,1651.57470703125,304.8765869140625,3004.4814453125,83255.3359375
67.0,1633.280029296875,266.5307312011719,2721.77294921875,83592.3046875
68.0,1616.92041015625,232.60604858398438,2462.528076171875,83899.609375
69.0,1602.227783203125,202.62271118164062,2225.19091796875,84179.6171875
70.0,1588.9129638671875,176.12059020996094,2008.3201904296875,84434.5
71.0,1576.765625,152.74208068847656,1810.4908447265625,84666.3203125
72.0,1565.5858154296875,132.116455078125,1630.3331298828125,84876.96875
73.0,1555.2578125,113.96764373779297,1466.5849609375,85068.2109375
74.0,1545.58203125,97.99984741210938,1318.0657958984375,85241.59375
75.0,1536.5318603515625,84.0040283203125,1183.608154296875,85398.65625
76.0,1527.9708251953125,71.74881744384766,1062.13671875,85540.734375
77.0,1519.83056640625,61.06855773925781,952.6548461914062,85669.109375
78.0,1512.0740966796875,51.76605987548828,854.1793212890625,85784.9609375
79.0,1504.6751708984375,43.72694396972656,765.8370971679688,85889.34375
80.0,1497.5655517578125,36.78030776977539,686.7843017578125,85983.2734375
81.0,1490.7818603515625,30.83675193786621,616.200439453125,86067.65625
82.0,1484.26123046875,25.77532958984375,553.3599853515625,86143.328125
83.0,1478.0350341796875,21.513219833374023,497.5765075683594,86211.09375
84.0,1472.0665283203125,17.941301345825195,448.1980895996094,86271.625
85.0,1466.4029541015625,15.020137786865234,404.633056640625,86325.6015625
86.0,1461.01806640625,12.649815559387207,366.2950744628906,86373.6328125
87.0,1455.9119873046875,10.773802757263184,332.6688232421875,86416.3046875
88.0,1451.11083984375,9.339513778686523,303.22845458984375,86454.09375
89.0,1446.662109375,8.310139656066895,277.5611267089844,86487.4453125
90.0,1442.5340576171875,7.630462646484375,255.18832397460938,86516.8984375
91.0,1438.7373046875,7.245268821716309,235.7366943359375,86542.7890625
92.0,1435.3192138671875,7.133522987365723,218.8907012939453,86565.4609375
93.0,1432.2640380859375,7.263673782348633,204.19287109375,86585.328125
94.0,1429.58203125,7.608113765716553,191.40916442871094,86602.625
95.0,1427.2998046875,8.135290145874023,180.2082977294922,86617.7265625
96.0,1425.4119873046875,8.805764198303223,170.33787536621094,86630.8203125
97.0,1423.94482421875,9.636626243591309,161.5454559326172,86642.1640625
98.0,1422.882568359375,10.566086769104004,153.58917236328125,86651.9921875
99.0,1422.30419921875,11.611237525939941,146.25865173339844,86660.5
100.0,1422.1148681640625,12.74052619934082,139.2857208251953,86667.9296875
101.0,1422.37255859375,13.943435668945312,132.56520080566406,86674.3828125
102.0,1423.0823974609375,15.198931694030762,125.92356872558594,86680.046875
103.0,1424.24462890625,16.505699157714844,119.15572357177734,86685.0625
104.0,1425.8695068359375,17.871623992919922,112.1512451171875,86689.5234375
105.0,1427.92041015625,19.275676727294922,104.77339935302734,86693.6015625
106.0,1430.40771484375,20.681041717529297,96.92227935791016,86697.40625
107.0,1433.37353515625,22.11795997619629,88.39805603027344,86701.015625
108.0,1436.7706298828125,23.573284149169922,79.23228454589844,86704.515625
109.0,1440.6146240234375,25.0364933013916,69.23038482666016,86708.0078125
110.0,1444.9110107421875,26.527313232421875,58.33452606201172,86711.5234375
111.0,1449.638427734375,28.008928298950195,46.486854553222656,86715.21875
112.0,1454.78662109375,29.502376556396484,33.58220291137695,86719.0859375
113.0,1460.3765869140625,31.027376174926758,19.58901596069336,86723.171875
114.0,1466.371337890625,32.514251708984375,4.507294654846191,86727.5546875
115.0,1472.7763671875,34.033992767333984,-11.852272033691406,86732.28125
116.0,1479.6072998046875,35.578712463378906,-29.437095642089844,86737.34375
117.0,1486.81689453125,37.10371017456055,-48.32080078125,86742.859375
118.0,1494.405029296875,38.65631866455078,-68.5244140625,86748.7890625
119.0,1502.3929443359375,40.210243225097656,-90.1426010131836,86755.203125
