t,S_pred,E_pred,I_pred,R_pred
0.0,88155.671875,37.819007873535156,52.17833709716797,-21.857452392578125
1.0,87928.5859375,283.1901550292969,22.703771591186523,-14.016851425170898
2.0,87835.4921875,345.16168212890625,55.262516021728516,-17.465190887451172
3.0,87813.8203125,300.9945373535156,148.83966064453125,-25.13751792907715
4.0,87729.71875,286.111328125,294.47711181640625,-32.92816162109375
5.0,87419.609375,459.3762512207031,486.7007141113281,-41.309085845947266
6.0,86730.8203125,957.5713500976562,735.2940673828125,-52.00775146484375
7.0,85554.1875,1853.8294677734375,1067.2969970703125,-60.3768424987793
8.0,83841.734375,3139.893310546875,1517.5006103515625,-49.67555236816406
9.0,81603.0859375,4742.23681640625,2115.7080078125,8.05883502960205
10.0,78883.84375,6558.923828125,2880.56640625,145.25096130371094
11.0,75741.0234375,8492.87890625,3820.599853515625,391.7093200683594
12.0,72226.359375,10469.0439453125,4938.40087890625,770.847900390625
13.0,68379.375,12437.490234375,6233.9072265625,1299.433837890625
14.0,64227.36328125,14368.75,7705.6923828125,1989.435791015625
15.0,59788.8359375,16246.5849609375,9350.3701171875,2850.7451171875
16.0,55078.9375,18060.19921875,11160.78515625,3893.71337890625
17.0,50116.6640625,19796.26171875,13123.451171875,5131.37158203125
18.0,44934.36328125,21430.28515625,15215.6875,6580.173828125
19.0,39589.5859375,22917.474609375,17403.470703125,8258.943359375
20.0,34178.7734375,24184.197265625,19640.580078125,10184.9765625
21.0,28847.40234375,25124.5625,21870.01171875,12367.33203125
22.0,23786.9296875,25610.98828125,24026.265625,14800.2490234375
23.0,19205.275390625,25527.185546875,26035.66796875,17462.25390625
24.0,15270.9150390625,24818.9609375,27813.779296875,20324.818359375
25.0,12057.3408203125,23533.541015625,29268.119140625,23363.515625
26.0,9528.78125,21813.044921875,30315.921875,26558.1015625
27.0,7576.119140625,19842.392578125,30910.505859375,29881.181640625
28.0,6070.45263671875,17790.798828125,31055.08984375,33289.73828125
29.0,4899.2373046875,15780.181640625,30794.8984375,36729.42578125
30.0,3977.635009765625,13883.228515625,30197.1796875,40145.23046875
31.0,3245.495849609375,12135.720703125,29332.958984375,43490.40234375
32.0,2660.36376953125,10550.5380859375,28266.490234375,46729.95703125
33.0,2191.48681640625,9127.919921875,27051.58203125,49840.15625
34.0,1815.7900390625,7861.65234375,25731.79296875,52806.1328125
35.0,1515.3388671875,6742.6142578125,24342.279296875,55619.37109375
36.0,1275.869140625,5760.3037109375,22911.72265625,58275.5
