t,S_pred,E_pred,I_pred,R_pred
0.0,88177.6796875,57.71614456176758,17.745622634887695,12.350361824035645
1.0,87908.859375,197.9520263671875,20.748294830322266,58.7405891418457
2.0,87772.2890625,269.84197998046875,39.926483154296875,63.9913215637207
3.0,87751.46875,275.1768493652344,78.56945037841797,46.336822509765625
4.0,87767.6796875,268.75360107421875,144.12603759765625,15.7158784866333
5.0,87697.234375,342.220703125,248.8777313232422,-23.363554000854492
6.0,87399.859375,596.6903076171875,408.8028869628906,-66.99695587158203
7.0,86749.7421875,1114.26220703125,641.5388793945312,-107.57640838623047
8.0,85661.015625,1938.497802734375,963.4505615234375,-131.70689392089844
9.0,84098.984375,3068.8515625,1387.573974609375,-120.56520080566406
10.0,82074.0546875,4468.876953125,1923.3116455078125,-52.35564041137695
11.0,79624.6015625,6081.74951171875,2577.405029296875,94.83707427978516
12.0,76798.0625,7845.7763671875,3355.520263671875,340.57501220703125
13.0,73637.625,9704.625,4263.2109375,701.146728515625
14.0,70176.046875,11611.939453125,5305.92138671875,1189.6278076171875
15.0,66435.1015625,13531.4248046875,6488.30126953125,1816.72216796875
16.0,62428.66015625,15434.625,7812.779296875,2592.041259765625
17.0,58167.81640625,17297.322265625,9277.66796875,3525.531982421875
18.0,53667.1015625,19095.515625,10874.984375,4628.9716796875
19.0,48951.5625,20801.19921875,12588.5576171875,5916.7431640625
20.0,44064.01953125,22378.375,14392.5634765625,7405.849609375
21.0,39071.390625,23779.822265625,16251.4091796875,9113.9443359375
22.0,34067.91015625,24945.65625,18121.658203125,11055.708984375
23.0,29173.5390625,25805.1640625,19955.3046875,13237.62890625
24.0,24524.642578125,26283.693359375,21702.9453125,15654.037109375
25.0,20256.857421875,26316.0625,23314.87109375,18286.6796875
26.0,16482.21875,25865.423828125,24739.630859375,21108.734375
27.0,13267.328125,24941.1015625,25923.537109375,24090.533203125
28.0,10622.0498046875,23605.255859375,26815.9765625,27202.373046875
29.0,8504.4990234375,21961.9765625,27379.7578125,30413.283203125
30.0,6839.4970703125,20132.966796875,27600.736328125,33688.59375
31.0,5540.619140625,18232.46875,27490.36328125,36990.17578125
32.0,4526.94677734375,16351.28125,27080.677734375,40279.26953125
33.0,3731.15771484375,14552.046875,26415.8359375,43520.0
34.0,3101.222412109375,12872.5,25544.1484375,46681.64453125
35.0,2598.447509765625,11331.3681640625,24512.587890625,49739.6796875
36.0,2194.381103515625,9934.6650390625,23363.890625,52675.3515625
37.0,1868.07421875,8680.3955078125,22135.392578125,55475.03125
38.0,1603.79296875,7561.93359375,20858.8515625,58129.4296875
39.0,1389.50830078125,6570.19384765625,19560.892578125,60632.75
40.0,1215.8096923828125,5694.94580078125,18263.38671875,62982.1328125
41.0,1075.1517333984375,4925.634765625,16984.0859375,65177.15234375
42.0,961.4296875,4251.83740234375,15737.1533203125,67219.40625
43.0,869.6194458007812,3663.604248046875,14533.5068359375,69112.1640625
44.0,795.60302734375,3151.580322265625,13381.33984375,70859.96875
45.0,735.9711303710938,2707.078857421875,12286.4697265625,72468.5625
46.0,687.8816528320312,2322.16259765625,11252.68359375,73944.40625
47.0,649.0293579101562,1989.629150390625,10282.0830078125,75294.6015625
48.0,617.513427734375,1702.96337890625,9375.3759765625,76526.6015625
49.0,591.7787475585938,1456.3824462890625,8532.1220703125,77648.0703125
50.0,570.553955078125,1244.689208984375,7750.9931640625,78666.703125
51.0,552.8475341796875,1063.310791015625,7029.98388671875,79590.1171875
52.0,537.8469848632812,908.2243041992188,6366.57470703125,80425.75
53.0,524.9170532226562,775.8427734375,5757.89990234375,81180.7734375
54.0,513.5636596679688,663.0838623046875,5200.8515625,81862.0
55.0,503.4049987792969,567.205078125,4692.2275390625,82475.921875
56.0,494.1426086425781,485.8532409667969,4228.76416015625,83028.578125
57.0,485.55987548828125,416.9429931640625,3807.2490234375,83525.6484375
58.0,477.4997253417969,358.69061279296875,3424.521240234375,83972.34375
59.0,469.8359375,309.5382995605469,3077.554931640625,84373.53125
60.0,462.5041198730469,268.1345520019531,2763.44970703125,84733.6484375
61.0,455.45428466796875,233.30540466308594,2479.47119140625,85056.734375
62.0,448.6384582519531,204.07470703125,2223.013427734375,85346.4921875
63.0,442.065185546875,179.54653930664062,1991.7366943359375,85606.2890625
64.0,435.6884460449219,158.97679138183594,1783.358642578125,85839.1796875
65.0,429.5391540527344,141.73509216308594,1595.8048095703125,86047.9375
66.0,423.6179504394531,127.2659912109375,1427.1976318359375,86235.0
67.0,417.9379577636719,115.10871887207031,1275.7652587890625,86402.6640625
68.0,412.49859619140625,104.85112762451172,1139.90087890625,86552.890625
69.0,407.3142395019531,96.16717529296875,1018.1401977539062,86687.5390625
70.0,402.3981018066406,88.75711822509766,909.1316528320312,86808.1953125
71.0,397.76458740234375,82.3678970336914,811.635498046875,86916.359375
72.0,393.40191650390625,76.81414031982422,724.559326171875,87013.328125
73.0,389.3389587402344,71.93085479736328,646.8461303710938,87100.2578125
74.0,385.5520935058594,67.56356811523438,577.60986328125,87178.1953125
75.0,382.069580078125,63.59593963623047,515.9906616210938,87248.078125
76.0,378.87725830078125,59.922794342041016,461.21160888671875,87310.78125
77.0,375.9745178222656,56.496803283691406,412.6114501953125,87366.9921875
78.0,373.371826171875,53.23777389526367,369.5380859375,87417.421875
79.0,371.0442199707031,50.097721099853516,331.4078369140625,87462.671875
80.0,368.98382568359375,47.0411491394043,297.7447814941406,87503.265625
81.0,367.1991882324219,44.039791107177734,268.0375061035156,87539.6875
82.0,365.669921875,41.087074279785156,241.8798370361328,87572.3828125
83.0,364.3812255859375,38.156707763671875,218.8575897216797,87601.703125
84.0,363.3301696777344,35.24869155883789,198.66712951660156,87627.9921875
85.0,362.5101318359375,32.34790802001953,180.95477294921875,87651.6328125
86.0,361.9090270996094,29.482616424560547,165.43789672851562,87672.7890625
87.0,361.4958801269531,26.63967514038086,151.85882568359375,87691.7890625
88.0,361.26385498046875,23.822368621826172,139.98619079589844,87708.828125
89.0,361.2247314453125,21.068824768066406,129.61093139648438,87724.078125
90.0,361.3466796875,18.348146438598633,120.49116516113281,87737.765625
91.0,361.60137939453125,15.683998107910156,112.50200653076172,87750.0390625
92.0,362.003662109375,13.108589172363281,105.45940399169922,87761.03125
93.0,362.52032470703125,10.607458114624023,99.2226791381836,87770.8359375
94.0,363.1260681152344,8.203611373901367,93.64459991455078,87779.6640625
95.0,363.8599548339844,5.917426109313965,88.63707733154297,87787.5234375
96.0,364.64251708984375,3.755476236343384,84.07522583007812,87794.546875
97.0,365.5013122558594,1.7269636392593384,79.8472900390625,87800.8359375
98.0,366.41729736328125,-0.16482485830783844,75.8625717163086,87806.4453125
99.0,367.3888244628906,-1.9093719720840454,72.06322479248047,87811.4765625
100.0,368.39453125,-3.484328508377075,68.35720825195312,87815.9453125
101.0,369.3927001953125,-4.885750770568848,64.70246887207031,87819.921875
102.0,370.4388427734375,-6.11298131942749,61.00040054321289,87823.4609375
103.0,371.4540710449219,-7.1528730392456055,57.24048614501953,87826.640625
104.0,372.4712829589844,-8.000168800354004,53.31755828857422,87829.4765625
105.0,373.4766540527344,-8.646321296691895,49.25132751464844,87831.984375
106.0,374.4541015625,-9.100534439086914,44.9537239074707,87834.2578125
107.0,375.3763427734375,-9.345060348510742,40.399757385253906,87836.3125
108.0,376.2545471191406,-9.375954627990723,35.592063903808594,87838.1171875
109.0,377.1113586425781,-9.18598747253418,30.45307731628418,87839.734375
110.0,377.86236572265625,-8.805394172668457,24.999889373779297,87841.2421875
111.0,378.56011962890625,-8.21511459350586,19.17070960998535,87842.625
112.0,379.18359375,-7.3881964683532715,12.96027946472168,87843.8515625
113.0,379.7373962402344,-6.36013650894165,6.363340854644775,87845.0234375
114.0,380.1731872558594,-5.1164727210998535,-0.655601978302002,87846.1484375
115.0,380.53570556640625,-3.6729815006256104,-8.09786319732666,87847.203125
116.0,380.7999572753906,-2.0059990882873535,-15.979220390319824,87848.2109375
117.0,380.96099853515625,-0.1457623690366745,-24.315446853637695,87849.1953125
118.0,380.9912414550781,1.9156166315078735,-33.099971771240234,87850.171875
119.0,380.9156494140625,4.179452419281006,-42.34462356567383,87851.1875
