t,S_pred,E_pred,I_pred,R_pred
0.0,88213.6875,3.5719175338745117,-3.8775746822357178,-6.190710067749023
1.0,88210.0546875,19.324113845825195,-3.3063571453094482,0.26950424909591675
2.0,88213.7421875,26.523162841796875,-2.5307106971740723,1.10299551486969
3.0,88217.5859375,26.4363956451416,-0.839407205581665,0.3720473647117615
4.0,88214.5703125,22.51083755493164,3.3149025440216064,1.1161420345306396
5.0,88198.9921875,19.113767623901367,11.499286651611328,5.046960353851318
6.0,88167.3515625,20.562517166137695,24.921913146972656,12.456356048583984
7.0,88118.234375,30.417171478271484,44.14874267578125,22.705406188964844
8.0,88051.125,51.50160598754883,69.50318145751953,34.931697845458984
9.0,87965.0390625,86.08229064941406,101.31914520263672,49.0090217590332
10.0,87856.6328125,136.3376007080078,140.48402404785156,66.06535339355469
11.0,87718.6171875,205.07171630859375,189.0618438720703,88.59590911865234
12.0,87538.1640625,296.2864074707031,250.90321350097656,120.8233642578125
13.0,87295.53125,416.1250915527344,332.5590515136719,167.8880157470703
14.0,86962.890625,573.8587036132812,444.1824645996094,235.76890563964844
15.0,86502.8671875,783.3056030273438,600.657958984375,330.68304443359375
16.0,85866.8359375,1064.06982421875,822.7952270507812,459.2273864746094
17.0,84992.1171875,1443.1861572265625,1138.5792236328125,628.9585571289062
18.0,83798.0078125,1956.401123046875,1584.2012939453125,850.4962768554688
19.0,82181.0390625,2648.5419921875,2205.178466796875,1140.516357421875
20.0,80010.1796875,3572.047607421875,3056.806640625,1526.181640625
21.0,77126.9375,4781.46728515625,4203.89306640625,2049.579833984375
22.0,73355.8125,6321.36572265625,5717.7919921875,2770.447021484375
23.0,68534.1484375,8204.2060546875,7669.38671875,3765.37353515625
24.0,62564.375,10377.9990234375,10116.2353515625,5121.77392578125
25.0,55480.3671875,12690.29296875,13083.7958984375,6929.00341796875
26.0,47501.98046875,14867.9189453125,16540.703125,9270.9541015625
27.0,39049.0234375,16543.791015625,20364.427734375,12221.3701171875
28.0,30694.40625,17355.05859375,24298.3203125,15835.6416015625
29.0,23047.599609375,17091.95703125,27936.857421875,20128.658203125
30.0,16589.919921875,15804.3046875,30803.80859375,25044.70703125
31.0,11544.3671875,13774.916015625,32518.408203125,30443.86328125
32.0,7862.72265625,11383.955078125,32933.328125,36122.8125
33.0,5318.49169921875,8973.3759765625,32146.916015625,41859.27734375
34.0,3625.594482421875,6779.31591796875,30414.826171875,47453.2109375
35.0,2521.53076171875,4926.73681640625,28042.95703125,52749.21484375
