t,S_pred,E_pred,I_pred,R_pred
0.0,88207.5859375,9.569127082824707,60.93655776977539,-3.9817612171173096
1.0,88066.1640625,231.6564178466797,-126.70677185058594,-5.670106887817383
2.0,87943.640625,259.9083557128906,-16.007566452026367,-21.821300506591797
3.0,87879.6640625,183.7425079345703,194.2110137939453,-36.609195709228516
4.0,87864.9765625,101.1032943725586,362.8707275390625,-41.62000274658203
5.0,87814.5078125,116.6556625366211,447.6239013671875,-38.47403335571289
6.0,87578.46875,331.9934997558594,499.8840637207031,-35.881534576416016
7.0,86987.2421875,825.8883666992188,621.8314819335938,-40.2501335144043
8.0,85905.15625,1633.541259765625,913.1589965820312,-45.61260986328125
9.0,84266.84375,2737.115234375,1435.2032470703125,-29.39765739440918
10.0,82083.546875,4073.709228515625,2201.33154296875,43.971920013427734
11.0,79423.109375,5556.22998046875,3188.837158203125,214.4734649658203
12.0,76378.2578125,7096.9423828125,4359.2587890625,517.74462890625
13.0,73037.3203125,8624.3876953125,5675.3759765625,980.2428588867188
14.0,69465.75,10090.7119140625,7110.3583984375,1618.9810791015625
15.0,65698.90625,11471.0205078125,8649.146484375,2444.676513671875
16.0,61744.05859375,12757.9365234375,10284.556640625,3466.301513671875
17.0,57590.0390625,13953.1259765625,12011.85546875,4694.859375
18.0,53223.453125,15056.873046875,13823.166015625,6144.46142578125
19.0,48649.36328125,16057.03125,15703.57421875,7830.13037109375
20.0,43909.46875,16921.51171875,17628.9453125,9762.6416015625
21.0,39089.3515625,17599.763671875,19564.10546875,11943.55859375
22.0,34308.609375,18034.427734375,21461.84765625,14363.607421875
23.0,29698.63671875,18178.248046875,23263.29296875,17004.74609375
24.0,25378.54296875,18007.353515625,24901.6953125,19844.064453125
25.0,21439.03515625,17526.06640625,26309.263671875,22856.478515625
26.0,17936.400390625,16763.673828125,27425.611328125,26015.515625
27.0,14894.291015625,15767.041015625,28204.99609375,29292.900390625
28.0,12309.3642578125,14592.3974609375,28621.216796875,32657.619140625
29.0,10157.9443359375,13298.8828125,28668.953125,36075.66015625
30.0,8402.09375,11943.41015625,28363.107421875,39510.35546875
31.0,6995.1435546875,10577.4560546875,27735.564453125,42923.734375
32.0,5886.12109375,9244.8798828125,26830.9609375,46278.01171875
33.0,5023.70654296875,7980.71923828125,25701.78125,49537.62890625
34.0,4359.1298828125,6810.72900390625,24403.4453125,52671.0390625
35.0,3848.478759765625,5751.68310546875,22990.15234375,55652.140625
36.0,3454.041259765625,4812.09814453125,21511.462890625,58461.38671875
37.0,3144.8603515625,3993.529541015625,20010.146484375,61085.9765625
38.0,2896.732421875,3292.017822265625,18521.02734375,63519.76171875
39.0,2691.477294921875,2699.62060546875,17070.92578125,65762.265625
40.0,2516.113525390625,2205.974853515625,15679.1142578125,67817.7890625
41.0,2361.735595703125,1799.438232421875,14358.474609375,69694.1875
42.0,2222.58447265625,1468.0938720703125,13116.5751953125,71401.7265625
43.0,2095.122802734375,1200.527587890625,11956.87890625,72952.03125
44.0,1977.320556640625,986.1641845703125,10879.83984375,74357.3671875
45.0,1868.07666015625,815.5929565429688,9883.8544921875,75629.9453125
46.0,1766.8890380859375,680.6393432617188,8965.8525390625,76781.609375
47.0,1673.526123046875,574.335693359375,8121.935546875,77823.515625
48.0,1587.88818359375,490.84820556640625,7347.76708984375,78765.9453125
49.0,1509.8621826171875,425.3524169921875,6638.76806640625,79618.4140625
50.0,1439.3243408203125,373.9333190917969,5990.404296875,80389.4921875
51.0,1376.0894775390625,333.3954162597656,5398.22802734375,81086.9296875
52.0,1319.8616943359375,301.20806884765625,4857.99658203125,81717.765625
53.0,1270.346435546875,275.3688659667969,4365.67431640625,82288.21875
54.0,1227.1456298828125,254.27439880371094,3917.49267578125,82803.96875
55.0,1189.83837890625,236.719482421875,3509.933837890625,83270.078125
56.0,1158.0184326171875,221.73109436035156,3139.724365234375,83691.1171875
57.0,1131.2020263671875,208.6101837158203,2803.801025390625,84071.2265625
58.0,1108.969970703125,196.7861785888672,2499.384765625,84414.0546875
59.0,1090.8526611328125,185.86764526367188,2223.8779296875,84723.0234375
60.0,1076.457275390625,175.5439910888672,1974.85595703125,85001.125
61.0,1065.3221435546875,165.64068603515625,1750.126220703125,85251.1328125
62.0,1057.1239013671875,155.95594787597656,1547.636474609375,85475.5703125
63.0,1051.4327392578125,146.4191131591797,1365.5291748046875,85676.6953125
64.0,1047.956787109375,136.99632263183594,1202.020263671875,85856.59375
65.0,1046.3555908203125,127.64354705810547,1055.5386962890625,86017.171875
66.0,1046.350341796875,118.33052825927734,924.59912109375,86160.1640625
67.0,1047.69384765625,109.10723876953125,807.8130493164062,86287.1484375
68.0,1050.128662109375,99.94277954101562,703.9579467773438,86399.5859375
69.0,1053.4547119140625,90.91307067871094,611.874267578125,86498.796875
70.0,1057.4696044921875,81.99872589111328,530.4629516601562,86586.0625
71.0,1062.018310546875,73.26448822021484,458.75640869140625,86662.421875
72.0,1066.943115234375,64.71890258789062,395.8370056152344,86728.953125
73.0,1072.1175537109375,56.39549255371094,340.8713073730469,86786.6171875
74.0,1077.3997802734375,48.32515335083008,293.082275390625,86836.265625
75.0,1082.7320556640625,40.53647994995117,251.76266479492188,86878.703125
76.0,1087.980224609375,33.04294967651367,216.26829528808594,86914.6796875
77.0,1093.115234375,25.879722595214844,185.97601318359375,86944.875
78.0,1098.04248046875,19.038585662841797,160.35470581054688,86969.921875
79.0,1102.72265625,12.569169044494629,138.85877990722656,86990.3828125
80.0,1107.1241455078125,6.4856038093566895,121.03337860107422,87006.7734375
81.0,1111.183837890625,0.7642253637313843,106.47883605957031,87019.6171875
82.0,1114.9017333984375,-4.560784339904785,94.75605773925781,87029.3515625
83.0,1118.2408447265625,-9.47036361694336,85.5035171508789,87036.421875
84.0,1121.180419921875,-13.99014663696289,78.42278289794922,87041.1640625
85.0,1123.7467041015625,-18.110275268554688,73.16810607910156,87043.9921875
86.0,1125.886962890625,-21.820232391357422,69.49496459960938,87045.1796875
87.0,1127.6380615234375,-25.114757537841797,67.1180648803711,87045.046875
88.0,1129.0079345703125,-27.99779510498047,65.78894805908203,87043.859375
89.0,1129.99658203125,-30.4627742767334,65.315673828125,87041.8828125
90.0,1130.5355224609375,-32.54781723022461,65.5477066040039,87039.3984375
91.0,1130.7669677734375,-34.21742630004883,66.200439453125,87036.53125
