t,S_pred,E_pred,I_pred,R_pred
0.0,88218.4296875,13.91562271118164,40.51898193359375,-8.454216957092285
1.0,88111.6953125,63.70160675048828,-0.7335774898529053,93.34477233886719
2.0,88094.3515625,68.15959930419922,-11.032584190368652,113.73506927490234
3.0,88139.9375,47.28550720214844,-7.191162586212158,75.51805114746094
4.0,88210.2421875,22.759305953979492,-2.0035340785980225,11.312934875488281
5.0,88262.421875,12.252584457397461,0.28396546840667725,-44.157615661621094
6.0,88261.96875,23.737409591674805,4.112240791320801,-64.62153625488281
7.0,88195.2578125,53.87456130981445,17.682109832763672,-40.15317916870117
8.0,88075.9140625,90.54817199707031,45.32404327392578,20.37616539001465
9.0,87939.0859375,120.77471923828125,82.22115325927734,93.98369598388672
10.0,87824.1171875,139.406005859375,115.48455047607422,153.74264526367188
11.0,87750.671875,155.5026397705078,132.73019409179688,180.97705078125
12.0,87700.6171875,191.66354370117188,133.67674255371094,174.0961456298828
13.0,87615.5390625,276.2221374511719,137.73902893066406,150.81622314453125
14.0,87415.8984375,431.09112548828125,179.99729919433594,141.6820068359375
15.0,87033.65625,661.0374145507812,296.4599609375,179.32057189941406
16.0,86440.71875,952.9828491210938,506.0632629394531,285.8523254394531
17.0,85651.796875,1290.1051025390625,801.6528930664062,464.7610778808594
18.0,84692.8984375,1676.9686279296875,1158.73681640625,701.162353515625
19.0,83547.4921875,2159.84130859375,1560.9844970703125,973.627197265625
20.0,82110.546875,2824.081298828125,2030.8052978515625,1275.040771484375
21.0,80183.484375,3765.923828125,2644.8740234375,1631.017822265625
22.0,77515.875,5057.009765625,3522.984619140625,2104.062255859375
23.0,73875.6875,6718.349609375,4793.74072265625,2782.3662109375
24.0,69115.9609375,8709.4814453125,6554.96923828125,3762.48876953125
25.0,63219.49609375,10927.9033203125,8842.259765625,5135.48291015625
26.0,56315.578125,13212.2353515625,11613.8564453125,6980.70068359375
27.0,48674.26171875,15348.7021484375,14748.837890625,9364.9638671875
28.0,40679.921875,17086.623046875,18056.646484375,12342.2236328125
29.0,32784.58984375,18170.94140625,21296.330078125,15948.5751953125
30.0,25438.060546875,18398.421875,24205.185546875,20189.46484375
31.0,19006.8125,17685.12890625,26534.291015625,25022.5234375
32.0,13707.6611328125,16112.8681640625,28083.81640625,30346.36328125
33.0,9586.068359375,13919.3193359375,28730.1953125,36005.703125
34.0,6546.58203125,11428.3212890625,28440.763671875,41812.91796875
35.0,4411.94970703125,8955.7998046875,27277.380859375,47574.9921875
36.0,2979.728759765625,6736.93896484375,25388.435546875,53114.4140625
37.0,2060.120849609375,4897.865234375,22985.85546875,58282.53125
38.0,1494.185546875,3467.294677734375,20307.59375,62968.44921875
39.0,1159.14501953125,2408.716064453125,17575.943359375,67105.2734375
40.0,966.4073486328125,1654.6826171875,14965.4794921875,70671.4375
41.0,855.9368896484375,1132.1151123046875,12589.2958984375,73685.1796875
42.0,789.7545776367188,776.55615234375,10502.8154296875,76193.28125
43.0,745.320556640625,537.2074584960938,8717.25,78258.5703125
44.0,710.3441162109375,376.8984375,7215.701171875,79948.625
45.0,678.7306518554688,269.61468505859375,5966.83154296875,81328.28125
46.0,647.92431640625,197.62681579589844,4934.4951171875,82455.0703125
47.0,617.1298217773438,149.1029052734375,4083.189453125,83377.9296875
48.0,586.5325927734375,116.1445083618164,3381.19140625,84136.984375
49.0,556.5018920898438,93.52455139160156,2801.27783203125,84764.515625
50.0,527.5335083007812,77.74869537353516,2321.002197265625,85286.1171875
51.0,500.0124816894531,66.49261474609375,1921.99658203125,85722.015625
52.0,474.26104736328125,58.19188690185547,1589.5262451171875,86088.0859375
53.0,450.4920654296875,51.78951644897461,1311.7127685546875,86396.859375
54.0,428.8055114746094,46.58611297607422,1079.037841796875,86658.2265625
55.0,409.18035888671875,42.08999252319336,883.8287353515625,86880.0859375
56.0,391.7033386230469,38.030338287353516,719.9365844726562,87068.6953125
