t,S_pred,E_pred,I_pred,R_pred
0.0,88213.4921875,17.50479507446289,6.462186336517334,6.538436412811279
1.0,88248.015625,-26.889787673950195,-24.628910064697266,1.172014832496643
2.0,88244.078125,-34.39646911621094,-23.511289596557617,5.523522853851318
3.0,88229.0078125,-26.538774490356445,-11.855722427368164,10.272056579589844
4.0,88214.8828125,-13.85564136505127,-0.7036690711975098,11.192315101623535
5.0,88204.515625,-0.2831438183784485,6.582313060760498,8.1843843460083
6.0,88195.390625,13.326164245605469,11.03915786743164,3.8065834045410156
7.0,88183.453125,27.355504989624023,15.041953086853027,1.4822734594345093
8.0,88164.546875,42.383323669433594,21.056171417236328,3.9801177978515625
9.0,88135.6484375,58.85332107543945,30.663341522216797,12.783047676086426
10.0,88094.734375,77.35380554199219,44.836307525634766,27.59920883178711
11.0,88040.421875,98.64990234375,64.26789093017578,46.88782501220703
12.0,87970.984375,124.16998291015625,89.78600311279297,68.54808044433594
13.0,87883.0625,156.59133911132812,122.87454986572266,90.40816497802734
14.0,87770.328125,200.06895446777344,166.16647338867188,111.22966766357422
15.0,87622.375,261.0630187988281,223.67210388183594,131.09410095214844
16.0,87422.6640625,348.89117431640625,301.3770751953125,151.85775756835938
17.0,87148.046875,475.950927734375,407.3888854980469,177.78538513183594
18.0,86766.203125,658.6074829101562,552.8065185546875,215.6947784423828
19.0,86234.6484375,917.340087890625,752.333984375,275.2749328613281
20.0,85498.5234375,1277.1500244140625,1025.4154052734375,369.4252624511719
21.0,84488.1171875,1767.541259765625,1397.8896484375,514.3856811523438
22.0,83117.0703125,2422.1474609375,1903.790283203125,729.8734130859375
23.0,81280.46875,3277.639892578125,2587.62109375,1039.197265625
24.0,78854.859375,4371.70166015625,3505.8984375,1469.105224609375
25.0,75702.453125,5738.33349609375,4727.259765625,2050.236572265625
26.0,71681.8203125,7400.4931640625,6328.8046875,2817.892578125
27.0,66671.1796875,9356.361328125,8386.2041015625,3814.40087890625
28.0,60606.4453125,11558.0927734375,10955.935546875,5092.66357421875
29.0,53533.70703125,13882.4619140625,14051.1162109375,6720.12158203125
30.0,45665.203125,16100.7158203125,17615.11328125,8779.6884765625
31.0,37408.24609375,17873.6953125,21501.203125,11362.896484375
32.0,29325.50390625,18815.0390625,25463.337890625,14550.5283203125
33.0,22002.234375,18643.3984375,29164.70703125,18379.162109375
34.0,15865.4296875,17348.494140625,32223.28125,22805.7890625
35.0,11072.7705078125,15219.9443359375,34304.88671875,27696.572265625
36.0,7538.8994140625,12695.59375,35226.58203125,32859.99609375
37.0,5047.06005859375,10167.13671875,34999.4140625,38101.70703125
38.0,3351.928466796875,7882.06884765625,33789.29296875,43262.33984375
39.0,2234.56103515625,5949.09228515625,31839.44921875,48225.53515625
40.0,1519.2099609375,4385.470703125,29402.916015625,52910.765625
41.0,1072.800537109375,3161.316650390625,26703.54296875,57263.67578125
42.0,798.608154296875,2227.96435546875,23920.595703125,61250.3359375
43.0,629.3858032226562,1532.91943359375,21187.1875,64853.578125
44.0,520.5849609375,1026.9349365234375,18594.982421875,68070.6875
45.0,444.597900390625,666.9877319335938,16201.0546875,70911.171875
46.0,385.6461486816406,417.1875,14035.3017578125,73394.2421875
47.0,335.6445617675781,248.62245178222656,12107.3603515625,75546.046875
48.0,291.0961608886719,138.63841247558594,10412.611328125,77397.2265625
49.0,250.9912872314453,70.013427734375,8937.244140625,78980.421875
50.0,215.31944274902344,29.921710968017578,7662.14306640625,80328.40625
51.0,184.44082641601562,8.966111183166504,6565.833984375,81472.5625
52.0,158.5289764404297,0.49973320960998535,5626.4248046875,82441.9375
53.0,137.64700317382812,-0.19440460205078125,4823.02978515625,83262.75
54.0,121.51881408691406,3.6706809997558594,4136.4365234375,83957.9921875
55.0,109.77105712890625,9.886369705200195,3549.478515625,84547.6875
56.0,101.90153503417969,17.032833099365234,3047.1884765625,85048.78125
57.0,97.32127380371094,24.189815521240234,2616.648193359375,85475.734375
58.0,95.46761322021484,30.805158615112305,2246.8671875,85840.5703125
59.0,95.75421142578125,36.55809020996094,1928.5919189453125,86153.3515625
60.0,97.7156753540039,41.29084777832031,1654.0328369140625,86422.359375
61.0,100.88925170898438,44.96136474609375,1416.6376953125,86654.515625
62.0,104.86213684082031,47.59593200683594,1211.0322265625,86855.4375
63.0,109.33196258544922,49.231361389160156,1032.620361328125,87029.8828125
64.0,113.99898529052734,49.97282791137695,877.6317749023438,87181.71875
65.0,118.67652893066406,49.88343048095703,742.8953857421875,87314.125
66.0,123.1805419921875,49.078861236572266,625.7228393554688,87429.7890625
67.0,127.32170104980469,47.68532943725586,523.879150390625,87530.921875
68.0,131.0447998046875,45.734378814697266,435.4265441894531,87619.421875
69.0,134.2867431640625,43.36274337768555,358.8005676269531,87696.7734375
70.0,136.96864318847656,40.63877868652344,292.573486328125,87764.3828125
71.0,139.08523559570312,37.61507034301758,235.5753173828125,87823.328125
72.0,140.62864685058594,34.375762939453125,186.74114990234375,87874.5859375
73.0,141.5751953125,30.968175888061523,145.19805908203125,87919.015625
74.0,141.96170043945312,27.450159072875977,110.10990905761719,87957.3203125
75.0,141.80393981933594,23.890073776245117,80.81150817871094,87990.125
