t,S_pred,E_pred,I_pred,R_pred
0.0,88147.53125,53.974143981933594,45.878334045410156,-0.4006410837173462
1.0,87881.609375,201.13925170898438,19.66280174255371,72.13150024414062
2.0,87806.75,234.36451721191406,127.40502166748047,32.64189529418945
3.0,87802.5,234.08187866210938,259.0281066894531,-29.930419921875
4.0,87660.375,351.40826416015625,395.27862548828125,-71.6496810913086
5.0,87128.8046875,757.804931640625,603.59716796875,-93.54131317138672
6.0,85988.0234375,1582.7943115234375,979.8217163085938,-110.04549407958984
7.0,84113.703125,2868.875244140625,1593.4378662109375,-115.60911560058594
8.0,81498.265625,4564.3251953125,2466.2841796875,-71.43539428710938
9.0,78222.90625,6552.8818359375,3582.742431640625,84.30520629882812
10.0,74398.546875,8701.734375,4916.09912109375,413.6269226074219
11.0,70108.96875,10902.912109375,6452.77587890625,959.4210205078125
12.0,65381.5234375,13090.755859375,8203.662109375,1740.1143798828125
13.0,60195.9921875,15234.0126953125,10199.77734375,2757.8427734375
14.0,54525.72265625,17310.75,12475.474609375,4013.033203125
15.0,48393.68359375,19278.775390625,15044.767578125,5517.71484375
16.0,41917.0078125,21053.4921875,17878.7421875,7300.35791015625
17.0,35316.69140625,22502.94140625,20891.49609375,9400.5859375
18.0,28887.0234375,23462.880859375,23940.03515625,11856.923828125
19.0,22937.361328125,23772.46875,26839.984375,14692.8759765625
20.0,17725.576171875,23325.52734375,29396.484375,17905.416015625
21.0,13403.4228515625,22121.37890625,31443.224609375,21458.4765625
22.0,9994.177734375,20284.794921875,32873.9609375,25283.876953125
23.0,7412.7001953125,18034.453125,33652.7421875,29291.75390625
24.0,5513.39501953125,15616.1064453125,33803.421875,33385.97265625
25.0,4138.81298828125,13239.923828125,33390.09375,37478.65234375
26.0,3150.0712890625,11048.64453125,32499.1875,41497.796875
27.0,2437.912353515625,9116.462890625,31225.80859375,45389.43359375
28.0,1921.837890625,7464.927734375,29664.66015625,49115.45703125
29.0,1544.5345458984375,6082.51123046875,27903.7109375,52650.18359375
30.0,1265.906494140625,4940.76611328125,26020.490234375,55977.37109375
31.0,1057.830810546875,4005.41748046875,24080.619140625,59087.3984375
32.0,900.6546020507812,3242.5087890625,22137.55078125,61975.90625
33.0,780.4583129882812,2621.472900390625,20233.23046875,64642.5390625
34.0,687.368896484375,2116.208984375,18399.240234375,67090.2734375
35.0,614.3016967773438,1705.01513671875,16658.080078125,69325.0078125
36.0,556.1256103515625,1370.2474365234375,15024.69921875,71355.046875
37.0,509.1227111816406,1097.6024169921875,13507.6474609375,73190.5625
38.0,470.61517333984375,875.5572509765625,12110.4765625,74843.1875
39.0,438.56256103515625,694.8421630859375,10832.8037109375,76325.59375
40.0,411.5122375488281,547.9136962890625,9671.3271484375,77650.984375
41.0,388.3466796875,428.7218017578125,8620.6982421875,78832.71875
42.0,368.2613830566406,332.2931823730469,7674.2607421875,79883.8828125
43.0,350.61083984375,254.591796875,6824.49560546875,80817.2265625
44.0,334.93487548828125,192.2837371826172,6063.6259765625,81644.6953125
45.0,320.87335205078125,142.65025329589844,5383.8134765625,82377.5078125
46.0,308.15142822265625,103.43146514892578,4777.46728515625,83025.984375
47.0,296.5417175292969,72.74610137939453,4237.30322265625,83599.59375
48.0,285.89825439453125,49.078369140625,3756.62060546875,84106.859375
49.0,276.09686279296875,31.125442504882812,3329.136962890625,84555.4296875
50.0,267.0368957519531,17.836252212524414,2949.172607421875,84952.125
51.0,258.6546630859375,8.32998275756836,2611.53125,85303.0625
52.0,250.88636779785156,1.8533347845077515,2311.5927734375,85613.625
53.0,243.68600463867188,-2.1852850914001465,2045.150390625,85888.5703125
54.0,237.03121948242188,-4.30385160446167,1808.4940185546875,86132.140625
55.0,230.88914489746094,-4.918452739715576,1598.2939453125,86347.953125
56.0,225.2519073486328,-4.382073402404785,1411.6273193359375,86539.3046875
