t,S_pred,E_pred,I_pred,R_pred
0.0,88213.78125,-0.04289061576128006,9.807100296020508,-6.650510787963867
1.0,88235.3046875,12.682969093322754,-29.729833602905273,29.581378936767578
2.0,88233.6015625,20.686588287353516,-35.80091094970703,42.67534255981445
3.0,88216.3515625,26.40796661376953,-20.053972244262695,37.69017028808594
4.0,88190.671875,32.339691162109375,4.580031871795654,22.156208038330078
5.0,88162.5234375,39.85951614379883,27.49709701538086,3.6879358291625977
6.0,88135.2578125,49.125205993652344,42.87855911254883,-11.688268661499023
7.0,88109.15625,59.30589294433594,50.5272216796875,-19.618267059326172
8.0,88080.2265625,69.97037506103516,55.56235122680664,-17.65154266357422
9.0,88039.96875,82.76985168457031,66.12691497802734,-4.42085599899292
10.0,87974.859375,103.28898620605469,91.07907104492188,21.22017478942871
11.0,87866.34375,142.1712188720703,137.81768798828125,60.35482406616211
12.0,87691.671875,214.06707763671875,211.47779846191406,113.98222351074219
13.0,87424.7890625,334.8891296386719,316.4714050292969,182.33377075195312
14.0,87038.9609375,517.0371704101562,460.21575927734375,263.9896240234375
15.0,86506.8125,766.758544921875,657.0195922851562,355.8892517089844
16.0,85793.90625,1087.5238037109375,931.8272094726562,456.7706298828125
17.0,84838.734375,1492.9949951171875,1322.319091796875,575.5838623046875
18.0,83522.3828125,2025.6090087890625,1882.435791015625,743.3548583984375
19.0,81646.46875,2767.926513671875,2686.539306640625,1019.0643310546875
20.0,78948.2890625,3829.199951171875,3829.90234375,1482.1961669921875
21.0,75156.96875,5306.9091796875,5421.22900390625,2213.84912109375
22.0,70068.828125,7234.66650390625,7566.3125,3280.086669921875
23.0,63607.12890625,9534.78125,10352.9326171875,4728.2265625
24.0,55855.875,11984.6083984375,13839.119140625,6600.79443359375
25.0,47080.703125,14211.59765625,18022.61328125,8966.310546875
26.0,37755.30859375,15750.1748046875,22751.783203125,11957.4716796875
27.0,28569.59765625,16188.8857421875,27595.45703125,15773.15234375
28.0,20318.7109375,15366.6845703125,31840.27734375,20574.16796875
29.0,13633.73046875,13482.544921875,34755.8984375,26300.900390625
30.0,8744.111328125,11001.1689453125,35941.2265625,32615.0703125
31.0,5477.9931640625,8419.7021484375,35440.33984375,39066.34375
32.0,3450.455810546875,6087.58544921875,33601.51171875,45294.36328125
33.0,2254.731201171875,4171.28369140625,30872.220703125,51094.8046875
34.0,1564.0706787109375,2704.536376953125,27663.25,56380.51171875
35.0,1155.341064453125,1648.4949951171875,24296.041015625,61125.31640625
36.0,893.7734375,933.0150756835938,20998.544921875,65329.22265625
37.0,706.890625,480.1663818359375,17918.416015625,69005.3046875
38.0,560.610595703125,216.83836364746094,15140.0224609375,72176.8671875
39.0,441.42327880859375,81.09235382080078,12699.76171875,74877.6484375
40.0,344.9920349121094,24.76201820373535,10599.9375,77150.6328125
41.0,269.7763671875,13.024779319763184,8820.6083984375,79045.15625
42.0,214.2170867919922,22.719045639038086,7329.33203125,80612.8671875
43.0,175.95668029785156,39.50455856323242,6088.49853515625,81904.2890625
44.0,151.98658752441406,55.52494430541992,5060.33251953125,82965.8046875
45.0,139.09112548828125,67.04920959472656,4209.833984375,83838.3359375
46.0,134.17431640625,72.89153289794922,3506.17919921875,84556.671875
47.0,134.58712768554688,73.2833023071289,2923.13232421875,85149.6953125
48.0,138.15509033203125,69.13687896728516,2438.89111328125,85640.984375
49.0,143.2244110107422,61.58024597167969,2035.573486328125,86049.5390625
50.0,148.59214782714844,51.772918701171875,1698.6614990234375,86390.546875
51.0,153.45242309570312,40.682491302490234,1416.4222412109375,86676.171875
52.0,157.28726196289062,29.202922821044922,1179.3175048828125,86916.1171875
53.0,159.84295654296875,17.933700561523438,979.7239990234375,87118.1796875
54.0,161.00379943847656,7.369133949279785,811.3679809570312,87288.6015625
55.0,160.80397033691406,-2.156855821609497,669.2196044921875,87432.484375
56.0,159.3170928955078,-10.431294441223145,549.1113891601562,87553.9296875
57.0,156.73248291015625,-17.349008560180664,447.62530517578125,87656.359375
58.0,153.21710205078125,-22.88107681274414,361.9111022949219,87742.578125
59.0,148.96945190429688,-27.056421279907227,289.6550598144531,87814.9375
60.0,144.2025146484375,-29.951290130615234,228.82861328125,87875.4453125
61.0,139.06878662109375,-31.639307022094727,177.8305206298828,87925.7421875
62.0,133.7772979736328,-32.25193786621094,135.18968200683594,87967.2890625
