t,S_pred,E_pred,I_pred,R_pred
0.0,88211.46875,14.647598266601562,-1.466086745262146,-0.3033566176891327
1.0,88212.65625,25.8405704498291,8.399084091186523,-19.518352508544922
2.0,88204.8671875,34.100547790527344,16.975893020629883,-27.211713790893555
3.0,88195.0,37.918304443359375,23.202098846435547,-23.1099910736084
4.0,88186.609375,37.163692474365234,26.546581268310547,-10.452492713928223
5.0,88179.640625,33.06065368652344,27.29856300354004,5.87026309967041
6.0,88172.09375,27.582487106323242,26.7779598236084,21.425260543823242
7.0,88160.6953125,23.221776962280273,26.91994285583496,33.24137878417969
8.0,88141.515625,22.660419464111328,30.054080963134766,40.46672439575195
9.0,88110.34375,28.759103775024414,38.835975646972656,44.150386810302734
10.0,88062.1875,44.53364944458008,55.8002815246582,46.67715072631836
11.0,87990.921875,73.36929321289062,83.89183044433594,51.16801452636719
12.0,87888.9296875,119.00885009765625,126.34466552734375,60.93852996826172
13.0,87745.4296875,186.17457580566406,187.25,79.07814025878906
14.0,87546.03125,280.8152770996094,272.0820617675781,108.32131958007812
15.0,87270.578125,410.9122009277344,388.2449645996094,151.26321411132812
16.0,86890.8125,587.5413818359375,546.476806640625,210.89332580566406
17.0,86366.953125,826.3733520507812,762.1486206054688,291.3896484375
18.0,85643.109375,1149.5418701171875,1057.5147705078125,399.5989074707031
19.0,84641.2578125,1587.9569091796875,1464.69482421875,546.8428955078125
20.0,83255.390625,2182.939453125,2028.7607421875,751.09033203125
21.0,81346.90625,2986.1337890625,2811.048828125,1039.525634765625
22.0,78745.765625,4055.227783203125,3891.22705078125,1450.7154541015625
23.0,75261.8359375,5442.5771484375,5365.54150390625,2035.902587890625
24.0,70712.109375,7174.349609375,7339.79345703125,2858.72265625
25.0,64965.33984375,9220.8876953125,9912.66796875,3992.61669921875
26.0,58000.71484375,11464.369140625,13148.015625,5516.66943359375
27.0,49968.2265625,13676.6298828125,17035.28515625,7510.66064453125
28.0,41231.8671875,15525.13671875,21444.0078125,10051.267578125
29.0,32366.29296875,16625.404296875,26087.28125,13208.38671875
30.0,24071.27734375,16653.33203125,30522.359375,17035.611328125
31.0,16988.89453125,15499.1533203125,34217.91796875,21543.609375
32.0,11489.498046875,13373.640625,36694.52734375,26658.783203125
33.0,7572.6103515625,10745.96875,37686.17578125,32200.4140625
34.0,4958.5166015625,8125.71875,37220.82421875,37912.33984375
35.0,3274.866943359375,5863.5712890625,35565.265625,43536.53125
36.0,2197.98291015625,4096.4931640625,33090.25390625,48875.10546875
37.0,1500.850341796875,2806.204345703125,30152.74609375,53809.53515625
38.0,1041.6650390625,1903.0350341796875,27036.95703125,58287.03515625
39.0,735.5634155273438,1285.0064697265625,23943.5390625,62297.0546875
40.0,531.1213989257812,865.4054565429688,21001.017578125,65853.03125
41.0,395.7408752441406,579.7756958007812,18283.259765625,68980.96875
42.0,307.6932067871094,383.66204833984375,15825.4912109375,71713.484375
43.0,251.93869018554688,247.61497497558594,13637.109375,74086.3203125
44.0,217.86546325683594,152.45761108398438,11711.083984375,76136.3359375
45.0,198.0352020263672,85.73230743408203,10030.7109375,77899.8828125
46.0,187.1787872314453,39.20929718017578,8574.2705078125,79411.78125
47.0,181.70982360839844,7.343374729156494,7318.04638671875,80704.5078125
48.0,179.1830596923828,-13.718711853027344,6238.52001953125,81807.59375
49.0,178.01564025878906,-26.7640323638916,5313.234375,82747.625
50.0,177.18214416503906,-33.82898712158203,4521.669921875,83548.0234375
51.0,176.07521057128906,-36.47670364379883,3845.43505859375,84229.203125
52.0,174.37010192871094,-35.914031982421875,3268.24365234375,84808.8984375
53.0,171.92483520507812,-33.05071258544922,2775.931640625,85302.2890625
54.0,168.74864196777344,-28.620325088500977,2356.183349609375,85722.4375
55.0,164.8349151611328,-23.21446418762207,1998.4658203125,86080.3125
56.0,160.3217010498047,-17.25381851196289,1693.7025146484375,86385.3671875
57.0,155.31155395507812,-11.080199241638184,1434.163330078125,86645.5234375
58.0,149.92803955078125,-4.9723124504089355,1213.19091796875,86867.515625
59.0,144.29605102539062,0.867384672164917,1025.1900634765625,87057.046875
60.0,138.5194549560547,6.323202610015869,865.333251953125,87218.9453125
61.0,132.74154663085938,11.26893424987793,729.5031127929688,87357.25
62.0,127.0320053100586,15.659882545471191,614.213134765625,87475.4453125
63.0,121.4683837890625,19.438199996948242,516.4553833007812,87576.453125
64.0,116.14009094238281,22.60388946533203,433.7004699707031,87662.7109375
65.0,111.11022186279297,25.14117431640625,363.73980712890625,87736.3984375
