t,S_pred,E_pred,I_pred,R_pred
0.0,88194.5390625,27.55894660949707,6.599732398986816,-12.524964332580566
1.0,88454.140625,-3.9717369079589844,-75.35980224609375,17.118532180786133
2.0,88390.265625,-36.480525970458984,-5.626558780670166,-16.224403381347656
3.0,88231.9375,-23.78095817565918,52.50090789794922,-21.708486557006836
4.0,88095.125,13.27127742767334,71.80004119873047,-2.686743974685669
5.0,88016.8828125,49.724029541015625,65.14788818359375,22.48101043701172
6.0,87991.0,74.10298919677734,50.897029876708984,44.731544494628906
7.0,87991.609375,87.61764526367188,44.513065338134766,63.53242492675781
8.0,87986.125,99.69669342041016,57.570220947265625,81.20401763916016
9.0,87939.9453125,124.72772216796875,99.00025177001953,99.26737976074219
10.0,87818.2578125,180.1851348876953,175.86813354492188,117.78231811523438
11.0,87584.2421875,285.899169921875,295.67657470703125,137.0775146484375
12.0,87196.6953125,463.9875793457031,468.3696594238281,160.2128143310547
13.0,86606.515625,738.95556640625,709.2611083984375,195.62960815429688
14.0,85752.65625,1138.226806640625,1042.321044921875,259.0663146972656
15.0,84556.1640625,1692.816650390625,1504.8824462890625,374.0874328613281
16.0,82912.3203125,2439.6982421875,2152.941162109375,571.0286865234375
17.0,80678.9140625,3425.97900390625,3067.297607421875,884.1715698242188
18.0,77660.3984375,4715.7607421875,4359.2412109375,1347.1943359375
19.0,73594.796875,6394.60107421875,6172.57470703125,1989.613525390625
20.0,68168.9921875,8550.7880859375,8676.70703125,2838.296875
21.0,61115.359375,11194.83203125,12040.337890625,3932.217529296875
22.0,52424.1015625,14105.4150390625,16370.7001953125,5354.51953125
23.0,42564.484375,16723.73046875,21607.978515625,7265.39794921875
24.0,32467.341796875,18314.888671875,27413.076171875,9877.625
25.0,23190.96875,18374.8203125,33160.83984375,13334.7001953125
26.0,15519.1220703125,16916.552734375,38113.57421875,17589.150390625
27.0,9762.359375,14392.1044921875,41673.55859375,22427.150390625
28.0,5807.3974609375,11404.078125,43539.83203125,27600.708984375
29.0,3297.937744140625,8467.0498046875,43713.5234375,32917.70703125
30.0,1815.8450927734375,5910.34033203125,42417.6640625,38243.27734375
31.0,995.30126953125,3880.607666015625,40002.0703125,43464.70703125
32.0,565.9500732421875,2387.837890625,36860.15234375,48471.1171875
33.0,350.7686767578125,1361.46044921875,33360.4296875,53158.85546875
34.0,244.25466918945312,698.9426879882812,29799.869140625,57448.55859375
35.0,188.35816955566406,298.6302795410156,26384.208984375,61296.9140625
36.0,153.5710906982422,75.99083709716797,23232.865234375,64697.07421875
37.0,126.14081573486328,-32.32621383666992,20398.25,67670.203125
38.0,100.65885925292969,-70.54060363769531,17888.30078125,70254.3828125
39.0,75.7132797241211,-68.29517364501953,15685.5908203125,72494.703125
40.0,51.61565399169922,-44.83647155761719,13760.96484375,74436.6796875
41.0,29.25600242614746,-12.301390647888184,12081.5751953125,76122.53125
42.0,9.515143394470215,21.84282684326172,10615.634765625,77589.421875
43.0,-6.92461633682251,53.24204635620117,9334.1748046875,78869.3359375
44.0,-19.705692291259766,79.51937103271484,8211.9228515625,79989.15625
45.0,-28.757091522216797,99.62833404541016,7227.16943359375,80971.4921875
46.0,-34.18924331665039,113.35858917236328,6361.466796875,81835.2578125
47.0,-36.33344650268555,120.97832489013672,5599.10205078125,82596.3359375
48.0,-35.553855895996094,123.13961791992188,4926.78515625,83268.0390625
49.0,-32.334266662597656,120.55237579345703,4333.1669921875,83861.7109375
50.0,-27.161100387573242,114.06324005126953,3808.550048828125,84387.015625
51.0,-20.490541458129883,104.4925537109375,3344.584716796875,84852.1875
52.0,-12.780089378356934,92.60281372070312,2934.057373046875,85264.3046875
53.0,-4.410995960235596,79.06713104248047,2570.734375,85629.5546875
54.0,4.247321605682373,64.55333709716797,2249.13671875,85953.2890625
55.0,12.908267974853516,49.571529388427734,1964.5626220703125,86240.1640625
56.0,21.314172744750977,34.5949821472168,1712.8101806640625,86494.2421875
57.0,29.22313690185547,19.997051239013672,1490.206298828125,86719.140625
58.0,36.540504455566406,6.0669684410095215,1293.5260009765625,86918.0234375
59.0,43.06382369995117,-6.932339668273926,1119.919189453125,87093.6953125
60.0,48.772056579589844,-18.86414909362793,966.85791015625,87248.6328125
61.0,53.56791687011719,-29.565439224243164,832.1215209960938,87385.0390625
62.0,57.42774200439453,-38.99940490722656,713.6856079101562,87504.8671875
63.0,60.3331298828125,-47.039833068847656,609.8225708007812,87609.875
64.0,62.3129997253418,-53.744571685791016,518.8695068359375,87701.6171875
65.0,63.38050079345703,-59.08732986450195,439.5103454589844,87781.515625
66.0,63.58558654785156,-63.152244567871094,370.4410095214844,87850.7890625
67.0,62.954551696777344,-65.90250396728516,310.563720703125,87910.59375
68.0,61.54787063598633,-67.46957397460938,258.83599853515625,87961.9140625
69.0,59.42338943481445,-67.8902587890625,214.39540100097656,88005.671875
70.0,56.65998458862305,-67.25396728515625,176.408447265625,88042.6953125
71.0,53.32339096069336,-65.66586303710938,144.12315368652344,88073.7421875
72.0,49.45830535888672,-63.204830169677734,116.95844268798828,88099.4296875
73.0,45.169898986816406,-59.94448471069336,94.23594665527344,88120.4296875
74.0,40.497615814208984,-55.968971252441406,75.47976684570312,88137.25
75.0,35.50455856323242,-51.40448760986328,60.246856689453125,88150.3984375
76.0,30.288005828857422,-46.32466125488281,48.03634262084961,88160.34375
77.0,24.897920608520508,-40.81362533569336,38.49983596801758,88167.4765625
78.0,19.38688850402832,-34.9187126159668,31.245569229125977,88172.1796875
79.0,13.815380096435547,-28.792423248291016,26.042163848876953,88174.8203125
80.0,8.27016544342041,-22.4663028717041,22.528091430664062,88175.65625
81.0,2.7722785472869873,-16.029752731323242,20.500892639160156,88175.0078125
82.0,-2.630953311920166,-9.556390762329102,19.719987869262695,88173.125
83.0,-7.836987018585205,-3.0725128650665283,19.910614013671875,88170.234375
84.0,-12.851080894470215,3.290416955947876,20.962337493896484,88166.5625
85.0,-17.636425018310547,9.516622543334961,22.676647186279297,88162.328125
86.0,-22.111509323120117,15.527225494384766,24.927337646484375,88157.6875
87.0,-26.276336669921875,21.280155181884766,27.522464752197266,88152.7890625
88.0,-30.054655075073242,26.72282600402832,30.385784149169922,88147.8203125
89.0,-33.46487045288086,31.834205627441406,33.373992919921875,88142.90625
90.0,-36.45439529418945,36.5354118347168,36.4266242980957,88138.140625
91.0,-38.981163024902344,40.78437423706055,39.431922912597656,88133.6875
92.0,-41.05305862426758,44.58110046386719,42.31890869140625,88129.6484375
93.0,-42.617496490478516,47.846702575683594,45.008689880371094,88126.1171875
94.0,-43.682369232177734,50.612735748291016,47.41450881958008,88123.1015625
95.0,-44.19771194458008,52.76877212524414,49.54556655883789,88120.8125
96.0,-44.16090393066406,54.34109878540039,51.27302169799805,88119.2421875
97.0,-43.57982635498047,55.27713394165039,52.60871124267578,88118.5
98.0,-42.4202995300293,55.59790802001953,53.51845169067383,88118.6484375
99.0,-40.66392135620117,55.22980499267578,53.93519973754883,88119.6796875
100.0,-38.37116241455078,54.21488952636719,53.83134078979492,88121.71875
101.0,-35.436851501464844,52.47954559326172,53.22922897338867,88124.8359375
102.0,-31.90043067932129,50.039546966552734,52.02368927001953,88128.96875
103.0,-27.743492126464844,46.86859893798828,50.32646942138672,88134.234375
104.0,-23.002845764160156,42.96670150756836,47.969295501708984,88140.6328125
105.0,-17.654829025268555,38.35489273071289,45.062591552734375,88148.25
106.0,-11.657374382019043,32.938514709472656,41.5564079284668,88157.0703125
107.0,-5.091987133026123,26.806964874267578,37.404727935791016,88167.1171875
108.0,2.083399534225464,19.897138595581055,32.657508850097656,88178.484375
109.0,9.874044418334961,12.21429443359375,27.31475067138672,88191.078125
110.0,18.306241989135742,3.768951416015625,21.309406280517578,88205.015625
111.0,27.282705307006836,-5.465185165405273,14.729557991027832,88220.28125
112.0,36.89546203613281,-15.456562995910645,7.534451961517334,88236.8984375
113.0,47.05511474609375,-26.220956802368164,-0.26145198941230774,88254.8671875
114.0,57.83528518676758,-37.78466033935547,-8.683131217956543,88274.203125
115.0,69.162353515625,-50.10560989379883,-17.697721481323242,88294.9375
116.0,81.07312774658203,-63.21009063720703,-27.284183502197266,88317.0078125
117.0,93.48346710205078,-77.05603790283203,-37.5003662109375,88340.5625
118.0,106.49855041503906,-91.70655059814453,-48.2411003112793,88365.5
119.0,120.02635192871094,-107.10904693603516,-59.594459533691406,88391.828125
