t,S_pred,E_pred,I_pred,R_pred
0.0,88226.6796875,-0.2622531056404114,10.962907791137695,6.334007740020752
1.0,88128.125,34.02132034301758,7.902719497680664,14.645256042480469
2.0,88097.2265625,46.1135139465332,1.3406193256378174,12.518144607543945
3.0,88115.765625,41.99470138549805,-4.975311756134033,4.172714710235596
4.0,88161.59375,28.48793601989746,-6.639993667602539,-6.34452486038208
5.0,88211.5390625,13.261602401733398,-0.6533834934234619,-15.079092025756836
6.0,88244.78125,4.286452770233154,13.588274002075195,-18.286849975585938
7.0,88245.140625,8.346107482910156,34.697689056396484,-13.422627449035645
8.0,88203.3203125,29.788787841796875,60.438961029052734,0.4469826817512512
9.0,88117.34375,69.45455932617188,88.91307067871094,22.125642776489258
10.0,87992.2421875,124.82847595214844,119.70755004882812,48.46870040893555
11.0,87837.7578125,191.1284942626953,154.4726104736328,75.15619659423828
12.0,87663.796875,263.889404296875,197.42140197753906,98.11532592773438
13.0,87474.203125,342.38677978515625,255.2586669921875,115.46088409423828
14.0,87259.546875,432.9132385253906,337.5018310546875,129.27001953125
15.0,86991.1953125,551.1605224609375,457.04241943359375,146.3552703857422
16.0,86618.0078125,722.4781494140625,631.20263671875,177.9359130859375
17.0,86067.3515625,980.263916015625,882.982421875,238.29173278808594
18.0,85248.6328125,1362.9176025390625,1242.38671875,343.0381774902344
19.0,84058.8203125,1910.329345703125,1746.7767333984375,508.3770751953125
20.0,82387.2890625,2660.927978515625,2441.376953125,751.4172973632812
21.0,80119.328125,3649.22998046875,3379.17333984375,1091.7315673828125
22.0,77137.421875,4903.80908203125,4621.8037109375,1553.70654296875
23.0,73321.8515625,6444.1455078125,6241.607421875,2169.10693359375
24.0,68552.8203125,8273.91796875,8324.3037109375,2979.757568359375
25.0,62723.09375,10365.9658203125,10968.2666015625,4040.04248046875
26.0,55776.46484375,12631.9541015625,14269.4658203125,5419.15234375
27.0,47794.12890625,14874.138671875,18272.310546875,7201.06982421875
28.0,39118.7578125,16744.966796875,22876.95703125,9478.3681640625
29.0,30411.333984375,17792.455078125,27751.171875,12333.9453125
30.0,22478.345703125,17659.49609375,32359.556640625,15811.7734375
31.0,15916.8466796875,16321.8408203125,36148.828125,19887.134765625
32.0,10902.7646484375,14115.919921875,38745.51953125,24454.888671875
33.0,7279.19775390625,11530.0810546875,40021.36328125,29349.125
34.0,4759.083984375,8982.2080078125,40044.72265625,34384.86328125
35.0,3059.418212890625,6727.68994140625,39003.01953125,39395.109375
36.0,1947.673828125,4872.86962890625,37138.25390625,44249.5390625
37.0,1245.1011962890625,3425.226318359375,34701.6328125,48856.921875
