t,S_pred,E_pred,I_pred,R_pred
0.0,88219.2421875,1.0572290420532227,20.860965728759766,17.766996383666992
1.0,88241.2265625,14.191946983337402,-8.250754356384277,4.999067783355713
2.0,88224.8984375,20.790199279785156,-16.14394187927246,5.9824299812316895
3.0,88189.6796875,25.875286102294922,-9.639029502868652,12.83441162109375
4.0,88151.8046875,32.14881896972656,4.2963128089904785,19.428720474243164
5.0,88121.296875,40.757179260253906,20.11949920654297,22.42613410949707
6.0,88100.4296875,52.0172004699707,34.893592834472656,21.4269962310791
7.0,88084.875,66.21546936035156,48.14005661010742,18.350704193115234
8.0,88065.3984375,84.31169891357422,61.951820373535156,16.457599639892578
9.0,88029.3125,108.35542297363281,80.36750793457031,19.29725456237793
10.0,87962.0546875,142.07632446289062,108.87711334228516,30.0563907623291
11.0,87847.3515625,191.12741088867188,153.7857208251953,51.30647277832031
12.0,87666.7578125,263.5990905761719,222.50799560546875,85.08258819580078
13.0,87398.96875,370.3700866699219,323.24212646484375,133.5828399658203
14.0,87017.9765625,525.5743408203125,465.9137268066406,199.7941131591797
15.0,86490.546875,747.1857299804688,663.0935668945312,288.7909851074219
16.0,85772.71875,1057.5968017578125,931.78271484375,409.1397705078125
17.0,84804.296875,1484.0880126953125,1296.2996826171875,574.3182983398438
18.0,83502.2109375,2059.2060546875,1791.766845703125,804.6510620117188
19.0,81751.1328125,2820.46630859375,2469.33740234375,1128.5400390625
20.0,79395.0234375,3810.371337890625,3401.24365234375,1582.579833984375
21.0,76235.5546875,5075.07470703125,4683.24267578125,2210.46435546875
22.0,72050.5,6657.5927734375,6427.0009765625,3063.591064453125
23.0,66648.875,8574.8017578125,8735.2958984375,4209.052734375
24.0,59961.25,10769.28515625,11660.0927734375,5743.9619140625
25.0,52125.234375,13050.8056640625,15167.373046875,7794.75
26.0,43512.95703125,15069.75390625,19133.443359375,10480.5556640625
27.0,34686.51171875,16375.0830078125,23349.416015625,13864.849609375
28.0,26306.126953125,16586.548828125,27476.69921875,17948.6796875
29.0,18992.154296875,15606.5791015625,31005.6796875,22702.185546875
30.0,13152.2548828125,13682.6357421875,33382.453125,28061.76953125
31.0,8864.7470703125,11257.8095703125,34275.375,33879.18359375
32.0,5919.41943359375,8764.90234375,33712.44140625,39910.21484375
33.0,3977.53857421875,6505.90185546875,31986.3515625,45878.0234375
34.0,2717.833251953125,4631.2646484375,29480.29296875,51546.7109375
35.0,1899.1082763671875,3174.52783203125,26549.546875,56757.08203125
36.0,1361.1029052734375,2100.13623046875,23474.267578125,61425.71875
37.0,1003.0986328125,1342.177490234375,20453.009765625,65528.75390625
38.0,762.691650390625,828.9993286132812,17613.03125,69082.640625
39.0,600.7037963867188,495.7451171875,15025.8564453125,72127.6015625
40.0,491.812255859375,289.23944091796875,12722.859375,74715.78125
41.0,419.2367248535156,168.54623413085938,10708.318359375,76902.7890625
42.0,371.52001953125,103.56810760498047,8969.6064453125,78742.9375
43.0,340.6952819824219,72.96359252929688,7484.625,80286.5625
44.0,321.1766052246094,62.184410095214844,6226.826171875,81578.5390625
45.0,309.07391357421875,61.62995529174805,5168.38330078125,82658.25
46.0,301.6316223144531,65.23736572265625,4282.4462890625,83559.4921875
47.0,297.0014343261719,69.43505859375,3544.053466796875,84311.1171875
48.0,293.8620300292969,72.23625946044922,2930.72607421875,84937.4921875
49.0,291.4075622558594,72.8064956665039,2422.748779296875,85459.1953125
50.0,289.0674743652344,70.9643325805664,2002.9595947265625,85893.34375
51.0,286.5472717285156,66.91256713867188,1656.671630859375,86254.375
52.0,283.6918640136719,61.07780075073242,1371.4532470703125,86554.3203125
53.0,280.4012756347656,53.91523361206055,1136.7886962890625,86803.203125
54.0,276.6860656738281,45.97701644897461,943.8828125,87009.4609375
55.0,272.5771179199219,37.705535888671875,785.3564453125,87180.109375
56.0,268.1269836425781,29.49913215637207,655.1175537109375,87321.0703125
57.0,263.3948974609375,21.684494018554688,548.0638427734375,87437.234375
58.0,258.45770263671875,14.536386489868164,459.99908447265625,87532.7890625
59.0,253.36605834960938,8.210267066955566,387.4906005859375,87611.2109375
60.0,248.2257537841797,2.8392438888549805,327.633056640625,87675.3984375
61.0,243.02366638183594,-1.560577630996704,278.1165771484375,87727.8515625
62.0,237.88204956054688,-4.939569473266602,236.990234375,87770.6328125
63.0,232.8134002685547,-7.321066856384277,202.71981811523438,87805.4296875
64.0,227.87161254882812,-8.806955337524414,173.94728088378906,87833.78125
65.0,223.0961151123047,-9.457052230834961,149.70767211914062,87856.8359375
66.0,218.5152130126953,-9.357795715332031,129.10702514648438,87875.6640625
67.0,214.16961669921875,-8.622575759887695,111.48013305664062,87891.0703125
68.0,210.08103942871094,-7.360506534576416,96.22750091552734,87903.8203125
69.0,206.28497314453125,-5.682349681854248,82.96000671386719,87914.40625
70.0,202.7971954345703,-3.7307441234588623,71.30164337158203,87923.3671875
71.0,199.63873291015625,-1.549731731414795,60.97634506225586,87931.09375
72.0,196.82273864746094,0.7288939952850342,51.73563766479492,87937.8125
73.0,194.37025451660156,3.0226383209228516,43.44410705566406,87943.859375
74.0,192.29112243652344,5.263138771057129,35.911136627197266,87949.390625
75.0,190.5991668701172,7.371516704559326,29.097278594970703,87954.5234375
76.0,189.2877960205078,9.300115585327148,22.872386932373047,87959.40625
77.0,188.36622619628906,10.994048118591309,17.195707321166992,87964.1171875
78.0,187.82655334472656,12.428666114807129,12.026483535766602,87968.65625
79.0,187.69049072265625,13.57767391204834,7.312131404876709,87973.0859375
80.0,187.92515563964844,14.41806697845459,3.0395028591156006,87977.4296875
81.0,188.52267456054688,14.948202133178711,-0.8400439620018005,87981.6875
82.0,189.496826171875,15.152630805969238,-4.308103561401367,87985.8203125
83.0,190.79702758789062,15.061919212341309,-7.398857593536377,87989.8515625
84.0,192.4357452392578,14.671138763427734,-10.10836124420166,87993.71875
85.0,194.3676300048828,13.973713874816895,-12.453705787658691,87997.4453125
86.0,196.57952880859375,13.02453327178955,-14.434890747070312,88000.9765625
87.0,199.06028747558594,11.833456039428711,-16.0650634765625,88004.3046875
88.0,201.7638702392578,10.421187400817871,-17.382347106933594,88007.375
89.0,204.6607208251953,8.844916343688965,-18.352561950683594,88010.1953125
90.0,207.7370147705078,7.10562801361084,-19.01383399963379,88012.7265625
91.0,210.95594787597656,5.242761611938477,-19.38982582092285,88014.953125
92.0,214.260986328125,3.285569190979004,-19.477907180786133,88016.8984375
93.0,217.65411376953125,1.2886083126068115,-19.299114227294922,88018.4921875
94.0,221.08470153808594,-0.7523934841156006,-18.852130889892578,88019.7578125
95.0,224.51266479492188,-2.754612922668457,-18.222412109375,88020.6796875
96.0,227.90841674804688,-4.738098621368408,-17.333703994750977,88021.2734375
97.0,231.2344970703125,-6.629887104034424,-16.266204833984375,88021.515625
98.0,234.4567108154297,-8.414859771728516,-15.039631843566895,88021.4453125
99.0,237.5500946044922,-10.102547645568848,-13.63821029663086,88020.9921875
100.0,240.4676513671875,-11.608814239501953,-12.115839004516602,88020.265625
101.0,243.17715454101562,-12.910979270935059,-10.480408668518066,88019.2265625
102.0,245.64476013183594,-14.012002944946289,-8.766098976135254,88017.875
103.0,247.84515380859375,-14.88822078704834,-6.9571332931518555,88016.2734375
104.0,249.714599609375,-15.487703323364258,-5.166573524475098,88014.3984375
105.0,251.28298950195312,-15.816696166992188,-3.3155391216278076,88012.28125
106.0,252.472412109375,-15.859421730041504,-1.4907981157302856,88009.953125
107.0,253.26219177246094,-15.584659576416016,0.31027910113334656,88007.4453125
