t,S_pred,E_pred,I_pred,R_pred
0.0,88189.40625,17.9272403717041,18.224342346191406,-8.520606994628906
1.0,87944.5859375,192.06381225585938,79.09024047851562,-21.059785842895508
2.0,87897.46875,204.73577880859375,87.15564727783203,-1.2400482892990112
3.0,87947.4375,162.46697998046875,69.2815933227539,25.060937881469727
4.0,87948.0,181.60968017578125,73.92364501953125,32.3441276550293
5.0,87741.3203125,370.427001953125,154.0189971923828,7.43404483795166
6.0,87188.9453125,812.8070068359375,353.1011047363281,-45.25732421875
7.0,86191.1171875,1557.2620849609375,698.638427734375,-105.11882019042969
8.0,84693.8046875,2613.632080078125,1201.434814453125,-140.42520141601562
9.0,82683.40625,3958.537109375,1860.4898681640625,-114.80257415771484
10.0,80175.3515625,5545.8330078125,2669.337890625,7.089605331420898
11.0,77200.1796875,7318.38623046875,3622.212890625,255.80128479003906
12.0,73792.53125,9217.31640625,4718.40380859375,655.4747924804688
13.0,69984.6015625,11187.6337890625,5963.65673828125,1223.676513671875
14.0,65804.109375,13179.888671875,7369.572265625,1972.68017578125
15.0,61276.328125,15149.1865234375,8950.6083984375,2911.08349609375
16.0,56429.30859375,17052.2109375,10719.33203125,4045.8857421875
17.0,51301.6328125,18843.107421875,12680.1337890625,5384.53564453125
18.0,45951.421875,20469.208984375,14822.0166015625,6936.65576171875
19.0,40465.11328125,21867.904296875,17111.3203125,8715.2802734375
20.0,34962.10546875,22966.28125,19486.775390625,10736.6962890625
21.0,29592.064453125,23686.095703125,21859.224609375,13018.388671875
22.0,24520.919921875,23955.142578125,24118.70703125,15574.6748046875
23.0,19906.296875,23724.224609375,26148.91796875,18410.251953125
24.0,15869.0732421875,22984.328125,27845.71875,21513.728515625
25.0,12471.6240234375,21776.61328125,29133.435546875,24853.884765625
26.0,9712.556640625,20188.990234375,29972.71484375,28380.833984375
27.0,7538.44384765625,18340.30859375,30359.32421875,32031.78125
28.0,5865.28125,16358.1044921875,30316.40234375,35739.1953125
29.0,4599.455078125,14358.740234375,29885.642578125,39438.53515625
30.0,3652.522216796875,12434.54296875,29119.609375,43073.640625
31.0,2948.48779296875,10649.408203125,28076.583984375,46599.12890625
32.0,2425.7705078125,9040.2333984375,26816.30859375,49980.91796875
33.0,2036.24609375,7622.0205078125,25396.91796875,53195.16796875
34.0,1743.27783203125,6393.8984375,23872.30078125,56226.74609375
35.0,1519.5814208984375,5344.7119140625,22290.109375,59067.484375
36.0,1345.1397705078125,4457.68798828125,20690.8828125,61714.7421875
37.0,1205.6181640625,3713.58544921875,19107.5546875,64169.875
38.0,1090.943359375,3092.95263671875,17565.748046875,66437.3828125
39.0,994.1690063476562,2577.360595703125,16084.427734375,68523.90625
40.0,910.5990600585938,2150.168701171875,14676.9052734375,70437.5390625
41.0,837.1334838867188,1796.765869140625,13351.654296875,72187.46875
42.0,771.7767333984375,1504.5260009765625,12113.3994140625,73783.375
43.0,713.2062377929688,1262.789794921875,10963.7841796875,75235.28125
44.0,660.5989990234375,1062.5546875,9902.2021484375,76553.1875
45.0,613.371337890625,896.413818359375,8926.4921875,77746.9921875
46.0,571.1551513671875,758.2225341796875,8033.22314453125,78826.2734375
47.0,533.6190795898438,642.9036865234375,7218.2373046875,79800.28125
48.0,500.5029296875,546.3265380859375,6476.84033203125,80677.7890625
49.0,471.5384521484375,465.1439514160156,5804.2099609375,81467.109375
50.0,446.4574890136719,396.56890869140625,5195.3408203125,82176.0078125
51.0,425.007568359375,338.40594482421875,4645.33935546875,82811.7578125
52.0,406.91265869140625,288.8355712890625,4149.47216796875,83381.109375
53.0,391.8730163574219,246.35906982421875,3703.123291015625,83890.296875
54.0,379.6414489746094,209.83006286621094,3302.0009765625,84345.0625
55.0,369.8998718261719,178.2625732421875,2942.01708984375,84750.7265625
56.0,362.4036865234375,150.8782958984375,2619.387451171875,85112.09375
57.0,356.85321044921875,127.05937957763672,2330.605224609375,85433.5859375
58.0,353.0459899902344,106.22735595703125,2072.38330078125,85719.25
59.0,350.68487548828125,88.01412200927734,1841.7664794921875,85972.734375
60.0,349.5779113769531,72.08839416503906,1636.0072021484375,86197.40625
61.0,349.522705078125,58.110984802246094,1452.6181640625,86396.2265625
62.0,350.29571533203125,45.87680435180664,1289.2957763671875,86571.9765625
63.0,351.7366027832031,35.19392013549805,1143.96337890625,86727.1328125
64.0,353.69805908203125,25.888792037963867,1014.7222290039062,86863.8671875
65.0,356.0276184082031,17.806293487548828,899.9239501953125,86984.265625
66.0,358.6017150878906,10.828104019165039,797.97509765625,87090.09375
67.0,361.33355712890625,4.893751621246338,707.5189208984375,87182.9296875
68.0,364.0706787109375,-0.1387474536895752,627.303955078125,87264.3515625
69.0,366.7893981933594,-4.343013763427734,556.1758422851562,87335.5703125
70.0,369.38189697265625,-7.76374626159668,493.1197509765625,87397.828125
71.0,371.8113708496094,-10.498228073120117,437.26531982421875,87452.1328125
72.0,374.0226135253906,-12.604305267333984,387.7528076171875,87499.4296875
73.0,375.97357177734375,-14.113529205322266,343.8906555175781,87540.59375
74.0,377.64581298828125,-15.091632843017578,305.0255126953125,87576.3671875
75.0,379.0104064941406,-15.604348182678223,270.5500183105469,87607.375
76.0,380.0700378417969,-15.685856819152832,239.98297119140625,87634.265625
77.0,380.8036193847656,-15.35456371307373,212.83665466308594,87657.5234375
78.0,381.2111511230469,-14.705123901367188,188.76007080078125,87677.625
79.0,381.2795104980469,-13.7112455368042,167.3351287841797,87695.0546875
80.0,381.05865478515625,-12.483357429504395,148.24635314941406,87710.078125
81.0,380.52227783203125,-10.987279891967773,131.24391174316406,87723.109375
82.0,379.7124328613281,-9.32292652130127,116.08331298828125,87734.3515625
83.0,378.6318054199219,-7.469263553619385,102.5016098022461,87744.1484375
84.0,377.3039855957031,-5.484134674072266,90.3739242553711,87752.6640625
85.0,375.77899169921875,-3.414867639541626,79.49120330810547,87760.1015625
86.0,374.0515441894531,-1.2483161687850952,69.70623016357422,87766.6484375
87.0,372.1479187011719,0.9392696022987366,60.91907501220703,87772.4453125
88.0,370.1075744628906,3.1478898525238037,53.0035400390625,87777.6328125
