t,S_pred,E_pred,I_pred,R_pred
0.0,88213.9375,4.590446472167969,-3.641758441925049,-5.516949653625488
1.0,88282.1171875,2.920834541320801,-33.242530822753906,11.904857635498047
2.0,88265.546875,1.285403847694397,-28.67804718017578,8.442056655883789
3.0,88203.5625,4.04355001449585,-0.4944745898246765,-6.205828666687012
4.0,88136.0390625,10.929712295532227,34.48323440551758,-21.850221633911133
5.0,88088.46875,20.63581085205078,62.51956558227539,-31.002849578857422
6.0,88068.1640625,32.958072662353516,77.71171569824219,-30.083906173706055
7.0,88068.0078125,48.69449234008789,81.22447967529297,-18.952722549438477
8.0,88073.28125,69.30696868896484,78.32171630859375,0.715829610824585
9.0,88066.703125,96.47562408447266,76.22352600097656,26.47649383544922
10.0,88032.8359375,131.7846221923828,81.99749755859375,55.96683120727539
11.0,87958.7578125,177.10867309570312,101.92240142822266,87.54747772216797
12.0,87834.2421875,234.9364013671875,141.59080505371094,119.98921203613281
13.0,87650.921875,308.8226318359375,205.81695556640625,153.2000274658203
14.0,87400.0546875,404.2731628417969,299.635986328125,187.6834259033203
15.0,87070.703125,529.2626342773438,428.6799011230469,225.0985107421875
16.0,86646.84375,695.2838745117188,599.9452514648438,268.53863525390625
17.0,86104.296875,918.258544921875,823.0079956054688,322.9574890136719
18.0,85407.0859375,1219.480224609375,1110.948974609375,396.35467529296875
19.0,84503.4765625,1626.24755859375,1482.2628173828125,500.34649658203125
20.0,83321.65625,2172.414306640625,1962.8585205078125,651.479248046875
21.0,81765.640625,2897.754150390625,2589.457275390625,871.9205932617188
22.0,79712.796875,3845.5751953125,3412.9521484375,1189.2783203125
23.0,77016.0703125,5057.51025390625,4501.5126953125,1635.6824951171875
24.0,73514.6953125,6563.5859375,5940.98095703125,2245.587646484375
25.0,69060.015625,8365.9853515625,7827.2900390625,3053.97705078125
26.0,63558.73828125,10417.6533203125,10248.1767578125,4096.5087890625
27.0,57028.7890625,12600.140625,13252.181640625,5413.6328125
28.0,49647.1328125,14713.9189453125,16812.15234375,7056.94873046875
29.0,41761.2734375,16495.296875,20798.123046875,9092.416015625
30.0,33843.015625,17668.01953125,24974.462890625,11593.158203125
31.0,26391.609375,18018.611328125,29028.25,14618.7919921875
32.0,19820.28125,17466.630859375,32622.609375,18188.765625
33.0,14374.5859375,16094.6845703125,35459.625,22261.833984375
34.0,10110.7392578125,14121.6826171875,37334.04296875,26735.548828125
35.0,6933.447265625,11832.6513671875,38161.85546875,31466.060546875
36.0,4662.2041015625,9501.0087890625,37978.89453125,36297.90234375
37.0,3093.537353515625,7335.0517578125,36914.2890625,41089.90234375
38.0,2041.1632080078125,5459.8486328125,35152.42578125,45729.1484375
39.0,1353.1978759765625,3925.685546875,32895.84375,50134.11328125
40.0,914.573486328125,2728.82373046875,30336.68359375,54251.45703125
41.0,642.0126342773438,1833.577880859375,27639.912109375,58050.15625
42.0,477.2972412109375,1189.6387939453125,24935.87109375,61516.5234375
43.0,380.6947326660156,744.099609375,22319.830078125,64649.88671875
44.0,325.635009765625,448.189208984375,19855.7578125,67459.40625
45.0,294.7974853515625,260.5406188964844,17581.4765625,69961.2578125
46.0,277.1224365234375,148.28749084472656,15514.8359375,72176.5703125
47.0,265.7481994628906,86.36461639404297,13659.02734375,74129.3125
48.0,256.6651916503906,56.5088005065918,12007.3193359375,75844.828125
49.0,247.59751892089844,45.95212173461914,10546.837890625,77348.3828125
50.0,237.4515838623047,46.117767333984375,9261.24609375,78664.40625
51.0,225.8468780517578,51.37638473510742,8132.9970703125,79815.5859375
52.0,212.74551391601562,58.40190124511719,7144.49755859375,80822.734375
53.0,198.4181671142578,65.19603729248047,6279.02587890625,81704.5625
54.0,183.22174072265625,70.75965881347656,5521.23779296875,82477.453125
55.0,167.46929931640625,74.72728729248047,4857.2978515625,83155.875
56.0,151.56813049316406,76.98060607910156,4274.96337890625,83752.2734375
57.0,135.8356170654297,77.71681213378906,3763.59423828125,84277.5
58.0,120.5445327758789,77.09366607666016,3313.921630859375,84740.7421875
59.0,105.95872497558594,75.36095428466797,2917.88720703125,85150.0625
60.0,92.2780990600586,72.7132339477539,2568.701416015625,85512.1640625
61.0,79.59619140625,69.41870880126953,2260.330810546875,85832.9609375
62.0,68.09304809570312,65.56414031982422,1987.852783203125,86117.4140625
63.0,57.80496597290039,61.34672927856445,1746.8028564453125,86369.828125
64.0,48.754512786865234,56.86638641357422,1533.4080810546875,86593.96875
65.0,41.00905990600586,52.15991973876953,1344.44482421875,86793.0078125
66.0,34.49140930175781,47.369319915771484,1177.0340576171875,86969.7890625
67.0,29.227861404418945,42.468284606933594,1028.8172607421875,87126.6640625
68.0,25.12925910949707,37.56199264526367,897.58837890625,87265.8046875
69.0,22.201932907104492,32.60837173461914,781.4359741210938,87389.1484375
70.0,20.351268768310547,27.696821212768555,678.7456665039062,87498.265625
71.0,19.499250411987305,22.816822052001953,588.060791015625,87594.6875
72.0,19.586345672607422,17.99466896057129,508.06402587890625,87679.59375
73.0,20.503768920898438,13.288203239440918,437.6169128417969,87754.3125
74.0,22.17486000061035,8.686911582946777,375.69140625,87819.8046875
75.0,24.530803680419922,4.196049690246582,321.3409423828125,87877.0234375
76.0,27.485572814941406,-0.13179415464401245,273.7898864746094,87926.78125
77.0,30.951990127563477,-4.32817268371582,232.30462646484375,87969.8828125
78.0,34.81452941894531,-8.293171882629395,196.1936798095703,88006.984375
79.0,39.05889129638672,-12.100412368774414,164.89175415039062,88038.7109375
80.0,43.544986724853516,-15.634204864501953,137.77830505371094,88065.703125
81.0,48.229923248291016,-18.94713592529297,114.50365447998047,88088.3515625
82.0,53.02061080932617,-21.997135162353516,94.54981994628906,88107.171875
83.0,57.87082290649414,-24.768428802490234,77.56185150146484,88122.703125
84.0,62.717628479003906,-27.266271591186523,63.171634674072266,88135.1953125
85.0,67.44483947753906,-29.432823181152344,51.0899543762207,88145.0234375
86.0,72.0748062133789,-31.331186294555664,40.9539680480957,88152.609375
87.0,76.51529693603516,-32.8719596862793,32.65586471557617,88158.0859375
88.0,80.72030639648438,-34.11299514770508,25.866987228393555,88161.8515625
89.0,84.66513061523438,-35.04903030395508,20.382246017456055,88164.125
90.0,88.24058532714844,-35.6011848449707,16.078065872192383,88165.0703125
91.0,91.4819107055664,-35.84833908081055,12.749359130859375,88164.9453125
92.0,94.331298828125,-35.758941650390625,10.269920349121094,88163.9296875
93.0,96.76160430908203,-35.375064849853516,8.584532737731934,88162.0703125
94.0,98.73765563964844,-34.62834167480469,7.44078254699707,88159.6953125
