t,S_pred,E_pred,I_pred,R_pred
0.0,88161.984375,45.93437194824219,67.33186340332031,-4.504993915557861
1.0,87854.25,186.8837890625,165.71603393554688,-4.268355846405029
2.0,87784.046875,167.87124633789062,199.00112915039062,24.180776596069336
3.0,87831.640625,122.80224609375,200.1765899658203,36.93292999267578
4.0,87812.0625,189.29750061035156,225.1795196533203,15.556640625
5.0,87535.96875,474.0096740722656,334.81353759765625,-36.05671310424805
6.0,86854.3359375,1036.6951904296875,580.693115234375,-99.04446411132812
7.0,85674.671875,1892.1226806640625,999.2513427734375,-145.99342346191406
8.0,83956.71875,3021.132568359375,1612.1917724609375,-146.10910034179688
9.0,81699.0859375,4383.74365234375,2429.543212890625,-68.79161834716797
10.0,78924.859375,5930.39794921875,3453.744384765625,113.68248748779297
11.0,75669.3359375,7609.5224609375,4683.1826171875,424.7876892089844
12.0,71971.3828125,9372.28515625,6115.16357421875,883.2972412109375
13.0,67868.140625,11174.072265625,7747.900390625,1504.10888671875
14.0,63393.29296875,12973.9140625,9581.27734375,2299.29638671875
15.0,58578.578125,14732.083984375,11616.1982421875,3279.881591796875
16.0,53458.67578125,16406.138671875,13852.03515625,4457.623046875
17.0,48079.68359375,17946.126953125,16281.529296875,5846.64013671875
18.0,42510.8046875,19289.666015625,18882.890625,7464.21240234375
19.0,36856.46875,20359.763671875,21609.759765625,9330.3388671875
20.0,31264.009765625,21067.90234375,24381.947265625,11464.986328125
21.0,25918.076171875,21326.517578125,27082.978515625,13882.6416015625
22.0,21014.953125,21071.2421875,29571.13671875,16585.125
23.0,16719.7578125,20286.34375,31705.623046875,19555.025390625
24.0,13124.7783203125,19020.267578125,33378.0703125,22753.845703125
25.0,10232.830078125,17380.8046875,34531.9375,26126.55078125
26.0,7973.96142578125,15510.7548828125,35160.765625,29610.8125
27.0,6241.00732421875,13556.796875,35292.35546875,33145.94140625
28.0,4922.6484375,11644.044921875,34972.484375,36678.64453125
29.0,3922.114501953125,9862.94140625,34256.08203125,40164.421875
30.0,3162.5966796875,8266.9990234375,33204.09375,43566.94140625
31.0,2585.2822265625,6878.11962890625,31881.994140625,46856.98828125
32.0,2145.487548828125,5694.98388671875,30356.83203125,50011.58203125
33.0,1809.0687255859375,4701.97021484375,28693.3671875,53013.52734375
34.0,1549.96728515625,3876.39453125,26950.11328125,55851.11328125
35.0,1348.3436279296875,3193.6494140625,25176.880859375,58517.5
36.0,1189.2921142578125,2630.3291015625,23413.62109375,61010.16015625
37.0,1061.792236328125,2165.638671875,21690.794921875,63330.01953125
38.0,957.7313842773438,1781.9512939453125,20030.34765625,65480.76953125
39.0,871.2530517578125,1464.703369140625,18447.17578125,67468.125
40.0,798.1716918945312,1201.99853515625,16950.44921875,69299.2890625
41.0,735.484375,984.1957397460938,15545.08203125,70982.3203125
42.0,681.0477905273438,803.4957275390625,14232.654296875,72525.9453125
43.0,633.3153076171875,653.5941772460938,13012.453125,73939.140625
44.0,591.1858520507812,529.3021240234375,11882.0947265625,75230.875
45.0,553.8135375976562,426.403076171875,10838.0478515625,76410.015625
46.0,520.60009765625,341.36822509765625,9876.1103515625,77485.140625
47.0,491.04400634765625,271.35101318359375,8991.6142578125,78464.4609375
48.0,464.7693176269531,213.88778686523438,8179.736328125,79355.7890625
49.0,441.42694091796875,166.97235107421875,7435.603515625,80166.4453125
50.0,420.7402038574219,128.91014099121094,6754.39453125,80903.3046875
51.0,402.4934387207031,98.24547576904297,6131.47265625,81572.7421875
52.0,386.4277038574219,73.79322814941406,5562.3681640625,82180.6875
53.0,372.3398742675781,54.5236701965332,5042.87646484375,82732.5390625
54.0,360.0544128417969,39.57768630981445,4569.02001953125,83233.3359375
55.0,349.41229248046875,28.210851669311523,4137.07080078125,83687.640625
56.0,340.2254638671875,19.801660537719727,3743.59033203125,84099.640625
57.0,332.36383056640625,13.838715553283691,3385.360107421875,84473.1875
58.0,325.69195556640625,9.8523530960083,3059.4111328125,84811.7421875
59.0,320.0888977050781,7.4471917152404785,2763.01220703125,85118.5
60.0,315.4231872558594,6.338280200958252,2493.642333984375,85396.3359375
61.0,311.6054382324219,6.221604347229004,2248.970458984375,85647.875
62.0,308.555419921875,6.8536248207092285,2026.893798828125,85875.484375
63.0,306.1745910644531,8.02794075012207,1825.4439697265625,86081.3671875
64.0,304.3774719238281,9.619987487792969,1642.822509765625,86267.484375
65.0,303.09173583984375,11.453930854797363,1477.4034423828125,86435.6328125
66.0,302.306884765625,13.387459754943848,1327.6602783203125,86587.421875
67.0,301.89801025390625,15.349910736083984,1192.256103515625,86724.328125
68.0,301.8546447753906,17.249916076660156,1069.8814697265625,86847.734375
69.0,302.1004638671875,19.02667236328125,959.4359741210938,86958.796875
70.0,302.62371826171875,20.620691299438477,859.8179931640625,87058.703125
71.0,303.3861999511719,21.977415084838867,770.0731201171875,87148.4296875
72.0,304.3222351074219,23.083040237426758,689.32568359375,87228.9140625
73.0,305.4357604980469,23.892868041992188,616.7567138671875,87301.0078125
74.0,306.6781005859375,24.425302505493164,551.637939453125,87365.4609375
75.0,308.03350830078125,24.62841796875,493.25408935546875,87422.9921875
76.0,309.4691162109375,24.540992736816406,440.9939270019531,87474.25
77.0,310.9625549316406,24.145938873291016,394.3236999511719,87519.8359375
78.0,312.4902038574219,23.4583740234375,352.6767272949219,87560.25
79.0,314.0677795410156,22.473369598388672,315.5876770019531,87596.03125
80.0,315.6348571777344,21.22576141357422,282.6134948730469,87627.6171875
81.0,317.1808776855469,19.74513053894043,253.34535217285156,87655.4140625
82.0,318.6848449707031,18.03377914428711,227.43218994140625,87679.8203125
83.0,320.1598815917969,16.11273956298828,204.53089904785156,87701.1796875
84.0,321.57708740234375,14.024081230163574,184.3141326904297,87719.828125
85.0,322.9259338378906,11.785552978515625,166.49661254882812,87736.0625
86.0,324.15118408203125,9.457956314086914,150.84695434570312,87750.1328125
87.0,325.2975769042969,7.019928932189941,137.09567260742188,87762.3515625
88.0,326.3414001464844,4.532930374145508,125.023193359375,87772.890625
89.0,327.2380065917969,2.032127857208252,114.4691390991211,87782.0078125
90.0,328.0083923339844,-0.4722898006439209,105.21134185791016,87789.8828125
91.0,328.6105041503906,-2.930694580078125,97.09334564208984,87796.7109375
92.0,329.0574645996094,-5.280311584472656,89.9416275024414,87802.640625
93.0,329.33355712890625,-7.546448230743408,83.65888977050781,87807.8828125
94.0,329.438720703125,-9.68637752532959,78.0794906616211,87812.546875
95.0,329.3309326171875,-11.633052825927734,73.09432220458984,87816.78125
96.0,329.03643798828125,-13.375628471374512,68.5942611694336,87820.703125
97.0,328.536865234375,-14.898326873779297,64.49385070800781,87824.4453125
98.0,327.7901611328125,-16.1304874420166,60.69975662231445,87828.09375
99.0,326.82781982421875,-17.085256576538086,57.12520980834961,87831.7734375
