t,S_pred,E_pred,I_pred,R_pred
0.0,88201.9921875,24.340179443359375,-6.345510959625244,-1.6535072326660156
1.0,87903.0390625,254.19708251953125,46.850685119628906,-44.155643463134766
2.0,87806.6484375,302.1819763183594,78.83361053466797,-45.937660217285156
3.0,87832.9453125,247.4765625,103.44395446777344,-23.722620010375977
4.0,87868.046875,191.80355834960938,143.37791442871094,3.715543508529663
5.0,87780.8125,242.3152313232422,225.78048706054688,20.566791534423828
6.0,87443.0625,492.79644775390625,378.9009704589844,18.01898956298828
7.0,86747.8203125,1008.451416015625,629.50048828125,-2.4376988410949707
8.0,85621.6328125,1816.648681640625,1001.5321044921875,-27.71062469482422
9.0,84029.515625,2905.345947265625,1514.8575439453125,-33.604225158691406
10.0,81972.9140625,4228.7041015625,2184.200927734375,12.321274757385254
11.0,79482.6953125,5717.5810546875,3018.09716796875,146.79733276367188
12.0,76609.4140625,7292.240234375,4018.69140625,405.9651184082031
13.0,73413.2421875,8874.140625,5181.79296875,821.3319702148438
14.0,69954.796875,10395.4375,6497.12060546875,1417.145751953125
15.0,66287.2890625,11806.134765625,7949.0205078125,2208.98046875
16.0,62450.41015625,13079.046875,9516.6513671875,3204.027099609375
17.0,58465.921875,14212.8056640625,11175.025390625,4401.78076171875
18.0,54336.71875,15231.04296875,12896.4140625,5795.78271484375
19.0,50051.87109375,16173.8896484375,14653.4765625,7376.19873046875
20.0,45601.18359375,17078.681640625,16423.365234375,9133.7431640625
21.0,40999.4609375,17949.97265625,18190.734375,11065.2216796875
22.0,36311.69921875,18732.84765625,19946.314453125,13177.9130859375
23.0,31661.64453125,19312.564453125,21676.8515625,15489.0712890625
24.0,27209.576171875,19554.380859375,23348.947265625,18018.181640625
25.0,23108.263671875,19363.650390625,24899.462890625,20774.63671875
26.0,19463.07421875,18726.1484375,26242.041015625,23748.4296875
27.0,16317.263671875,17705.146484375,27289.8046875,26908.693359375
28.0,13661.583984375,16408.529296875,27978.888671875,30208.9140625
29.0,11453.65234375,14952.5068359375,28281.333984375,33595.109375
30.0,9636.376953125,13437.8818359375,28204.767578125,37012.78125
31.0,8149.8544921875,11941.068359375,27783.720703125,40411.796875
32.0,6938.1396484375,10514.0458984375,27068.853515625,43748.96875
33.0,5951.93017578125,9188.6220703125,26117.326171875,46989.1015625
34.0,5149.3857421875,7981.3564453125,24985.98828125,50105.01953125
35.0,4495.712890625,6898.12158203125,23727.3046875,53076.84765625
36.0,3962.3759765625,5937.6083984375,22387.21875,55891.12109375
37.0,3526.08935546875,5093.9140625,21004.337890625,58539.8828125
38.0,3168.093017578125,4358.47998046875,19610.19921875,61019.5625
39.0,2873.16064453125,3721.3798828125,18229.75390625,63330.203125
40.0,2629.108154296875,3172.26708984375,16882.080078125,65474.58203125
41.0,2426.13330078125,2700.865966796875,15581.28125,67457.625
42.0,2256.29296875,2297.549560546875,14337.5068359375,69285.65625
43.0,2113.33740234375,1953.296630859375,13157.2734375,70966.234375
44.0,1992.139404296875,1660.0469970703125,12044.5908203125,72507.484375
45.0,1888.6839599609375,1410.5517578125,11001.265625,73917.921875
46.0,1799.731689453125,1198.45068359375,10027.4951171875,75206.203125
47.0,1722.6588134765625,1018.2272338867188,9122.1865234375,76380.9765625
48.0,1655.3720703125,865.085693359375,8283.4794921875,77450.609375
49.0,1596.260009765625,734.947998046875,7508.7529296875,78423.15625
50.0,1543.9708251953125,624.2750854492188,6795.037109375,79306.4140625
51.0,1497.4241943359375,530.111572265625,6139.0400390625,80107.65625
