t,S_pred,E_pred,I_pred,R_pred
0.0,88214.6328125,-0.881969153881073,14.722328186035156,-10.78953742980957
1.0,88278.0703125,14.715097427368164,6.986897945404053,-66.64922332763672
2.0,88261.453125,33.351646423339844,4.830863952636719,-59.91030502319336
3.0,88197.0546875,40.666385650634766,13.970345497131348,-14.097208976745605
4.0,88137.6015625,27.46725082397461,39.500946044921875,27.511619567871094
5.0,88126.6015625,0.10139276087284088,67.25067901611328,32.696617126464844
6.0,88158.84375,-17.883087158203125,67.0771484375,10.923303604125977
7.0,88182.8671875,-3.5691237449645996,34.197628021240234,-5.207512378692627
8.0,88156.9765625,41.07655715942383,5.361984729766846,-1.8235907554626465
9.0,88088.578125,90.26568603515625,13.468147277832031,13.802397727966309
10.0,88013.53125,119.72447204589844,52.54758071899414,35.073516845703125
11.0,87955.09375,125.50895690917969,95.841796875,61.71368408203125
12.0,87907.796875,122.92171478271484,126.1919174194336,92.68695068359375
13.0,87846.5546875,134.4486083984375,145.30963134765625,123.73910522460938
14.0,87743.5625,179.01016235351562,166.23631286621094,150.6474609375
15.0,87579.96875,266.3558349609375,202.9756622314453,173.105712890625
16.0,87348.859375,396.1490783691406,264.5278015136719,196.36721801757812
17.0,87051.4375,561.3223266601562,354.08734130859375,229.81993103027344
18.0,86688.28125,753.7562866210938,471.6569519042969,284.8658447265625
19.0,86250.1171875,970.390380859375,618.1884155273438,372.483642578125
20.0,85710.140625,1218.849609375,799.5213623046875,501.6550598144531
21.0,85021.4921875,1518.885498046875,1028.4080810546875,679.5318603515625
22.0,84119.3828125,1901.64990234375,1324.7733154296875,912.6517333984375
23.0,82927.234375,2405.29931640625,1714.06640625,1209.0880126953125
24.0,81363.9921875,3069.199951171875,2224.744140625,1580.9473876953125
25.0,79350.859375,3928.395263671875,2886.078369140625,2046.120849609375
26.0,76816.1328125,5007.87451171875,3726.353271484375,2630.077392578125
27.0,73698.4765625,6317.7333984375,4771.8876953125,3366.68798828125
28.0,69950.203125,7847.62353515625,6046.3408203125,4298.8837890625
29.0,65542.40625,9560.80859375,7569.39453125,5478.109375
30.0,60473.85546875,11387.6630859375,9353.486328125,6962.84375
31.0,54785.86328125,13220.5712890625,11396.5849609375,8815.4716796875
32.0,48580.359375,14913.994140625,13669.943359375,11096.78515625
33.0,42036.484375,16296.0380859375,16101.9033203125,13857.8056640625
34.0,35412.859375,17195.236328125,18564.328125,17128.890625
35.0,29021.970703125,17481.3046875,20874.775390625,20907.333984375
36.0,23173.0703125,17105.03515625,22825.08984375,25147.9375
37.0,18102.89453125,16116.587890625,24231.173828125,29761.66796875
38.0,13927.1494140625,14650.4208984375,24979.71875,34626.25390625
39.0,10636.9287109375,12885.1552734375,25047.1796875,39604.91796875
40.0,8132.7353515625,11000.03515625,24487.0625,44565.56640625
41.0,6271.75390625,9144.5361328125,23401.298828125,49393.84375
42.0,4906.87255859375,7425.0146484375,21912.48828125,53998.74609375
43.0,3909.25341796875,5904.9580078125,20144.923828125,58312.5859375
44.0,3176.760498046875,4611.86328125,18213.97265625,62288.625
45.0,2633.477294921875,3546.787841796875,16220.703125,65898.1484375
46.0,2225.260498046875,2693.240478515625,14249.16796875,69128.203125
47.0,1914.4117431640625,2025.143310546875,12365.1650390625,71979.2890625
48.0,1674.8309326171875,1512.580322265625,10615.947265625,74463.40625
49.0,1488.3419189453125,1125.877197265625,9031.2333984375,76601.9375
50.0,1342.09716796875,838.15185546875,7625.3017578125,78423.078125
51.0,1226.7861328125,626.3399047851562,6399.83056640625,79959.328125
52.0,1135.5570068359375,471.6681213378906,5347.25732421875,81244.953125
53.0,1063.2469482421875,359.275634765625,4453.94384765625,82313.984375
54.0,1005.9024047851562,277.8143615722656,3702.96826171875,83198.578125
55.0,960.4955444335938,218.7074737548828,3076.13818359375,83928.09375
56.0,924.7257690429688,175.6078338623047,2555.60595703125,84528.5078125
57.0,896.6887817382812,143.91412353515625,2124.777587890625,85022.2265625
58.0,874.987060546875,120.30292510986328,1768.8585205078125,85428.3125
59.0,858.4263916015625,102.36051177978516,1474.9306640625,85762.6484375
60.0,846.0889892578125,88.39888000488281,1232.0455322265625,86038.3671875
61.0,837.213134765625,77.16646575927734,1030.9794921875,86266.2734375
62.0,831.1328125,67.88500213623047,864.1760864257812,86455.1796875
63.0,827.3394165039062,59.94448471069336,725.3721923828125,86612.1875
64.0,825.3529663085938,52.940006256103516,609.4564208984375,86743.1015625
65.0,824.809326171875,46.58759307861328,512.324462890625,86852.6015625
66.0,825.3641357421875,40.713714599609375,430.6160583496094,86944.4453125
67.0,826.7169189453125,35.25000762939453,361.6492614746094,87021.7421875
68.0,828.6441650390625,30.06500816345215,303.1839294433594,87086.9375
69.0,830.9014282226562,25.1481990814209,253.49522399902344,87142.109375
70.0,833.3480224609375,20.52587127685547,211.1370391845703,87188.859375
71.0,835.821533203125,16.108631134033203,174.92617797851562,87228.578125
72.0,838.1658935546875,11.975356101989746,143.90557861328125,87262.3828125
73.0,840.3334350585938,8.105011940002441,117.29696655273438,87291.125
74.0,842.1940307617188,4.487081527709961,94.46929931640625,87315.65625
75.0,843.7265625,1.1583753824234009,74.87042236328125,87336.53125
76.0,844.8653564453125,-1.860072374343872,58.05861282348633,87354.296875
77.0,845.5874633789062,-4.626106262207031,43.665771484375,87369.421875
78.0,845.8803100585938,-7.060847282409668,31.35008430480957,87382.1953125
79.0,845.7346801757812,-9.201106071472168,20.890687942504883,87393.03125
80.0,845.1605224609375,-11.020587921142578,12.014138221740723,87402.109375
81.0,844.1715698242188,-12.55610466003418,4.536381244659424,87409.6875
82.0,842.783935546875,-13.776104927062988,-1.7056005001068115,87415.9609375
83.0,841.0390625,-14.727914810180664,-6.8432722091674805,87421.078125
84.0,838.9559936523438,-15.390501022338867,-11.055426597595215,87425.1796875
85.0,836.5797729492188,-15.769122123718262,-14.405167579650879,87428.3828125
86.0,833.9520874023438,-15.9268798828125,-17.044994354248047,87430.8125
87.0,831.1035766601562,-15.811190605163574,-19.032752990722656,87432.5234375
88.0,828.0927124023438,-15.469380378723145,-20.43154525756836,87433.640625
