t,S_pred,E_pred,I_pred,R_pred
0.0,88211.6484375,-0.0013146549463272095,5.03200626373291,17.65647315979004
1.0,88265.8515625,28.307479858398438,14.440498352050781,-107.94039916992188
2.0,88288.0703125,44.923072814941406,15.928194999694824,-155.28375244140625
3.0,88281.7578125,52.10519790649414,16.801454544067383,-148.0360565185547
4.0,88254.1640625,51.79148864746094,20.24486541748047,-108.78572845458984
5.0,88214.1640625,46.10445785522461,26.145856857299805,-56.449310302734375
6.0,88170.3359375,37.3950309753418,32.60771560668945,-4.497434616088867
7.0,88129.46875,28.134601593017578,37.25699234008789,39.206298828125
8.0,88095.8359375,20.928319931030273,38.47732162475586,71.38050842285156
9.0,88070.53125,18.20599937438965,36.25489807128906,91.88188934326172
10.0,88051.625,22.055309295654297,32.19261169433594,102.48590087890625
11.0,88034.4609375,34.38447189331055,29.445640563964844,105.71337890625
12.0,88012.28125,56.83746337890625,31.908647537231445,104.44144439697266
13.0,87976.6328125,91.06614685058594,43.73462677001953,101.49333190917969
14.0,87917.7734375,138.9077606201172,68.73147583007812,99.75305938720703
15.0,87825.0,202.48939514160156,110.20226287841797,102.24268341064453
16.0,87686.515625,284.5033264160156,170.79208374023438,112.29322052001953
17.0,87489.2421875,388.5290222167969,252.7910614013672,133.7674560546875
18.0,87218.0703125,519.3631591796875,358.7088623046875,171.25352478027344
19.0,86855.0703125,683.2967529296875,492.02801513671875,230.49057006835938
20.0,86378.0625,888.999267578125,658.09130859375,318.44952392578125
21.0,85758.9375,1147.96826171875,865.3703002929688,443.9629211425781
22.0,84961.3984375,1475.7630615234375,1126.86572265625,617.883544921875
23.0,83938.078125,1892.9136962890625,1461.45849609375,853.6655883789062
24.0,82627.7890625,2426.051513671875,1895.1552734375,1167.68505859375
25.0,80952.65625,3108.3037109375,2461.963623046875,1579.6602783203125
26.0,78817.2265625,3977.94873046875,3203.3974609375,2113.2255859375
27.0,76111.3984375,5073.83935546875,4166.25830078125,2796.178955078125
28.0,72720.8828125,6424.6318359375,5397.7666015625,3662.087158203125
29.0,68547.7734375,8031.10888671875,6937.87451171875,4752.78369140625
30.0,63540.796875,9844.646484375,8809.7587890625,6121.7724609375
31.0,57728.4140625,11750.85546875,11009.92578125,7836.62744140625
32.0,51241.22265625,13572.0478515625,13499.6142578125,9976.033203125
33.0,44312.71484375,15094.1162109375,16196.21875,12619.259765625
34.0,37255.296875,16111.806640625,18965.884765625,15827.8486328125
35.0,30416.3984375,16476.09765625,21620.353515625,19625.921875
36.0,24123.818359375,16130.8056640625,23930.52734375,23984.146484375
37.0,18632.2109375,15126.5751953125,25663.91015625,28814.751953125
38.0,14084.484375,13607.7314453125,26639.046875,33979.875
39.0,10501.5966796875,11774.3017578125,26773.05859375,39311.83984375
40.0,7802.3681640625,9833.197265625,26098.056640625,44639.06640625
41.0,5843.03515625,7957.560546875,24741.427734375,49808.2734375
42.0,4459.37255859375,6265.341796875,22884.4296875,54697.98046875
43.0,3497.962890625,4817.8359375,20720.3515625,59222.50390625
44.0,2832.382080078125,3630.623046875,18423.20703125,63330.2890625
