t,S_pred,E_pred,I_pred,R_pred
0.0,88187.765625,54.090492248535156,-3.738755464553833,-1.28392493724823
1.0,87873.078125,319.47198486328125,-40.78047180175781,-6.493902206420898
2.0,87870.4453125,294.0991516113281,6.252622127532959,2.331047534942627
3.0,87959.9296875,159.94387817382812,114.88519287109375,6.585928440093994
4.0,87934.4140625,113.6601333618164,267.0223083496094,-2.206812620162964
5.0,87631.171875,305.6917724609375,460.6972961425781,-27.87249183654785
6.0,86940.1875,819.5167846679688,711.18115234375,-65.05389404296875
7.0,85797.78125,1677.5184326171875,1045.571533203125,-98.32616424560547
8.0,84174.8515625,2857.765625,1496.7032470703125,-105.2008285522461
9.0,82064.7265625,4312.2236328125,2098.0947265625,-60.166664123535156
10.0,79472.9921875,5982.26904296875,2880.9375,61.692649841308594
11.0,76410.3359375,7809.833984375,3872.23193359375,282.5205078125
12.0,72888.4765625,9744.1650390625,5093.63037109375,620.7115478515625
13.0,68919.0234375,11744.75390625,6560.38330078125,1090.9918212890625
14.0,64514.9296875,13780.70703125,8280.2275390625,1705.1513671875
15.0,59694.99609375,15826.333984375,10252.3681640625,2473.371337890625
16.0,54490.85546875,17853.197265625,12466.2236328125,3406.257080078125
17.0,48956.5546875,19818.6171875,14900.646484375,4517.05078125
18.0,43178.95703125,21653.11328125,17522.873046875,5823.8896484375
19.0,37286.03515625,23251.92578125,20286.576171875,7350.7783203125
20.0,31447.421875,24478.46484375,23129.060546875,9125.5244140625
21.0,25861.326171875,25187.923828125,25967.23828125,11173.318359375
22.0,20726.7265625,25268.265625,28695.73046875,13506.9638671875
23.0,16206.931640625,24681.90234375,31193.099609375,16117.8212890625
24.0,12399.46875,23483.431640625,33338.69140625,18973.27734375
25.0,9324.390625,21803.154296875,35035.1875,22022.505859375
26.0,6934.01806640625,19807.890625,36225.828125,25207.208984375
27.0,5136.1552734375,17661.62890625,36898.765625,28471.4375
28.0,3819.664794921875,15500.302734375,37079.53125,31767.314453125
29.0,2874.633056640625,13422.7060546875,36818.015625,35056.56640625
30.0,2204.40869140625,11492.361328125,36176.09765625,38309.30078125
31.0,1730.5755615234375,9744.3115234375,35218.4609375,41502.03515625
32.0,1393.0748291015625,8192.7880859375,34007.5234375,44615.6484375
