t,S_pred,E_pred,I_pred,R_pred
0.0,88215.7109375,-3.655726671218872,-1.9877582788467407,-2.3757457733154297
1.0,88283.140625,-26.061391830444336,-16.038789749145508,20.488733291625977
2.0,88293.9609375,-32.64781188964844,-10.238533020019531,28.54756736755371
3.0,88266.125,-26.03904151916504,5.500516414642334,25.134723663330078
4.0,88217.265625,-9.805682182312012,23.595426559448242,14.39399242401123
5.0,88162.1796875,12.177977561950684,39.22404479980469,0.8740811944007874
6.0,88110.6796875,36.442562103271484,50.45645523071289,-10.955183982849121
7.0,88066.25,60.66639709472656,58.231327056884766,-16.963157653808594
8.0,88025.6484375,84.06068420410156,66.03248596191406,-13.794838905334473
9.0,87979.3984375,107.94664764404297,79.39463806152344,1.0029174089431763
10.0,87913.1015625,135.8344268798828,105.13032531738281,28.52390480041504
11.0,87808.9765625,173.6504669189453,150.82247924804688,68.7260513305664
12.0,87646.8671875,229.8506622314453,224.34323120117188,120.42880249023438
13.0,87404.4453125,315.68316650390625,333.95916748046875,181.98358154296875
14.0,87055.609375,445.58026123046875,489.1778564453125,252.2334747314453
15.0,86567.5703125,637.678955078125,702.2991943359375,332.0777282714844
16.0,85895.6875,914.409912109375,990.9763793945312,426.3989562988281
17.0,84977.515625,1302.937744140625,1381.4130859375,546.5689697265625
18.0,83725.484375,1835.4637451171875,1912.3076171875,712.7781372070312
19.0,82021.1484375,2548.59423828125,2638.68603515625,956.357421875
20.0,79711.8671875,3481.541748046875,3634.95263671875,1321.15576171875
21.0,76615.359375,4670.98095703125,4994.984375,1862.8646240234375
22.0,72536.9921875,6140.9453125,6826.8505859375,2646.20703125
23.0,67306.9140625,7884.888671875,9237.95703125,3739.09814453125
24.0,60839.58984375,9838.9365234375,12307.455078125,5206.64208984375
25.0,53208.16015625,11850.580078125,16045.5712890625,7109.58447265625
26.0,44707.83984375,13657.787109375,20346.6328125,9512.6103515625
27.0,35868.09765625,14907.080078125,24952.31640625,12497.2138671875
28.0,27372.177734375,15244.2470703125,29450.427734375,16156.1953125
29.0,19881.08984375,14475.8447265625,33332.40234375,20543.99609375
30.0,13831.1044921875,12713.2548828125,36112.85546875,25601.80078125
31.0,9325.6748046875,10358.9365234375,37472.1953125,31130.91015625
32.0,6185.45751953125,7909.8369140625,37351.41015625,36855.4765625
33.0,4096.099609375,5738.22705078125,35942.875,42518.1640625
34.0,2742.920166015625,4008.1044921875,33590.40234375,47931.7109375
35.0,1877.3330078125,2722.87158203125,30668.544921875,52978.3125
36.0,1325.6314697265625,1809.6912841796875,27500.28515625,57590.921875
