t,S_pred,E_pred,I_pred,R_pred
0.0,88172.7109375,41.08510208129883,30.809925079345703,5.033074378967285
1.0,87861.1328125,313.8037109375,0.9094125628471375,2.808678150177002
2.0,87752.078125,364.620361328125,33.35772705078125,8.787729263305664
3.0,87743.265625,304.6365966796875,120.31689453125,14.524883270263672
4.0,87711.25,263.48529052734375,250.7201385498047,10.197038650512695
5.0,87524.6875,367.60858154296875,418.0021057128906,-10.805888175964355
6.0,87057.7109375,721.4229736328125,626.188232421875,-47.25864028930664
7.0,86201.5078125,1395.13232421875,891.998291015625,-87.54492950439453
8.0,84875.328125,2418.658203125,1242.140869140625,-110.66707611083984
9.0,83036.6953125,3780.087158203125,1706.692626953125,-89.75880432128906
10.0,80689.25,5428.029296875,2310.9052734375,2.992729902267456
11.0,77882.9921875,7279.05029296875,3068.264892578125,191.6404571533203
12.0,74702.0234375,9232.6591796875,3978.156005859375,494.02685546875
13.0,71239.15625,11193.14453125,5029.4541015625,921.6683349609375
14.0,67564.859375,13093.1142578125,6208.73388671875,1481.564208984375
15.0,63705.1171875,14908.7578125,7508.529296875,2178.220947265625
16.0,59638.85546875,16658.57421875,8931.396484375,3015.656005859375
17.0,55318.296875,18383.95703125,10487.224609375,3998.839111328125
18.0,50703.15625,20117.6875,12185.5166015625,5136.0576171875
19.0,45795.14453125,21853.248046875,14025.4609375,6441.53662109375
20.0,40659.1484375,23527.22265625,15988.216796875,7936.71435546875
21.0,35424.15234375,25023.47265625,18033.169921875,9647.99609375
22.0,30263.59375,26197.744140625,20099.595703125,11600.509765625
23.0,25362.91015625,26914.88671875,22112.619140625,13809.8037109375
24.0,20884.3515625,27084.857421875,23992.322265625,16274.4130859375
25.0,16939.97265625,26684.513671875,25664.033203125,18973.294921875
26.0,13580.4404296875,25758.533203125,27066.859375,21868.921875
27.0,10799.9228515625,24401.736328125,28158.849609375,24914.515625
28.0,8552.228515625,22733.62109375,28917.865234375,28061.51953125
29.0,6768.81396484375,20874.9453125,29339.732421875,31265.455078125
30.0,5373.95947265625,18932.5078125,29435.08203125,34488.3359375
31.0,4294.5849609375,16991.818359375,29225.630859375,37698.94140625
32.0,3465.47119140625,15116.0458984375,28741.306640625,40871.79296875
33.0,2831.147216796875,13348.2822265625,28017.314453125,43985.66015625
34.0,2346.107177734375,11714.888671875,27091.830078125,47022.21484375
35.0,1973.8626708984375,10229.2890625,26004.01171875,49965.6015625
36.0,1685.92138671875,8895.2294921875,24792.24609375,52801.7421875
37.0,1460.4080810546875,7709.6552734375,23492.81640625,55518.55859375
38.0,1280.8326416015625,6664.95703125,22138.7734375,58106.08203125
39.0,1135.0172119140625,5750.6904296875,20759.359375,60556.53125
40.0,1014.19189453125,4954.97705078125,19379.56640625,62864.61328125
41.0,912.0162353515625,4265.44580078125,18020.06640625,65027.3828125
42.0,824.0828857421875,3669.87841796875,16697.294921875,67044.234375
43.0,747.2987060546875,3156.705322265625,15423.8837890625,68916.7265625
44.0,679.565673828125,2715.24169921875,14208.935546875,70648.15625
45.0,619.3984985351562,2335.79296875,13058.5263671875,72243.421875
46.0,565.7793579101562,2009.82421875,11976.275390625,73708.53125
47.0,517.9602661132812,1729.7659912109375,10963.6552734375,75050.390625
48.0,475.3693542480469,1489.050048828125,10020.607421875,76276.4609375
49.0,437.5927734375,1281.9918212890625,9145.736328125,77394.3828125
50.0,404.2192687988281,1103.7587890625,8336.8203125,78411.9609375
51.0,374.934326171875,950.1624145507812,7590.9267578125,79336.90625
52.0,349.40997314453125,817.6898803710938,6904.775390625,80176.6171875
53.0,327.362548828125,703.3017578125,6274.8388671875,80938.1484375
54.0,308.4949645996094,604.4318237304688,5697.416015625,81628.3125
55.0,292.5054626464844,518.8951416015625,5168.91259765625,82253.3515625
56.0,279.2018127441406,444.8721618652344,4685.69140625,82819.109375
57.0,268.2175598144531,380.77484130859375,4244.3603515625,83331.0078125
58.0,259.3797912597656,325.251708984375,3841.621337890625,83793.9921875
59.0,252.4114532470703,277.1800537109375,3474.38427734375,84212.6171875
60.0,247.1324462890625,235.5370330810547,3139.733642578125,84591.0703125
61.0,243.2857666015625,199.51548767089844,2834.95849609375,84933.03125
62.0,240.6978759765625,168.41075134277344,2557.58056640625,85242.0078125
63.0,239.230712890625,141.54446411132812,2305.24853515625,85521.0859375
64.0,238.62728881835938,118.42230987548828,2075.850341796875,85773.1328125
65.0,238.79490661621094,98.56050109863281,1867.4012451171875,86000.59375
66.0,239.55149841308594,81.60934448242188,1678.1173095703125,86205.890625
67.0,240.78594970703125,67.13499450683594,1506.3602294921875,86391.0625
68.0,242.40167236328125,54.89292526245117,1350.592041015625,86557.9609375
69.0,244.28819274902344,44.56499481201172,1209.447998046875,86708.40625
70.0,246.34300231933594,35.96977996826172,1081.618896484375,86843.8515625
71.0,248.47406005859375,28.846981048583984,966.0265502929688,86965.7421875
72.0,250.6458740234375,23.062498092651367,861.5404052734375,87075.2421875
73.0,252.7565460205078,18.419137954711914,767.2559814453125,87173.625
74.0,254.78506469726562,14.788060188293457,682.2135620117188,87261.8984375
75.0,256.6656799316406,12.037802696228027,605.6953735351562,87340.9296875
76.0,258.3543395996094,10.055302619934082,536.9100341796875,87411.703125
77.0,259.8550109863281,8.730130195617676,475.1632995605469,87474.8984375
78.0,261.1144714355469,7.970260143280029,419.8794250488281,87531.2421875
79.0,262.1070251464844,7.699440956115723,370.4825744628906,87581.40625
80.0,262.8669128417969,7.857199668884277,326.42059326171875,87625.9453125
81.0,263.3782958984375,8.346251487731934,287.21234130859375,87665.40625
82.0,263.5912780761719,9.129785537719727,252.4712677001953,87700.28125
83.0,263.4939880371094,10.136811256408691,221.78985595703125,87730.9921875
84.0,263.1719055175781,11.335776329040527,194.7316131591797,87757.96875
85.0,262.5973815917969,12.66883659362793,171.00735473632812,87781.578125
86.0,261.7862548828125,14.072888374328613,150.2936553955078,87802.171875
87.0,260.725341796875,15.550559997558594,132.31443786621094,87820.046875
88.0,259.4461669921875,17.05715560913086,116.76469421386719,87835.5078125
89.0,257.9606018066406,18.534826278686523,103.44197845458984,87848.8046875
90.0,256.3199157714844,19.97831916809082,92.10965728759766,87860.1796875
91.0,254.49517822265625,21.356077194213867,82.52581787109375,87869.875
92.0,252.53765869140625,22.644437789916992,74.52483367919922,87878.0859375
93.0,250.50782775878906,23.788188934326172,67.9410400390625,87884.984375
94.0,248.31234741210938,24.826765060424805,62.60879898071289,87890.8125
95.0,246.1142578125,25.678661346435547,58.32828140258789,87895.71875
96.0,243.86619567871094,26.364912033081055,54.999576568603516,87899.78125
