t,S_pred,E_pred,I_pred,R_pred
0.0,88239.0703125,12.41527271270752,-4.7885894775390625,-3.8511993885040283
1.0,88170.90625,-18.142566680908203,2.789081573486328,25.817934036254883
2.0,88177.359375,-22.381013870239258,-3.2872536182403564,14.07412052154541
3.0,88212.734375,-13.972481727600098,-10.65195083618164,-3.5001866817474365
4.0,88226.390625,5.068980693817139,-5.285529136657715,-6.955100059509277
5.0,88182.828125,38.077335357666016,21.851577758789062,7.972806930541992
6.0,88080.0859375,85.01577758789062,68.97669982910156,33.294376373291016
7.0,87955.0,136.58180236816406,121.76009368896484,54.65620422363281
8.0,87863.625,176.91542053222656,159.911376953125,59.28510284423828
9.0,87838.6953125,195.83067321777344,171.1516876220703,44.38349151611328
10.0,87848.9296875,204.05516052246094,165.77737426757812,21.69386100769043
11.0,87799.828125,234.96006774902344,177.45413208007812,14.113560676574707
12.0,87583.09375,328.86322021484375,247.18080139160156,44.982975006103516
13.0,87141.6328125,509.12872314453125,399.5282897949219,126.2759780883789
14.0,86499.4375,771.9650268554688,630.0030517578125,252.71685791015625
15.0,85734.6015625,1097.9573974609375,912.1227416992188,404.9736328125
16.0,84909.046875,1479.3177490234375,1221.9500732421875,561.2361450195312
17.0,83993.375,1945.3050537109375,1567.0469970703125,712.3504638671875
18.0,82827.6484375,2570.6181640625,2005.2109375,873.2011108398438
19.0,81140.4296875,3459.908447265625,2641.76171875,1084.9697265625
20.0,78613.78125,4716.59228515625,3609.0478515625,1409.1688232421875
21.0,74967.0859375,6406.6923828125,5036.5634765625,1918.262939453125
22.0,70028.015625,8529.40234375,7023.57470703125,2687.80078125
23.0,63776.58984375,10998.287109375,9619.9765625,3792.042724609375
24.0,56362.05078125,13633.6474609375,12815.2353515625,5301.2861328125
25.0,48096.3203125,16167.3369140625,16532.1328125,7279.68017578125
26.0,39427.796875,18264.662109375,20620.927734375,9781.771484375
27.0,30890.8671875,19574.111328125,24853.806640625,12847.8798828125
28.0,23027.30859375,19810.51953125,28925.017578125,16498.267578125
29.0,16285.142578125,18856.984375,32471.015625,20725.025390625
30.0,10924.80859375,16837.46484375,35125.53125,25481.251953125
31.0,6977.88134765625,14101.3203125,36604.12109375,30668.408203125
