t,S_pred,E_pred,I_pred,R_pred
0.0,88180.2890625,83.56998443603516,3.3384017944335938,-8.841054916381836
1.0,87811.0078125,374.2257385253906,-24.401473999023438,-2.0101075172424316
2.0,87783.7421875,350.3029479980469,42.81486129760742,-2.504417657852173
3.0,87858.625,209.75845336914062,168.81796264648438,0.18536634743213654
4.0,87803.6171875,161.62762451171875,338.24542236328125,2.809417724609375
5.0,87426.40625,382.9300537109375,557.4970092773438,-4.071486473083496
6.0,86589.6328125,985.7467041015625,852.7593383789062,-25.17958641052246
7.0,85213.7890625,2003.0950927734375,1263.953125,-52.224666595458984
8.0,83271.15625,3394.70849609375,1835.764892578125,-60.77781295776367
9.0,80773.96875,5068.93896484375,2608.031982421875,-12.28545093536377
10.0,77758.5625,6913.82470703125,3608.190185546875,139.73072814941406
11.0,74268.734375,8828.388671875,4847.50537109375,441.465087890625
12.0,70342.359375,10745.6103515625,6321.82177734375,930.9584350585938
13.0,66004.765625,12639.5908203125,8016.3740234375,1632.40576171875
14.0,61271.6796875,14514.46875,9912.55859375,2554.673095703125
15.0,56160.94921875,16379.294921875,11993.6650390625,3693.992431640625
16.0,50709.6484375,18218.580078125,14246.58203125,5041.10888671875
17.0,44990.5546875,19970.849609375,16657.4296875,6590.60302734375
18.0,39122.28125,21523.953125,19201.998046875,8350.240234375
19.0,33268.96484375,22729.892578125,21833.107421875,10346.1044921875
20.0,27626.337890625,23436.908203125,24471.123046875,12619.158203125
21.0,22395.447265625,23529.966796875,27002.234375,15211.1318359375
22.0,17747.955078125,22967.884765625,29288.982421875,18142.61328125
23.0,13794.7666015625,21800.267578125,31192.880859375,21394.984375
24.0,10570.0224609375,20155.11328125,32602.322265625,24907.794921875
25.0,8036.75048828125,18201.884765625,33454.875,28593.498046875
26.0,6108.54638671875,16110.0087890625,33744.609375,32359.48046875
27.0,4676.32177734375,14019.6220703125,33513.46875,36125.13671875
28.0,3630.106201171875,12030.2275390625,32834.078125,39829.07421875
29.0,2872.42041015625,10203.013671875,31792.05078125,43428.37109375
30.0,2323.7333984375,8568.748046875,30473.033203125,46894.3671875
31.0,1922.937255859375,7136.88818359375,28955.12890625,50208.26953125
32.0,1624.9627685546875,5903.0556640625,27305.896484375,53357.6328125
33.0,1397.7484130859375,4854.45654296875,25581.658203125,56334.3046875
34.0,1219.1077880859375,3973.812744140625,23828.3515625,59133.07421875
35.0,1074.0723876953125,3241.825927734375,22082.703125,61751.18359375
36.0,952.7692260742188,2638.823974609375,20373.392578125,64188.0703125
37.0,848.8773193359375,2145.936279296875,18722.28125,66445.1640625
38.0,758.3843383789062,1745.640869140625,17145.37890625,68525.8984375
39.0,678.79248046875,1422.198974609375,15653.6708984375,70435.4921875
40.0,608.5426025390625,1161.8447265625,14254.0244140625,72180.796875
41.0,546.6065673828125,952.68310546875,12949.869140625,73769.953125
42.0,492.256103515625,784.7595825195312,11741.875,75212.125
43.0,444.9153747558594,649.7918701171875,10628.57421875,76517.0859375
44.0,404.04803466796875,540.9713134765625,9606.90625,77695.0546875
45.0,369.17547607421875,452.85919189453125,8672.630859375,78756.2109375
46.0,339.7587585449219,381.0422058105469,7820.84765625,79710.625
47.0,315.295654296875,322.0562744140625,7046.158203125,80568.0
48.0,295.2655944824219,273.1576843261719,6343.01611328125,81337.4921875
