t,S_pred,E_pred,I_pred,R_pred
0.0,88190.5859375,32.587093353271484,-3.2453901767730713,6.329734802246094
1.0,88025.765625,255.02407836914062,87.7800064086914,-140.55633544921875
2.0,87870.59375,304.0054931640625,141.89120483398438,-111.21060943603516
3.0,87794.3125,245.21412658691406,162.79421997070312,-12.03796672821045
4.0,87786.96875,171.00448608398438,165.1106414794922,75.23868560791016
5.0,87754.078125,184.9082794189453,180.94039916992188,108.82910919189453
6.0,87556.15625,376.3325500488281,253.66053771972656,84.78292083740234
7.0,87064.0625,798.2789306640625,425.1888122558594,23.708816528320312
8.0,86195.375,1460.0262451171875,726.0449829101562,-42.25679016113281
9.0,84921.296875,2335.2578125,1172.2691650390625,-78.29871368408203
10.0,83254.8828125,3376.827392578125,1766.978271484375,-51.56865310668945
11.0,81232.8203125,4531.0126953125,2504.3564453125,65.95541381835938
12.0,78900.4765625,5747.265625,3373.28173828125,296.7550964355469
13.0,76301.5859375,6983.2333984375,4360.4072265625,657.5480346679688
14.0,73473.5,8206.25390625,5451.708984375,1160.315185546875
15.0,70445.8671875,9392.494140625,6633.4892578125,1813.3482666015625
16.0,67241.6015625,10525.248046875,7892.568359375,2622.270263671875
17.0,63878.97265625,11592.7880859375,9215.9814453125,3591.17138671875
18.0,60373.98828125,12586.169921875,10590.84375,4723.1796875
19.0,56743.05078125,13497.5947265625,12003.759765625,6021.001953125
20.0,53005.03515625,14318.66015625,13440.5869140625,7486.9716796875
21.0,49183.359375,15039.33203125,14885.982421875,9123.1171875
22.0,45307.40625,15647.1455078125,16323.1962890625,10930.7099609375
23.0,41413.49609375,16127.0078125,17733.630859375,12909.9482421875
24.0,37544.9609375,16461.6015625,19096.548828125,15059.201171875
25.0,33751.23046875,16632.759765625,20388.65625,17374.513671875
26.0,30085.759765625,16623.587890625,21583.84375,19848.84765625
27.0,26602.603515625,16421.4453125,22653.32421875,22471.447265625
28.0,23352.11328125,16021.23828125,23566.48828125,25227.421875
29.0,20376.09375,15428.26953125,24292.9140625,28097.5390625
30.0,17703.884765625,14659.806640625,24805.275390625,31058.07421875
31.0,15349.4541015625,13744.5673828125,25083.03515625,34081.53125
32.0,13311.154296875,12720.146484375,25115.68359375,37137.57421875
33.0,11573.546875,11628.8037109375,24904.626953125,40194.5234375
34.0,10110.74609375,10512.7607421875,24463.40625,43221.03515625
35.0,8890.6826171875,9410.0419921875,23815.765625,46187.9609375
36.0,7878.9609375,8351.62109375,22992.779296875,49069.66015625
37.0,7042.01513671875,7359.98974609375,22029.34765625,51845.05859375
38.0,6349.08935546875,6449.39697265625,20961.01953125,54497.90625
