t,S_pred,E_pred,I_pred,R_pred
0.0,88172.0703125,58.34517288208008,42.36508560180664,3.988313913345337
1.0,87886.8515625,200.25001525878906,63.66775131225586,-16.782947540283203
2.0,87860.34375,197.30189514160156,82.8617172241211,-16.061981201171875
3.0,87885.984375,175.3616180419922,160.98902893066406,-21.865854263305664
4.0,87720.1484375,304.49163818359375,332.7723693847656,-48.96943664550781
5.0,87130.7421875,745.8883666992188,625.7300415039062,-95.5190658569336
6.0,85942.6796875,1605.4163818359375,1068.4874267578125,-144.5425567626953
7.0,84061.4375,2910.957275390625,1691.0633544921875,-168.4232635498047
8.0,81469.0546875,4617.95068359375,2523.56591796875,-133.8369903564453
9.0,78199.890625,6634.61962890625,3596.70556640625,-5.67982292175293
10.0,74309.3125,8852.828125,4943.61181640625,250.24603271484375
11.0,69848.09375,11172.3740234375,6600.53662109375,664.9519653320312
12.0,64850.0234375,13513.19921875,8604.2705078125,1264.4188232421875
13.0,59333.81640625,15816.5244140625,10984.4931640625,2068.719482421875
14.0,53319.34765625,18036.962890625,13750.6962890625,3093.707763671875
15.0,46855.73828125,20127.375,16875.6796875,4355.09765625
16.0,40057.01953125,22016.05859375,20282.21484375,5873.48583984375
17.0,33134.51171875,23578.38671875,23844.685546875,7675.93505859375
18.0,26404.8203125,24617.119140625,27413.33984375,9789.583984375
19.0,20246.1953125,24889.103515625,30845.587890625,12228.64453125
20.0,14993.537109375,24212.8203125,34007.109375,14984.7841796875
21.0,10821.7216796875,22605.41796875,36741.5703125,18028.8671875
22.0,7702.826171875,20312.8046875,38872.96484375,21317.302734375
23.0,5466.63232421875,17688.947265625,40266.875,24794.970703125
24.0,3898.22265625,15045.9814453125,40885.48046875,28397.67578125
25.0,2804.97412109375,12584.2978515625,40786.21875,32058.44140625
26.0,2039.86083984375,10399.5947265625,40083.19140625,35714.8359375
27.0,1499.2169189453125,8517.92578125,38908.11328125,39313.7421875
28.0,1112.7425537109375,6927.74072265625,37386.0703125,42812.984375
29.0,833.2547607421875,5600.64453125,35624.97265625,46180.640625
30.0,629.1046142578125,4502.890625,33713.078125,49394.0703125
31.0,478.95263671875,3601.046630859375,31720.380859375,52438.0625
32.0,368.1456298828125,2864.364501953125,29700.982421875,55303.79296875
33.0,286.48187255859375,2265.77880859375,27696.017578125,57987.3828125
34.0,226.65457153320312,1781.890380859375,25735.990234375,60488.984375
35.0,183.3866424560547,1392.782470703125,23842.984375,62811.83203125
36.0,152.71836853027344,1081.615478515625,22032.24609375,64961.55078125
37.0,131.59449768066406,834.2512817382812,20313.857421875,66945.4296875
38.0,117.64337921142578,638.88427734375,18693.666015625,68771.953125
39.0,108.9771728515625,485.6546936035156,17174.3984375,70450.2890625
40.0,104.09717559814453,366.4641418457031,15756.294921875,71989.9921875
41.0,101.79389953613281,274.5207824707031,14437.7861328125,73400.6796875
42.0,101.08660888671875,204.34910583496094,13215.9814453125,74691.828125
43.0,101.2391128540039,151.3911895751953,12087.0234375,75872.625
44.0,101.6729507446289,111.96139526367188,11046.431640625,76951.828125
45.0,101.97268676757812,83.07120513916016,10089.2880859375,77937.734375
46.0,101.83070373535156,62.31904602050781,9210.462890625,78838.125
47.0,101.0655746459961,47.782249450683594,8404.77734375,79660.2578125
48.0,99.58790588378906,37.9152717590332,7667.11083984375,80410.8125
49.0,97.3740234375,31.535741806030273,6992.39453125,81095.9609375
50.0,94.42788696289062,27.67115020751953,6375.8212890625,81721.4296875
51.0,90.83625030517578,25.582162857055664,5812.75927734375,82292.390625
52.0,86.69508361816406,24.736839294433594,5298.85595703125,82813.578125
53.0,82.10167694091797,24.670040130615234,4830.0029296875,83289.3828125
54.0,77.16252136230469,25.0699405670166,4402.396484375,83723.734375
55.0,72.03536987304688,25.722503662109375,4012.480712890625,84120.21875
56.0,66.80567169189453,26.427322387695312,3656.95361328125,84482.1796875
57.0,61.59832000732422,27.08530616760254,3332.853515625,84812.546875
58.0,56.517181396484375,27.60944366455078,3037.3583984375,85114.0703125
59.0,51.63718032836914,27.95043182373047,2767.9638671875,85389.203125
60.0,47.04377746582031,28.096111297607422,2522.320556640625,85640.2265625
61.0,42.81058883666992,27.999855041503906,2298.344482421875,85869.1953125
62.0,38.957332611083984,27.704673767089844,2094.08056640625,86077.9921875
63.0,35.561580657958984,27.189329147338867,1907.818359375,86268.296875
64.0,32.622013092041016,26.494861602783203,1737.9163818359375,86441.671875
65.0,30.159664154052734,25.628957748413086,1582.956298828125,86599.5625
66.0,28.195568084716797,24.60525131225586,1441.61474609375,86743.2734375
67.0,26.721839904785156,23.468116760253906,1312.693115234375,86873.984375
68.0,25.735849380493164,22.22810935974121,1195.097900390625,86992.7734375
69.0,25.212615966796875,20.903593063354492,1087.8546142578125,87100.671875
70.0,25.150827407836914,19.518707275390625,990.0597534179688,87198.5625
71.0,25.50578498840332,18.095224380493164,900.9179077148438,87287.3125
72.0,26.257766723632812,16.647315979003906,819.6705932617188,87367.6953125
73.0,27.368650436401367,15.21389102935791,745.6358032226562,87440.40625
74.0,28.827917098999023,13.782293319702148,678.1943359375,87506.109375
75.0,30.57772445678711,12.372427940368652,616.8150634765625,87565.3984375
76.0,32.604923248291016,11.01060962677002,560.9491577148438,87618.8515625
77.0,34.849037170410156,9.685684204101562,510.144287109375,87666.96875
78.0,37.29955291748047,8.427200317382812,463.9768981933594,87710.2109375
79.0,39.89205551147461,7.234088897705078,422.0670166015625,87749.0234375
80.0,42.619964599609375,6.1121439933776855,384.0379943847656,87783.8203125
81.0,45.43858337402344,5.070906639099121,349.5427551269531,87814.96875
82.0,48.288753509521484,4.093306541442871,318.33154296875,87842.8125
83.0,51.16916275024414,3.2151479721069336,290.086181640625,87867.6796875
84.0,54.04825973510742,2.4113237857818604,264.56280517578125,87889.859375
85.0,56.87082290649414,1.7076905965805054,241.5399169921875,87909.6328125
86.0,59.63159942626953,1.0696361064910889,220.76638793945312,87927.2578125
87.0,62.270111083984375,0.5252714157104492,202.099609375,87942.9765625
88.0,64.77978515625,0.06442322582006454,185.3094940185547,87957.0078125
89.0,67.16325378417969,-0.31734025478363037,170.21856689453125,87969.5390625
90.0,69.34032440185547,-0.6469900012016296,156.7117919921875,87980.7890625
91.0,71.32808685302734,-0.8886810541152954,144.6268310546875,87990.9296875
92.0,73.09761047363281,-1.0662108659744263,133.81707763671875,88000.109375
93.0,74.6239242553711,-1.1914215087890625,124.15634155273438,88008.515625
94.0,75.87350463867188,-1.253662109375,115.568359375,88016.25
95.0,76.85883331298828,-1.273484706878662,107.89734649658203,88023.4765625
96.0,77.56480407714844,-1.2512896060943604,101.05982971191406,88030.3125
97.0,77.9513168334961,-1.1921404600143433,94.99401092529297,88036.84375
98.0,78.00061798095703,-1.1196084022521973,89.55462646484375,88043.2578125
99.0,77.75017547607422,-0.9960514307022095,84.71932220458984,88049.546875
100.0,77.11650848388672,-0.8990955948829651,80.39542388916016,88055.890625
101.0,76.14498138427734,-0.7687804102897644,76.50404357910156,88062.34375
102.0,74.79745483398438,-0.654302716255188,72.99128723144531,88069.0
103.0,73.10417938232422,-0.5606951713562012,69.78484344482422,88075.9140625
104.0,71.02111053466797,-0.4791865944862366,66.84329986572266,88083.1796875
105.0,68.54692840576172,-0.4489906132221222,64.1114501953125,88090.8515625
106.0,65.67638397216797,-0.4462586045265198,61.55773162841797,88098.984375
107.0,62.43904495239258,-0.4917168915271759,59.086181640625,88107.640625
108.0,58.764583587646484,-0.5814215540885925,56.737548828125,88116.8671875
109.0,54.7003288269043,-0.7612006068229675,54.40338134765625,88126.734375
110.0,50.239044189453125,-1.0110056400299072,52.07709884643555,88137.2578125
111.0,45.37285232543945,-1.3464890718460083,49.72254943847656,88148.4921875
112.0,40.09714126586914,-1.7879256010055542,47.31410217285156,88160.484375
113.0,34.42440414428711,-2.326009750366211,44.801795959472656,88173.2578125
114.0,28.330978393554688,-2.9679927825927734,42.20140838623047,88186.8671875
115.0,21.841184616088867,-3.759373903274536,39.43274688720703,88201.328125
116.0,14.926098823547363,-4.664801597595215,36.54116439819336,88216.65625
117.0,7.618589878082275,-5.720017433166504,33.47209930419922,88232.875
118.0,-0.07279901951551437,-6.927034854888916,30.161142349243164,88250.0546875
119.0,-8.180932998657227,-8.30438232421875,26.672048568725586,88268.1484375
