t,S_pred,E_pred,I_pred,R_pred
0.0,88170.78125,67.6832046508789,23.71867561340332,-0.9044826030731201
1.0,87835.5546875,295.7469177246094,148.83175659179688,-41.385337829589844
2.0,87835.109375,256.7910461425781,171.18089294433594,-35.386566162109375
3.0,87898.6484375,168.58822631835938,194.79734802246094,-20.43368148803711
4.0,87774.8046875,238.838134765625,292.2080383300781,-25.146718978881836
5.0,87271.765625,615.3632202148438,506.1812744140625,-58.27996826171875
6.0,86265.0,1370.9769287109375,862.0951538085938,-109.13345336914062
7.0,84687.0546875,2513.54345703125,1377.5555419921875,-151.01112365722656
8.0,82511.3125,4007.154296875,2068.39111328125,-146.46307373046875
9.0,79735.4296875,5793.318359375,2951.355224609375,-52.91157531738281
10.0,76369.21875,7806.80712890625,4045.31640625,171.75112915039062
11.0,72428.1171875,9983.6865234375,5371.03564453125,564.7349853515625
12.0,67931.703125,12263.4775390625,6948.8427734375,1156.1640625
13.0,62907.64453125,14585.9365234375,8795.7646484375,1968.22314453125
14.0,57400.39453125,16885.099609375,10920.5625,3016.202392578125
15.0,51482.38671875,19082.763671875,13317.9462890625,4310.5576171875
16.0,45265.3203125,21083.345703125,15962.1220703125,5859.41162109375
17.0,38905.83984375,22773.5625,18801.3203125,7671.251953125
18.0,32601.423828125,24029.35546875,21753.861328125,9756.6171875
19.0,26573.568359375,24732.294921875,24707.83203125,12127.8427734375
20.0,21040.01171875,24792.75390625,27525.8828125,14795.7353515625
21.0,16182.05078125,24175.115234375,30056.556640625,17763.595703125
22.0,12116.19140625,22914.375,32153.115234375,21019.921875
23.0,8877.8125,21117.427734375,33697.15625,24532.62109375
24.0,6422.71533203125,18945.48828125,34619.65625,28247.791015625
25.0,4645.2705078125,16583.326171875,34911.62890625,32094.056640625
26.0,3406.85498046875,14206.203125,34619.81640625,35991.76953125
27.0,2565.00244140625,11954.0341796875,33830.36328125,39863.4609375
28.0,1995.0260009765625,9919.44140625,32647.6328125,43642.515625
29.0,1600.6611328125,8148.58837890625,31176.376953125,47277.6171875
30.0,1315.191650390625,6650.404296875,29510.18359375,50733.4609375
31.0,1096.4803466796875,5409.01953125,27726.759765625,53988.71875
32.0,920.2640380859375,4395.09521484375,25887.494140625,57032.98046875
33.0,773.5327758789062,3574.224609375,24039.39453125,59863.69140625
34.0,649.6449584960938,2912.57080078125,22217.79296875,62483.68359375
35.0,545.2718505859375,2379.6083984375,20448.66796875,64899.1875
36.0,458.3416442871094,1949.434326171875,18750.734375,67118.71875
37.0,387.118896484375,1600.7542724609375,17137.013671875,69152.1875
38.0,329.9208679199219,1316.5975341796875,15615.986328125,71010.1953125
