t,S_pred,E_pred,I_pred,R_pred
0.0,88201.4375,35.89040756225586,-4.962164878845215,-0.8814761638641357
1.0,88202.5,-8.79076862335205,10.897831916809082,1.0668424367904663
2.0,88191.03125,-14.138785362243652,21.002269744873047,5.115322589874268
3.0,88169.5078125,9.141124725341797,25.7087345123291,8.608360290527344
4.0,88140.8125,47.8314208984375,27.23110580444336,10.615839004516602
5.0,88107.0859375,88.99458312988281,29.76576042175293,11.486797332763672
6.0,88067.96875,123.22425079345703,38.83687973022461,12.366301536560059
7.0,88018.796875,147.19961547851562,60.50502014160156,14.876635551452637
8.0,87948.96875,165.24456787109375,100.97010040283203,20.845169067382812
9.0,87840.3984375,189.5341339111328,166.3531494140625,32.49827194213867
10.0,87666.6875,239.17681884765625,263.51666259765625,52.5007438659668
11.0,87392.15625,338.66265869140625,401.2951354980469,84.48958587646484
12.0,86970.5625,516.1016235351562,592.5721435546875,133.49203491210938
13.0,86342.890625,801.9898071289062,857.1596069335938,206.6946563720703
14.0,85432.28125,1228.95361328125,1226.1175537109375,314.6133728027344
15.0,84136.125,1832.9296875,1747.8778076171875,472.77685546875
16.0,82313.609375,2656.091796875,2497.260009765625,703.8182983398438
17.0,79770.7734375,3750.971923828125,3586.162353515625,1039.6402587890625
18.0,76249.90625,5183.09765625,5172.31982421875,1522.439453125
19.0,71441.59375,7024.49072265625,7453.75634765625,2204.28662109375
20.0,65050.12109375,9320.4736328125,10627.97265625,3148.263916015625
21.0,56938.2265625,12005.052734375,14807.6474609375,4438.80810546875
22.0,47326.9296875,14763.513671875,19933.53515625,6200.072265625
23.0,36928.609375,16942.671875,25757.01171875,8594.169921875
24.0,26838.44921875,17743.658203125,31851.158203125,11764.9970703125
25.0,18138.705078125,16758.494140625,37550.65625,15750.4365234375
26.0,11459.0166015625,14327.7685546875,42014.921875,20443.029296875
27.0,6835.3388671875,11245.44921875,44594.6640625,25635.451171875
28.0,3902.028076171875,8226.5615234375,45135.91796875,31092.5390625
29.0,2170.180419921875,5670.40673828125,43927.67578125,36596.17578125
30.0,1206.8486328125,3701.45068359375,41464.77734375,41965.03515625
31.0,697.109619140625,2285.77783203125,38249.12109375,47062.11328125
32.0,437.8280944824219,1323.55810546875,34690.93359375,51795.5703125
33.0,308.6080322265625,702.501953125,31083.64453125,56114.7890625
34.0,242.73854064941406,322.7691650390625,27615.3203125,60002.5546875
35.0,205.35501098632812,105.35546112060547,24392.71875,63466.1875
36.0,179.51416015625,-7.894174098968506,21465.5,66529.0703125
37.0,157.66986083984375,-57.586814880371094,18846.546875,69223.71875
38.0,137.0350341796875,-70.79647064208984,16526.60546875,71586.5390625
39.0,116.93132781982422,-64.95940399169922,14484.5478515625,73654.3671875
40.0,97.61641693115234,-50.75849914550781,12693.9765625,75462.421875
41.0,79.510986328125,-34.41470718383789,11127.09765625,77042.9921875
42.0,63.07254409790039,-19.28697395324707,9757.06640625,78425.1328125
43.0,48.521942138671875,-6.95551061630249,8559.09765625,79634.4765625
44.0,35.99591064453125,2.086686134338379,7511.02783203125,80693.4296875
45.0,25.478670120239258,7.930327415466309,6593.25439453125,81621.515625
46.0,16.907119750976562,10.982955932617188,5788.70361328125,82435.546875
