t,S_pred,E_pred,I_pred,R_pred
0.0,88229.9609375,29.52756118774414,-59.68829345703125,9.531248092651367
1.0,88189.0859375,22.733423233032227,-108.64078521728516,-42.37133026123047
2.0,88197.421875,26.935060501098633,-152.35569763183594,-15.909954071044922
3.0,88210.9453125,54.68479919433594,-188.36671447753906,33.54210662841797
4.0,88211.8046875,98.94660186767578,-211.91482543945312,76.68382263183594
5.0,88197.6484375,147.59408569335938,-220.51791381835938,101.48347473144531
6.0,88171.625,190.45184326171875,-213.11378479003906,107.14701080322266
7.0,88137.5,221.64598083496094,-191.2589569091797,98.57019805908203
8.0,88096.8984375,239.59364318847656,-156.8886260986328,82.23692321777344
9.0,88047.984375,246.34571838378906,-111.78018188476562,65.59339141845703
10.0,87987.703125,246.59286499023438,-58.34208679199219,53.913997650146484
11.0,87910.3671875,246.79795837402344,2.2582485675811768,52.4047737121582
12.0,87808.9609375,254.55441284179688,69.40030670166016,63.95270538330078
13.0,87675.25,277.81854248046875,144.0306396484375,90.87158203125
14.0,87499.125,324.6097412109375,228.46304321289062,134.40769958496094
15.0,87267.65625,402.5898132324219,327.88250732421875,195.53915405273438
16.0,86965.3046875,519.073486328125,449.7142028808594,274.5814514160156
17.0,86571.4921875,680.5867309570312,605.3167724609375,372.62841796875
18.0,86059.78125,893.7659301757812,809.2828369140625,491.72564697265625
19.0,85396.0703125,1166.0625,1080.3016357421875,635.2018432617188
20.0,84535.8828125,1507.357421875,1440.31201171875,810.6135864257812
21.0,83422.1484375,1932.7745361328125,1913.3721923828125,1030.6605224609375
22.0,81982.015625,2465.61474609375,2523.603515625,1317.6234130859375
23.0,80125.8671875,3139.927490234375,3291.9140625,1706.7823486328125
24.0,77747.8359375,3999.806396484375,4235.6103515625,2248.31494140625
25.0,74734.34375,5089.43994140625,5370.71728515625,3005.067138671875
26.0,70982.140625,6432.4287109375,6721.73095703125,4042.00390625
27.0,66426.984375,8002.2841796875,8332.1572265625,5410.2861328125
28.0,61075.68359375,9701.859375,10261.7841796875,7138.08984375
29.0,55026.80078125,11369.2861328125,12555.9140625,9239.4658203125
30.0,48469.41015625,12813.2763671875,15195.0615234375,11738.724609375
31.0,41660.28125,13857.5380859375,18054.466796875,14688.9951171875
32.0,34890.58984375,14374.1240234375,20901.763671875,18164.05078125
33.0,28451.705078125,14301.65234375,23437.828125,22221.943359375
34.0,22601.392578125,13653.6015625,25367.80859375,26859.171875
35.0,17531.005859375,12516.7744140625,26477.748046875,31981.732421875
36.0,13339.3291015625,11034.56640625,26686.94140625,37413.0390625
37.0,10026.201171875,9375.5390625,26053.705078125,42934.1796875
38.0,7510.95654296875,7698.23876953125,24737.13671875,48333.375
39.0,5666.095703125,6126.00341796875,22940.33203125,53441.01953125
40.0,4351.23583984375,4736.84912109375,20862.00390625,58142.78125
41.0,3435.754638671875,3566.627685546875,18668.93359375,62376.875
42.0,2809.981689453125,2619.034912109375,16486.65625,66123.515625
43.0,2387.759033203125,1876.98046875,14401.322265625,69392.71875
44.0,2104.466796875,1312.6466064453125,12466.2958984375,72213.7890625
45.0,1913.3817138671875,894.8860473632812,10709.873046875,74626.8125
46.0,1781.7374267578125,593.4566650390625,9142.2490234375,76676.6015625
47.0,1687.27685546875,381.7919921875,7761.3349609375,78408.640625
48.0,1615.2520751953125,237.49545288085938,6557.3134765625,79866.5390625
49.0,1556.2872314453125,142.64047241210938,5515.97119140625,81090.2109375
50.0,1504.6212158203125,83.20755004882812,4621.064453125,82115.453125
51.0,1456.999267578125,48.51117706298828,3855.88134765625,82973.5390625
52.0,1411.625244140625,30.600318908691406,3204.442138671875,83691.4375
53.0,1367.73681640625,23.590579986572266,2651.729736328125,84291.984375
54.0,1325.160400390625,23.30661392211914,2184.25146484375,84794.5078125
55.0,1283.961669921875,26.745750427246094,1789.973388671875,85215.2109375
56.0,1244.374755859375,31.84661293029785,1458.45947265625,85567.546875
57.0,1206.7598876953125,37.26298904418945,1180.4625244140625,85862.6484375
58.0,1171.3062744140625,42.100921630859375,948.1630249023438,86109.875
59.0,1138.266357421875,45.85031509399414,754.7483520507812,86316.921875
60.0,1107.83740234375,48.24824905395508,594.3945922851562,86490.1484375
61.0,1080.0902099609375,49.20531463623047,462.1560974121094,86634.890625
62.0,1055.097412109375,48.76359176635742,353.77069091796875,86755.5859375
63.0,1032.8599853515625,47.03876495361328,265.56787109375,86855.8671875
64.0,1013.3636474609375,44.17807388305664,194.44766235351562,86938.921875
65.0,996.5084228515625,40.31298828125,137.7544708251953,87007.328125
66.0,982.2168579101562,35.732730865478516,93.17452239990234,87063.2734375
67.0,970.3284301757812,30.584543228149414,58.77263641357422,87108.59375
68.0,960.7340698242188,25.01566505432129,32.873931884765625,87144.953125
69.0,953.287841796875,19.220666885375977,14.011263847351074,87173.59375
70.0,947.8583374023438,13.425666809082031,1.048766016960144,87195.6953125
71.0,944.20361328125,7.6937713623046875,-7.1783447265625,87212.3046875
72.0,942.26318359375,2.1301517486572266,-11.50618839263916,87224.203125
73.0,941.8214111328125,-3.102174758911133,-12.697266578674316,87232.1640625
74.0,942.769287109375,-7.966398239135742,-11.474637031555176,87236.796875
75.0,944.92138671875,-12.34682846069336,-8.32998275756836,87238.6640625
76.0,948.1541137695312,-16.243465423583984,-3.8075695037841797,87238.1796875
77.0,952.3018798828125,-19.561655044555664,1.7902313470840454,87235.90625
78.0,957.2725830078125,-22.35923957824707,8.003290176391602,87232.0390625
79.0,962.9295043945312,-24.52579116821289,14.616004943847656,87226.984375
80.0,969.1439208984375,-26.113895416259766,21.357555389404297,87220.984375
81.0,975.8118286132812,-27.102516174316406,28.06229591369629,87214.296875
82.0,982.8228759765625,-27.549497604370117,34.50936508178711,87207.1015625
83.0,990.0679321289062,-27.439067840576172,40.63039779663086,87199.6015625
84.0,997.4944458007812,-26.813291549682617,46.246604919433594,87191.8984375
85.0,1004.9801025390625,-25.730016708374023,51.32643127441406,87184.2734375
86.0,1012.4985961914062,-24.147171020507812,55.79625701904297,87176.6875
87.0,1019.8955078125,-22.159412384033203,59.635047912597656,87169.3359375
88.0,1027.15234375,-19.840362548828125,62.77970504760742,87162.2734375
89.0,1034.2318115234375,-17.20053482055664,65.07772064208984,87155.578125
90.0,1040.9937744140625,-14.282000541687012,66.78677368164062,87149.3828125
91.0,1047.446044921875,-11.105793952941895,67.73857879638672,87143.65625
92.0,1053.4869384765625,-7.861225605010986,67.95944213867188,87138.5234375
93.0,1059.1820068359375,-4.4010539054870605,67.4388427734375,87133.9921875
94.0,1064.3636474609375,-0.9408820867538452,66.26091003417969,87130.1328125
95.0,1069.0616455078125,2.5876517295837402,64.40461730957031,87126.90625
96.0,1073.189697265625,6.02678918838501,61.922550201416016,87124.4140625
97.0,1076.770751953125,9.450150489807129,58.78841018676758,87122.6796875
98.0,1079.771484375,12.763080596923828,55.1389274597168,87121.6328125
99.0,1082.0360107421875,15.792045593261719,50.97410202026367,87121.4453125
100.0,1083.7601318359375,18.689544677734375,46.215049743652344,87122.0078125
101.0,1084.748779296875,21.297821044921875,41.072120666503906,87123.46875
102.0,1085.0389404296875,23.606355667114258,35.48746871948242,87125.65625
103.0,1084.6212158203125,25.583595275878906,29.47160530090332,87128.6953125
104.0,1083.4146728515625,27.11911392211914,23.16126251220703,87132.6171875
105.0,1081.4578857421875,28.212905883789062,16.561695098876953,87137.390625
106.0,1078.764404296875,28.917560577392578,9.662384986877441,87142.9765625
107.0,1075.2476806640625,29.191009521484375,2.573765754699707,87149.4453125
108.0,1070.9327392578125,28.812389373779297,-4.751491546630859,87156.734375
109.0,1065.810791015625,27.91842269897461,-12.192439079284668,87164.9453125
110.0,1059.889892578125,26.49859619140625,-19.733299255371094,87173.9921875
111.0,1053.1109619140625,24.437217712402344,-27.37933349609375,87183.984375
112.0,1045.4949951171875,21.74480438232422,-35.04640197753906,87194.8359375
113.0,1037.0115966796875,18.38980484008789,-42.734500885009766,87206.5234375
114.0,1027.6785888671875,14.309115409851074,-50.38053512573242,87219.1171875
115.0,1017.4739990234375,9.607909202575684,-57.95820617675781,87232.6015625
116.0,1006.3975830078125,4.086358547210693,-65.49381256103516,87247.0
117.0,994.4887084960938,-2.0662267208099365,-72.85061645507812,87262.1875
118.0,981.6495361328125,-9.007604598999023,-80.08122253417969,87278.4140625
119.0,967.9285278320312,-16.685190200805664,-87.13829040527344,87295.421875
