t,S_pred,E_pred,I_pred,R_pred
0.0,88214.953125,-1.4571306705474854,4.358943939208984,6.425704479217529
1.0,88179.953125,15.375711441040039,39.61141586303711,-4.240748405456543
2.0,88172.3203125,19.23027992248535,49.50550842285156,-16.802932739257812
3.0,88178.375,14.96553897857666,42.32617950439453,-23.291412353515625
4.0,88185.8671875,8.707781791687012,27.18792724609375,-19.952190399169922
5.0,88186.8125,6.083730220794678,11.956335067749023,-7.654249668121338
6.0,88177.828125,10.73235034942627,2.2029097080230713,9.724831581115723
7.0,88158.25,24.299589157104492,1.0696772336959839,27.466100692749023
8.0,88127.8203125,46.575103759765625,9.77795124053955,42.033790588378906
9.0,88084.75,76.63863372802734,28.507841110229492,52.17109680175781
10.0,88024.7109375,113.80655670166016,57.04242706298828,59.13942337036133
11.0,87940.6015625,158.5784454345703,95.46978759765625,66.27997589111328
12.0,87822.71875,213.40481567382812,144.74832153320312,77.99092102050781
13.0,87658.8984375,283.0184326171875,207.3679656982422,99.2584228515625
14.0,87434.0859375,375.02850341796875,287.85638427734375,134.7711944580078
15.0,87129.5,499.84710693359375,393.60198974609375,188.74205017089844
16.0,86720.71875,671.267578125,535.4848022460938,265.17510986328125
17.0,86174.96875,906.8117065429688,728.6233520507812,368.500732421875
18.0,85447.46875,1228.286865234375,993.3159790039062,504.8468933105469
19.0,84476.5078125,1662.864501953125,1356.275146484375,683.9022216796875
20.0,83178.7578125,2243.452880859375,1851.98681640625,920.7787475585938
21.0,81445.0546875,3008.660888671875,2524.3330078125,1238.2442626953125
22.0,79139.640625,4000.62060546875,3427.999267578125,1668.690185546875
23.0,76106.3984375,5258.4560546875,4628.44873046875,2255.60546875
24.0,72186.25,6806.10986328125,6198.72998046875,3054.21728515625
25.0,67249.25,8632.94921875,8210.3427734375,4131.52294921875
26.0,61240.20703125,10669.927734375,10715.6845703125,5565.26123046875
27.0,54229.34765625,12768.265625,13721.2666015625,7441.23095703125
28.0,46451.70703125,14693.4462890625,17156.890625,9846.744140625
29.0,38313.23046875,16148.080078125,20851.16796875,12856.857421875
30.0,30341.634765625,16836.470703125,24526.138671875,16514.58203125
31.0,23075.25390625,16566.544921875,27822.583984375,20811.91015625
32.0,16922.8671875,15346.619140625,30364.337890625,25680.177734375
33.0,12066.21875,13403.322265625,31855.384765625,30991.052734375
34.0,8458.5087890625,11091.41796875,32169.119140625,36568.109375
35.0,5902.53662109375,8758.3046875,31375.43359375,42209.6015625
36.0,4148.373046875,6650.11279296875,29691.640625,47720.28515625
37.0,2963.8701171875,4889.8056640625,27398.7734375,52938.54296875
38.0,2166.1796875,3502.78173828125,24768.708984375,57751.2578125
39.0,1624.9625244140625,2456.5322265625,22023.978515625,62094.4765625
40.0,1252.883544921875,1693.5169677734375,19325.669921875,65945.8359375
41.0,993.2063598632812,1151.8739013671875,16778.3359375,69313.6640625
42.0,809.50439453125,776.0508422851562,14441.62109375,72226.2890625
43.0,678.2045288085938,520.4713745117188,12342.7119140625,74723.4296875
44.0,583.8517456054688,349.80816650390625,10486.896484375,76849.828125
45.0,515.9971313476562,237.75747680664062,8865.748046875,78651.0
46.0,467.4153747558594,165.32525634765625,7462.91162109375,80170.4375
47.0,432.8741455078125,119.07569122314453,6258.193359375,81448.171875
48.0,408.6213684082031,89.7168197631836,5229.96533203125,82520.15625
49.0,391.80169677734375,70.89096069335938,4356.90283203125,83417.9375
50.0,380.30108642578125,58.512168884277344,3618.871337890625,84168.8984375
51.0,372.484130859375,49.81441116333008,2997.4287109375,84796.5234375
52.0,367.1492614746094,43.146480560302734,2475.989013671875,85320.796875
53.0,363.3578186035156,37.55131149291992,2039.9705810546875,85758.625
54.0,360.465576171875,32.408382415771484,1676.4527587890625,86124.2109375
55.0,357.9834899902344,27.496829986572266,1374.3818359375,86429.53125
56.0,355.58294677734375,22.69045066833496,1124.150390625,86684.484375
