t,S_pred,E_pred,I_pred,R_pred
0.0,88205.7890625,34.40412902832031,-47.56092834472656,11.328381538391113
1.0,87896.625,224.61630249023438,56.57025909423828,-74.71841430664062
2.0,87860.7265625,243.1765899658203,100.89779663085938,-84.56255340576172
3.0,87944.5859375,182.13453674316406,111.22046661376953,-43.250831604003906
4.0,87991.4296875,147.52493286132812,126.34951782226562,11.87527847290039
5.0,87862.59375,236.99508666992188,189.2373504638672,47.08173751831055
6.0,87453.046875,521.3943481445312,338.8293151855469,44.7679443359375
7.0,86696.9140625,1035.398193359375,605.2520141601562,8.620192527770996
8.0,85563.859375,1779.1932373046875,1009.1324462890625,-38.8546257019043
9.0,84048.3984375,2727.721923828125,1563.5172119140625,-64.02238464355469
10.0,82159.671875,3841.4345703125,2275.88671875,-30.24100685119629
11.0,79913.5546875,5075.50634765625,3150.279296875,95.98690032958984
12.0,77328.625,6385.30224609375,4187.955078125,341.8168640136719
13.0,74425.3359375,7729.08203125,5387.021484375,727.26318359375
14.0,71226.21875,9069.1435546875,6741.93896484375,1266.05078125
15.0,67757.265625,10371.8037109375,8242.9990234375,1967.077392578125
16.0,64048.97265625,11607.0029296875,9875.935546875,2835.806640625
17.0,60136.73828125,12747.904296875,11621.568359375,3875.76708984375
18.0,56061.30859375,13770.658203125,13456.294921875,5089.4091796875
19.0,51868.41015625,14654.201171875,15352.2275390625,6478.69970703125
20.0,47607.96875,15380.2998046875,17277.7265625,8045.36865234375
21.0,43333.06640625,15933.642578125,19198.38671875,9790.583984375
22.0,39098.69921875,16302.3984375,21077.2265625,11714.6025390625
23.0,34959.90234375,16478.400390625,22876.26953125,13816.251953125
24.0,30969.97265625,16458.10546875,24557.05859375,16091.982421875
25.0,27178.47265625,16242.890625,26082.1171875,18535.04296875
26.0,23629.087890625,15839.7939453125,27416.02734375,21134.99609375
27.0,20357.673828125,15261.7197265625,28527.0859375,23876.91015625
28.0,17390.849609375,14527.2421875,29388.763671875,26741.46484375
29.0,14744.9775390625,13660.1591796875,29981.142578125,29704.93359375
30.0,12425.595703125,12688.40234375,30292.271484375,32740.11328125
31.0,10428.021484375,11642.533203125,30319.181640625,35817.17578125
32.0,8738.154296875,10554.0517578125,30068.40234375,38905.09765625
33.0,7334.2109375,9453.541015625,29555.638671875,41973.05078125
34.0,6188.57470703125,8369.06640625,28805.0859375,44991.77734375
35.0,5269.93017578125,7324.8095703125,27847.822265625,47934.71875
36.0,4545.3125,6340.36962890625,26719.822265625,50778.80078125
37.0,3981.96826171875,5430.16357421875,25459.583984375,53505.1171875
38.0,3548.884033203125,4603.71337890625,24105.8671875,56099.0234375
39.0,3218.01171875,3865.774169921875,22695.6015625,58550.21484375
40.0,2964.88671875,3217.220703125,21262.158203125,60852.375
41.0,2768.993896484375,2655.697265625,19834.283203125,63002.8359375
42.0,2613.84375,2176.33740234375,18435.498046875,65002.171875
43.0,2486.621826171875,1772.609375,17083.974609375,66853.5703125
44.0,2377.7919921875,1436.9937744140625,15792.962890625,68562.2890625
45.0,2280.627197265625,1161.5313720703125,14571.138671875,70135.0625
46.0,2190.54443359375,938.234619140625,13423.5,71579.75
47.0,2104.710693359375,759.5099487304688,12352.00390625,72904.6875
48.0,2021.553466796875,618.2423706054688,11356.2998046875,74118.59375
49.0,1940.3275146484375,508.06903076171875,10434.3359375,75230.03125
50.0,1860.9078369140625,423.35791015625,9582.94921875,76247.328125
51.0,1783.48779296875,359.1343994140625,8798.279296875,77178.4375
52.0,1708.4407958984375,311.29150390625,8075.97216796875,78030.8203125
53.0,1636.2452392578125,276.2690734863281,7411.64990234375,78811.3828125
54.0,1567.349365234375,251.10133361816406,6800.89013671875,79526.4765625
55.0,1502.1280517578125,233.432373046875,6239.43212890625,80181.90625
56.0,1440.95849609375,221.2323760986328,5723.2431640625,80782.9609375
57.0,1384.0654296875,212.99737548828125,5248.5068359375,81334.390625
58.0,1331.6357421875,207.39169311523438,4811.72314453125,81840.5859375
59.0,1283.7666015625,203.47401428222656,4409.662109375,82305.3984375
60.0,1240.46044921875,200.4766082763672,4039.3935546875,82732.375
61.0,1201.658447265625,197.82626342773438,3698.21044921875,83124.6953125
62.0,1167.318359375,195.0812530517578,3383.646484375,83485.265625
63.0,1137.2838134765625,191.9208221435547,3093.487548828125,83816.640625
64.0,1111.3902587890625,188.16091918945312,2825.761962890625,84121.21875
65.0,1089.4776611328125,183.64901733398438,2578.5947265625,84401.1171875
66.0,1071.30126953125,178.2904815673828,2350.35498046875,84658.296875
