t,S_pred,E_pred,I_pred,R_pred
0.0,88169.1015625,44.85931396484375,3.898444890975952,9.39551067352295
1.0,87869.7890625,336.48394775390625,-15.874622344970703,-15.398224830627441
2.0,87837.7421875,318.60333251953125,19.21039581298828,-16.54723358154297
3.0,87898.8046875,194.86538696289062,99.68470001220703,-15.469216346740723
4.0,87858.5234375,169.20069885253906,224.0530242919922,-25.179914474487305
5.0,87537.3203125,404.4963073730469,400.4938659667969,-49.80405807495117
6.0,86799.0859375,998.5744018554688,645.3986206054688,-84.70748901367188
7.0,85564.8515625,1980.863525390625,980.6776733398438,-117.23402404785156
8.0,83809.3671875,3325.38232421875,1430.2877197265625,-128.55255126953125
9.0,81545.8125,4972.625,2017.1898193359375,-96.38162994384766
10.0,78805.9375,6851.51708984375,2761.36669921875,2.3489596843719482
11.0,75623.71875,8895.669921875,3679.246826171875,189.56634521484375
12.0,72025.1953125,11052.0205078125,4784.13623046875,485.2480163574219
13.0,68025.4453125,13282.53515625,6086.86279296875,907.265380859375
14.0,63631.18359375,15560.87890625,7595.82763671875,1471.5928955078125
15.0,58848.02734375,17865.359375,9316.4697265625,2192.716552734375
16.0,53691.60546875,20168.775390625,11249.80859375,3083.8671875
17.0,48201.77734375,22426.228515625,13390.0888671875,4157.2080078125
18.0,42457.3828125,24563.443359375,15721.4931640625,5423.7744140625
19.0,36587.5,26470.61328125,18213.384765625,6893.41796875
20.0,30771.62109375,28007.8671875,20815.0,8574.99609375
21.0,25222.166015625,29027.888671875,23451.501953125,10476.025390625
22.0,20148.97265625,29412.060546875,26025.322265625,12601.4423828125
23.0,15716.408203125,29106.62890625,28425.841796875,14950.4873046875
24.0,12011.923828125,28140.79296875,30546.07421875,17513.01171875
25.0,9039.0869140625,26618.046875,32299.87109375,20267.2890625
26.0,6734.71875,24687.021484375,33632.97265625,23180.9140625
27.0,4997.38525390625,22507.546875,34525.08203125,26214.380859375
28.0,3714.36669921875,20224.53125,34984.98046875,29325.5
29.0,2779.856689453125,17954.1328125,35042.61328125,32473.408203125
30.0,2104.144287109375,15780.240234375,34740.95703125,35621.0390625
31.0,1616.0546875,13757.2490234375,34129.53515625,38736.453125
32.0,1261.6798095703125,11915.4482421875,33259.625,41793.171875
33.0,1001.64111328125,10267.0859375,32181.224609375,44769.7890625
34.0,807.8012084960938,8811.5947265625,30941.140625,47649.52734375
35.0,660.5687255859375,7540.07275390625,29581.939453125,50419.4921875
36.0,546.4165649414062,6438.58349609375,28141.3984375,53070.1640625
37.0,456.0948486328125,5490.6572265625,26652.380859375,55594.80859375
38.0,383.37701416015625,4678.958984375,25142.87109375,57989.16015625
39.0,323.9327392578125,3986.5078125,23636.19140625,60250.94140625
40.0,274.7882995605469,3397.278076171875,22151.302734375,62379.7578125
41.0,233.84434509277344,2896.708740234375,20703.267578125,64376.69140625
42.0,199.56472778320312,2471.768798828125,19303.572265625,66244.1484375
43.0,170.7935028076172,2111.039306640625,17960.703125,67985.6328125
44.0,146.627197265625,1804.6629638671875,16680.46484375,69605.5390625
45.0,126.36836242675781,1544.13916015625,15466.4609375,71108.953125
46.0,109.35968780517578,1322.283203125,14320.5517578125,72501.3984375
47.0,95.12328338623047,1133.003173828125,13243.1279296875,73788.8203125
48.0,83.22566223144531,971.192138671875,12233.4384765625,74977.28125
49.0,73.30428314208984,832.542724609375,11289.859375,76072.9375
50.0,65.03675079345703,713.4744262695312,10410.18359375,77081.8671875
51.0,58.17819595336914,610.9845581054688,9591.7294921875,78010.03125
52.0,52.4762077331543,522.5799560546875,8831.509765625,78863.2265625
53.0,47.75462341308594,446.1603698730469,8126.43310546875,79646.9765625
54.0,43.826107025146484,379.9977111816406,7473.2890625,80366.5
55.0,40.598628997802734,322.6334228515625,6868.8564453125,81026.796875
56.0,37.93086624145508,272.82769775390625,6310.0478515625,81632.4609375
57.0,35.7367057800293,229.57424926757812,5793.7763671875,82187.8671875
58.0,33.9599494934082,191.99484252929688,5317.14794921875,82697.046875
59.0,32.50199890136719,159.36773681640625,4877.390625,83163.75
60.0,31.347074508666992,131.0688018798828,4471.8486328125,83591.4296875
61.0,30.445878982543945,106.56954193115234,4098.0576171875,83983.265625
62.0,29.750755310058594,85.40918731689453,3753.720703125,84342.2265625
63.0,29.266632080078125,67.21830749511719,3436.674560546875,84670.984375
64.0,28.936655044555664,51.64917755126953,3144.87646484375,84972.046875
65.0,28.777910232543945,38.40583801269531,2876.452880859375,85247.7109375
66.0,28.78546905517578,27.21763038635254,2629.6513671875,85500.03125
67.0,28.895570755004883,17.883087158203125,2402.88525390625,85730.96875
68.0,29.15127182006836,10.186932563781738,2194.628173828125,85942.265625
69.0,29.540081024169922,3.947333574295044,2003.4969482421875,86135.546875
70.0,30.044580459594727,-0.986730694770813,1828.18115234375,86312.2890625
71.0,30.652606964111328,-4.775730609893799,1667.5303955078125,86473.8671875
72.0,31.357919692993164,-7.524263381958008,1520.3836669921875,86621.5390625
73.0,32.20817184448242,-9.397317886352539,1385.75244140625,86756.421875
74.0,33.11199951171875,-10.446577072143555,1262.6771240234375,86879.6015625
75.0,34.09930419921875,-10.798986434936523,1150.2662353515625,86992.03125
76.0,35.19276809692383,-10.56013011932373,1047.712646484375,87094.6171875
77.0,36.3555793762207,-9.782429695129395,954.2314453125,87188.171875
78.0,37.58018112182617,-8.568674087524414,869.1443481445312,87273.4609375
79.0,38.870845794677734,-6.978928089141846,791.7664184570312,87351.1484375
80.0,40.207847595214844,-5.090590476989746,721.5375366210938,87421.921875
81.0,41.55274200439453,-2.93398118019104,657.8214721679688,87486.34375
82.0,42.980125427246094,-0.6174769997596741,600.129150390625,87544.953125
83.0,44.411128997802734,1.8417494297027588,547.9412841796875,87598.265625
84.0,45.83358383178711,4.400725364685059,500.81878662109375,87646.75
85.0,47.251441955566406,6.989280700683594,458.3304443359375,87690.8359375
86.0,48.65959930419922,9.58251953125,420.0411376953125,87730.90625
