t,S_pred,E_pred,I_pred,R_pred
0.0,88148.6328125,14.09145736694336,83.72478485107422,-5.3647780418396
1.0,87999.3671875,218.3033905029297,81.1875,-49.66865158081055
2.0,87809.265625,322.53448486328125,108.68219757080078,-33.37481689453125
3.0,87772.21875,298.818115234375,154.17713928222656,-30.81123924255371
4.0,87713.765625,317.3047790527344,261.6449279785156,-44.14447021484375
5.0,87355.4609375,585.3156127929688,465.789794921875,-62.00011444091797
6.0,86498.203125,1241.1680908203125,780.0659790039062,-77.86668395996094
7.0,85052.8203125,2332.5,1210.725830078125,-85.34575653076172
8.0,83009.4140625,3831.87841796875,1769.414794921875,-71.61812591552734
9.0,80402.078125,5662.31884765625,2476.996337890625,-15.290423393249512
10.0,77282.75,7724.1435546875,3360.181396484375,112.0155029296875
11.0,73704.515625,9918.822265625,4445.07421875,342.2418212890625
12.0,69710.375,12166.3193359375,5752.31982421875,706.8619995117188
13.0,65326.11328125,14413.984375,7295.9326171875,1232.9566650390625
14.0,60558.15625,16636.92578125,9085.44921875,1939.089111328125
15.0,55399.41796875,18830.3125,11129.01953125,2832.2587890625
16.0,49846.79296875,20992.43359375,13433.1787109375,3907.986328125
17.0,43931.75390625,23097.1796875,15995.6279296875,5157.10498046875
18.0,37757.4140625,25060.853515625,18790.32421875,6579.58251953125
19.0,31523.369140625,26723.6328125,21749.830078125,8197.3994140625
20.0,25512.353515625,27873.078125,24757.744140625,10053.08203125
21.0,20028.189453125,28314.494140625,27662.322265625,12189.1826171875
22.0,15308.8203125,27949.330078125,30309.177734375,14623.90234375
23.0,11464.39453125,26811.291015625,32574.546875,17341.09375
24.0,8472.458984375,25045.341796875,34381.0703125,20297.177734375
25.0,6220.57861328125,22854.201171875,35694.68359375,23434.611328125
26.0,4561.19970703125,20445.23828125,36513.17578125,26692.859375
27.0,3352.100341796875,17995.576171875,36856.1796875,30014.91796875
28.0,2475.255615234375,15636.58203125,36759.10546875,33350.73828125
29.0,1840.3707275390625,13452.8876953125,36269.3828125,36658.5546875
30.0,1381.0118408203125,11489.27734375,35442.80078125,39905.1328125
31.0,1048.9522705078125,9760.60546875,34339.47265625,43064.828125
32.0,809.1565551757812,8261.767578125,33019.73828125,46118.5625
33.0,636.0704345703125,6975.96142578125,31540.759765625,49052.45703125
34.0,510.9270935058594,5880.71728515625,29954.111328125,51856.69921875
35.0,419.96612548828125,4951.9580078125,28304.490234375,54524.71484375
36.0,353.16455078125,4166.42236328125,26629.248046875,57052.484375
37.0,303.2563171386719,3502.868896484375,24958.6484375,59438.1328125
38.0,265.0235290527344,2942.61279296875,23316.439453125,61681.5234375
39.0,234.83116149902344,2469.58154296875,21720.728515625,63784.0078125
40.0,210.15771484375,2070.08154296875,20184.72265625,65748.3046875
41.0,189.2862548828125,1732.62548828125,18717.5859375,67578.1015625
42.0,171.0993194580078,1447.5556640625,17325.21484375,69278.0859375
43.0,154.9132843017578,1206.7530517578125,16010.9248046875,70853.53125
44.0,140.27328491210938,1003.4074096679688,14775.919921875,72310.3203125
45.0,126.94795227050781,831.8765258789062,13619.8203125,73654.640625
46.0,114.80842590332031,687.311767578125,12541.083984375,74892.9375
47.0,103.74954986572266,565.6956787109375,11537.291015625,76031.71875
48.0,93.77920532226562,463.5575256347656,10605.4189453125,77077.5078125
49.0,84.86058807373047,378.02606201171875,9741.9892578125,78036.65625
