t,S_pred,E_pred,I_pred,R_pred
0.0,88211.8984375,6.824373722076416,4.238858222961426,0.46571651101112366
1.0,88216.25,1.4474351406097412,-10.824458122253418,-18.796607971191406
2.0,88219.015625,-6.4983391761779785,-12.449371337890625,-23.079753875732422
3.0,88206.203125,-4.1556243896484375,0.42635902762413025,-16.172555923461914
4.0,88177.328125,11.972562789916992,22.73079490661621,-4.458981037139893
5.0,88139.21875,37.56626510620117,47.7039794921875,7.294034481048584
6.0,88099.984375,65.00574493408203,69.50885009765625,17.393213272094727
7.0,88064.3046875,87.46005249023438,85.37936401367188,26.88239288330078
8.0,88031.25,101.91073608398438,95.86767578125,38.02540969848633
9.0,87993.890625,110.49542999267578,104.5417709350586,53.28592300415039
10.0,87940.0703125,120.17391967773438,117.27815246582031,74.56755828857422
11.0,87854.046875,141.32672119140625,141.33370971679688,103.05349731445312
12.0,87717.0078125,186.49826049804688,184.98287963867188,139.82177734375
13.0,87508.5,268.829833984375,256.6263122558594,186.1607208251953
14.0,87206.3828125,400.9184875488281,365.0748291015625,244.2895050048828
15.0,86786.1875,594.2568969726562,519.6992797851562,318.23095703125
16.0,86220.1953125,859.30712890625,730.9801025390625,413.8589782714844
17.0,85474.671875,1206.18408203125,1011.8929443359375,540.0079956054688
18.0,84506.6015625,1646.1136474609375,1379.491455078125,708.7781372070312
19.0,83258.1171875,2193.909423828125,1857.0792236328125,936.78662109375
20.0,81650.078125,2870.7724609375,2477.110107421875,1246.661376953125
21.0,79574.8984375,3707.2021484375,3284.168701171875,1668.82861328125
22.0,76892.09375,4743.91796875,4337.09716796875,2243.695556640625
23.0,73434.21875,6026.94873046875,5707.88818359375,3022.61279296875
24.0,69033.1953125,7590.44970703125,7473.65380859375,4066.8486328125
25.0,63577.51953125,9423.349609375,9697.2666015625,5442.61376953125
26.0,57092.078125,11425.3466796875,12397.5302734375,7213.390625
27.0,49799.70703125,13379.771484375,15518.19140625,9433.90625
28.0,42107.203125,14979.0888671875,18913.42578125,12150.6669921875
29.0,34500.7890625,15915.9423828125,22358.33984375,15404.3798828125
30.0,27411.3125,15998.724609375,25577.34765625,19222.611328125
31.0,21132.251953125,15222.52734375,28280.111328125,23598.65625
32.0,15815.314453125,13757.22265625,30203.52734375,28469.826171875
33.0,11503.974609375,11870.267578125,31161.458984375,33713.1796875
34.0,8163.3662109375,9835.423828125,31088.611328125,39160.9921875
35.0,5697.6455078125,7869.00634765625,30055.890625,44627.9765625
36.0,3966.711669921875,6106.56298828125,28246.72265625,49937.8203125
