t,S_pred,E_pred,I_pred,R_pred
0.0,88182.765625,24.658161163330078,17.312034606933594,-11.811188697814941
1.0,88162.1953125,101.54969787597656,-50.763427734375,-28.08661651611328
2.0,87974.203125,200.87451171875,30.989704132080078,-11.45360279083252
3.0,87758.171875,275.262939453125,184.26007080078125,1.0303608179092407
4.0,87587.6328125,331.77734375,339.6312561035156,-13.491317749023438
5.0,87392.9453125,459.3987731933594,478.6849365234375,-53.96165466308594
6.0,86952.2421875,812.6781005859375,655.0485229492188,-98.72828674316406
7.0,85978.46875,1549.6053466796875,970.7813110351562,-120.2044906616211
8.0,84260.3984375,2755.96435546875,1517.5699462890625,-97.26638793945312
9.0,81767.6171875,4399.814453125,2323.130126953125,-14.895369529724121
10.0,78645.328125,6344.46240234375,3345.518798828125,146.75985717773438
11.0,75097.984375,8416.02734375,4520.455078125,420.9127502441406
12.0,71253.765625,10480.5927734375,5819.88623046875,850.8574829101562
13.0,67116.8984375,12477.337890625,7270.4208984375,1478.926025390625
14.0,62620.1015625,14397.8955078125,8925.513671875,2337.81640625
15.0,57707.47265625,16245.34375,10825.3037109375,3448.06884765625
16.0,52386.484375,18003.705078125,12972.6025390625,4821.0419921875
17.0,46739.57421875,19626.2109375,15328.86328125,6462.767578125
18.0,40911.35546875,21036.685546875,17821.841796875,8377.94140625
19.0,35086.1640625,22139.20703125,20356.88671875,10570.8984375
20.0,29462.66015625,22833.60546875,22828.423828125,13044.5556640625
21.0,24227.86328125,23035.20703125,25130.494140625,15796.896484375
22.0,19532.671875,22696.234375,27166.044921875,18816.171875
23.0,15473.4716796875,21821.318359375,28854.52734375,22077.1953125
24.0,12084.79296875,20471.859375,30136.6484375,25540.8359375
25.0,9344.6669921875,18756.0,30976.109375,29156.984375
26.0,7189.74462890625,16807.89453125,31359.224609375,32870.21875
27.0,5534.205078125,14764.0458984375,31293.083984375,36625.546875
28.0,4286.30078125,12744.033203125,30803.677734375,40372.15234375
29.0,3359.80517578125,10838.9443359375,29933.77734375,44065.0546875
30.0,2679.8076171875,9108.27734375,28740.13671875,47664.66796875
31.0,2184.630859375,7582.53076171875,27289.5,51136.140625
32.0,1825.2142333984375,6269.1669921875,25653.490234375,54449.1640625
33.0,1563.632080078125,5159.45361328125,23902.9609375,57578.5625
34.0,1371.2303466796875,4234.935546875,22102.8828125,60505.1796875
35.0,1226.753662109375,3472.417236328125,20308.361328125,63216.859375
36.0,1114.9317626953125,2847.693115234375,18562.724609375,65708.5390625
37.0,1025.0001220703125,2337.801513671875,16897.212890625,67981.8515625
38.0,949.6322631835938,1922.2073974609375,15332.1005859375,70043.796875
39.0,884.0533447265625,1583.349853515625,13878.326171875,71905.6796875
40.0,825.2435913085938,1306.5703125,12539.8623046875,73581.2734375
41.0,771.3690185546875,1079.8948974609375,11315.5478515625,75085.796875
42.0,721.483154296875,893.6503295898438,10200.830078125,76434.828125
43.0,675.02587890625,740.1038818359375,9189.1484375,77643.5859375
44.0,631.8092041015625,613.0950927734375,8272.9287109375,78726.421875
45.0,591.7516479492188,507.7228698730469,7444.2080078125,79696.59375
46.0,554.8256225585938,420.04327392578125,6695.1845703125,80566.171875
47.0,521.0863037109375,346.9563293457031,6018.3779296875,81345.9453125
48.0,490.5179748535156,285.9300537109375,5406.8544921875,82045.5625
49.0,463.0653381347656,234.8977813720703,4854.27197265625,82673.578125
50.0,438.65484619140625,192.28456115722656,4354.8642578125,83237.5390625
51.0,417.2023010253906,156.66265869140625,3903.461669921875,83744.1171875
52.0,398.5499572753906,126.95671844482422,3495.393310546875,84199.234375
53.0,382.5558776855469,102.24646759033203,3126.48291015625,84608.125
54.0,369.0754089355469,81.74573516845703,2793.051513671875,84975.359375
55.0,357.9060974121094,64.82086944580078,2491.73779296875,85305.1171875
56.0,348.8717956542969,50.88815689086914,2219.556884765625,85601.03125
57.0,341.8121032714844,39.54005432128906,1973.8275146484375,85866.34375
58.0,336.485107421875,30.342729568481445,1752.1375732421875,86104.0234375
59.0,332.7804260253906,22.959627151489258,1552.331787109375,86316.640625
60.0,330.5086975097656,17.098896026611328,1372.43994140625,86506.6015625
61.0,329.4753723144531,12.542301177978516,1210.6927490234375,86676.015625
62.0,329.55950927734375,9.0269136428833,1065.462158203125,86826.8046875
63.0,330.60333251953125,6.371310710906982,935.2889404296875,86960.71875
64.0,332.4570007324219,4.438767910003662,818.8653564453125,87079.3125
65.0,335.04949951171875,3.0688977241516113,714.9471435546875,87184.0546875
66.0,338.21783447265625,2.143380641937256,622.45458984375,87276.2265625
67.0,341.8515319824219,1.5491565465927124,540.3336791992188,87357.0390625
68.0,345.8559875488281,1.199458360671997,467.69671630859375,87427.5703125
69.0,350.2206115722656,1.0679928064346313,403.6260070800781,87488.8125
70.0,354.75091552734375,1.0048893690109253,347.3909912109375,87541.6796875
71.0,359.4494934082031,0.9996307492256165,298.23736572265625,87587.0
72.0,364.23748779296875,1.012777328491211,255.518310546875,87625.546875
73.0,369.0228271484375,0.9812256097793579,218.600830078125,87658.0234375
74.0,373.8265686035156,0.8944583535194397,186.92420959472656,87685.046875
75.0,378.52777099609375,0.7261825203895569,159.97970581054688,87707.234375
76.0,383.1579895019531,0.45536360144615173,137.24603271484375,87725.125
77.0,387.61468505859375,0.10040677338838577,118.29856872558594,87739.203125
78.0,391.868896484375,-0.40442073345184326,102.75934600830078,87749.921875
79.0,395.954833984375,-1.0328258275985718,90.22542572021484,87757.7265625
80.0,399.8304443359375,-1.7479981184005737,80.32081604003906,87762.984375
81.0,403.44573974609375,-2.6130409240722656,72.71488189697266,87766.078125
82.0,406.79022216796875,-3.5517046451568604,67.15914916992188,87767.296875
83.0,409.8849182128906,-4.590281963348389,63.32364273071289,87766.953125
84.0,412.6851501464844,-5.739290714263916,60.94805908203125,87765.3828125
85.0,415.18035888671875,-6.9145917892456055,59.847694396972656,87762.75
86.0,417.39422607421875,-8.166143417358398,59.7872200012207,87759.3046875
87.0,419.263671875,-9.420324325561523,60.51093673706055,87755.328125
88.0,420.8885803222656,-10.700798034667969,61.928794860839844,87750.9296875
89.0,422.13751220703125,-11.944461822509766,63.76799392700195,87746.34375
90.0,423.1182556152344,-13.182867050170898,65.90628051757812,87741.7734375
91.0,423.7597961425781,-14.323987007141113,68.2220458984375,87737.265625
