t,S_pred,E_pred,I_pred,R_pred
0.0,88181.84375,52.557273864746094,22.99594497680664,-11.568964004516602
1.0,87946.1328125,280.1283264160156,3.05525803565979,-7.8668951988220215
2.0,87827.9296875,296.9328918457031,54.59498977661133,7.67232608795166
3.0,87819.015625,208.83761596679688,151.27996826171875,14.398100852966309
4.0,87811.921875,161.20388793945312,269.6935729980469,0.34181028604507446
5.0,87653.4296875,286.4734191894531,408.7630310058594,-35.842750549316406
6.0,87199.1796875,670.4154663085938,590.5377197265625,-84.66378021240234
7.0,86349.6328125,1342.36083984375,848.99365234375,-127.08506774902344
8.0,85060.5859375,2283.95166015625,1218.4222412109375,-139.25877380371094
9.0,83334.6875,3447.197509765625,1726.79931640625,-98.57283020019531
10.0,81203.3515625,4773.4404296875,2393.676513671875,11.994912147521973
11.0,78709.28125,6207.1005859375,3230.59619140625,203.16677856445312
12.0,75893.5859375,7702.5732421875,4242.33349609375,481.52130126953125
13.0,72788.9453125,9225.7822265625,5428.14208984375,853.0270385742188
14.0,69417.390625,10752.296875,6782.7099609375,1326.2186279296875
15.0,65791.59375,12263.990234375,8297.134765625,1914.15869140625
16.0,61918.76953125,13745.3046875,9959.3525390625,2634.789306640625
17.0,57806.50390625,15179.51171875,11754.5615234375,3509.45556640625
18.0,53469.8125,16545.458984375,13665.291015625,4559.67041015625
19.0,48938.5390625,17815.24609375,15671.4130859375,5802.96044921875
20.0,44263.015625,18952.9921875,17749.30859375,7249.23876953125
21.0,39516.20703125,19915.25,19870.9140625,8898.978515625
22.0,34791.03125,20653.505859375,22001.8125,10744.5693359375
23.0,30192.759765625,21118.630859375,24099.78125,12774.1337890625
24.0,25827.689453125,21267.892578125,26114.154296875,14975.58203125
25.0,21791.27734375,21072.44921875,27987.158203125,17339.42578125
26.0,18157.255859375,20525.380859375,29657.962890625,19857.857421875
27.0,14970.63671875,19646.2734375,31069.009765625,22521.669921875
28.0,12245.5673828125,18481.25,32172.71875,25316.158203125
29.0,9967.982421875,17097.220703125,32937.54296875,28219.025390625
30.0,8102.27978515625,15571.9501953125,33350.72265625,31200.626953125
31.0,6599.41357421875,13983.16015625,33418.203125,34226.69921875
32.0,5404.76513671875,12399.6767578125,33161.90625,37261.87890625
33.0,4464.1953125,10876.0205078125,32615.30078125,40272.75
34.0,3728.00439453125,9450.923828125,31819.01953125,43230.0859375
35.0,3152.953369140625,8148.26806640625,30816.701171875,46109.8359375
36.0,2702.855224609375,6979.66259765625,29651.84765625,48893.12890625
37.0,2348.3662109375,5947.26708984375,28365.568359375,51566.03125
38.0,2066.251953125,5046.736328125,26995.181640625,54118.73828125
39.0,1838.52734375,4269.4775390625,25573.435546875,56545.109375
40.0,1651.478271484375,3604.468994140625,24128.376953125,58841.7109375
41.0,1494.926513671875,3039.660400390625,22683.267578125,61007.57421875
42.0,1361.32080078125,2562.822509765625,21257.076171875,63043.4140625
43.0,1245.2314453125,2162.245849609375,19864.73046875,64951.5
44.0,1142.843505859375,1827.0009765625,18517.65625,66735.1796875
45.0,1051.438232421875,1547.2305908203125,17224.27734375,68398.6328125
46.0,969.1802368164062,1314.135009765625,15990.431640625,69946.703125
47.0,894.7760009765625,1120.0643310546875,14819.8369140625,71384.6328125
48.0,827.3526000976562,958.4169921875,13714.4912109375,72718.0703125
49.0,766.310546875,823.543212890625,12674.9560546875,73952.65625
50.0,711.1949462890625,710.6761474609375,11700.6708984375,75094.2421875
51.0,661.6456298828125,615.84619140625,10790.3037109375,76148.5390625
52.0,617.3785400390625,535.7481689453125,9941.8359375,77121.2265625
53.0,578.107177734375,467.64642333984375,9152.8173828125,78017.734375
54.0,543.5501708984375,409.32373046875,8420.48046875,78843.3984375
55.0,513.3998413085938,358.9842834472656,7741.8818359375,79603.2734375
56.0,487.4117736816406,315.156982421875,7113.95556640625,80302.1171875
57.0,465.2414245605469,276.66650390625,6533.66162109375,80944.453125
58.0,446.606201171875,242.58079528808594,5997.90283203125,81534.5703125
59.0,431.1984558105469,212.17413330078125,5503.7294921875,82076.453125
60.0,418.6960754394531,184.85494995117188,5048.29052734375,82573.8046875
61.0,408.8177490234375,160.1657257080078,4628.82666015625,83030.0703125
62.0,401.26507568359375,137.76597595214844,4242.7177734375,83448.546875
63.0,395.7330017089844,117.36976623535156,3887.5029296875,83832.125
64.0,391.970458984375,98.7542495727539,3560.84814453125,84183.6171875
65.0,389.7289733886719,81.75050354003906,3260.607177734375,84505.5234375
66.0,388.7916259765625,66.2540054321289,2984.718994140625,84800.2421875
67.0,388.91387939453125,52.1280403137207,2731.30615234375,85069.921875
68.0,389.90118408203125,39.34104919433594,2498.591064453125,85316.59375
69.0,391.5760498046875,27.764198303222656,2284.97021484375,85542.0390625
70.0,393.7715148925781,17.377765655517578,2088.91845703125,85748.0234375
71.0,396.33905029296875,8.132455825805664,1909.0157470703125,85936.078125
72.0,399.1510925292969,-0.03352370113134384,1744.0107421875,86107.65625
73.0,402.0946044921875,-7.164212226867676,1592.6939697265625,86264.1015625
74.0,405.0867614746094,-13.28656005859375,1453.9346923828125,86406.609375
75.0,408.0092468261719,-18.44723892211914,1326.76025390625,86536.3671875
76.0,410.8028869628906,-22.702119827270508,1210.2503662109375,86654.375
77.0,413.4256286621094,-26.082096099853516,1103.479248046875,86761.6328125
78.0,415.8025207519531,-28.638442993164062,1005.7005004882812,86858.9921875
79.0,417.909912109375,-30.41257095336914,916.1724853515625,86947.2734375
80.0,419.7096862792969,-31.44654655456543,834.2274169921875,87027.2890625
81.0,421.1978759765625,-31.80347442626953,759.2342529296875,87099.6875
82.0,422.3271484375,-31.51753807067871,690.6408081054688,87165.1640625
83.0,423.119873046875,-30.66498374938965,627.9002075195312,87224.296875
84.0,423.5616149902344,-29.273422241210938,570.5549926757812,87277.6328125
85.0,423.66021728515625,-27.40989875793457,518.1580810546875,87325.703125
86.0,423.40252685546875,-25.113853454589844,470.28363037109375,87368.9609375
87.0,422.8424987792969,-22.42801284790039,426.5687255859375,87407.90625
88.0,421.9603576660156,-19.447690963745117,386.67156982421875,87442.8984375
89.0,420.7916259765625,-16.1827449798584,350.2608947753906,87474.3203125
90.0,419.35076904296875,-12.69759464263916,317.07373046875,87502.5625
91.0,417.6482849121094,-9.05337142944336,286.80511474609375,87527.8984375
92.0,415.7354736328125,-5.276367664337158,259.23944091796875,87550.6796875
93.0,413.6123046875,-1.434945821762085,234.12953186035156,87571.1640625
94.0,411.3143005371094,2.4137065410614014,211.2860870361328,87589.609375
95.0,408.8927001953125,6.255128383636475,190.47772216796875,87606.2890625
96.0,406.33306884765625,10.02424430847168,171.57298278808594,87621.40625
97.0,403.6800842285156,13.690816879272461,154.39308166503906,87635.1796875
98.0,400.96990966796875,17.191741943359375,138.7802276611328,87647.8125
99.0,398.2439880371094,20.501386642456055,124.62928771972656,87659.4375
100.0,395.49700927734375,23.575706481933594,111.76670837402344,87670.296875
101.0,392.7842102050781,26.380523681640625,100.09782409667969,87680.5078125
102.0,390.1121826171875,28.882312774658203,89.53852081298828,87690.2421875
103.0,387.5111389160156,31.044261932373047,79.9468002319336,87699.609375
104.0,385.0205383300781,32.81247329711914,71.28059387207031,87708.734375
105.0,382.6574401855469,34.17839813232422,63.42421340942383,87717.7265625
106.0,380.44158935546875,35.117061614990234,56.325077056884766,87726.7421875
107.0,378.4137268066406,35.57587814331055,49.89378356933594,87735.8515625
108.0,376.5758361816406,35.552215576171875,44.07249069213867,87745.1171875
109.0,374.96014404296875,35.018463134765625,38.819129943847656,87754.71875
110.0,373.5810546875,33.93781661987305,34.07059860229492,87764.703125
111.0,372.47344970703125,32.28529739379883,29.77430534362793,87775.0859375
112.0,371.6439208984375,30.05169677734375,25.888185501098633,87785.9921875
113.0,371.1009521484375,27.22256088256836,22.385944366455078,87797.484375
114.0,370.8919372558594,23.76107406616211,19.204479217529297,87809.6015625
115.0,371.0122375488281,19.65146255493164,16.33327293395996,87822.4140625
116.0,371.48614501953125,14.887152671813965,13.724997520446777,87835.96875
117.0,372.30584716796875,9.469459533691406,11.353360176086426,87850.3671875
118.0,373.5093994140625,3.345796823501587,9.202584266662598,87865.5859375
119.0,375.1178894042969,-3.479891538619995,7.251636505126953,87881.671875
