date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
1/3/2020;10384972.0;6.0;0.0;0.0;6.0;0.0;0.0
2/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
3/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
4/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
5/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
6/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
7/3/2020;10384972.0;6.0;0.0;0.0;0.0;0.0;0.0
8/3/2020;10384972.0;86.0;0.0;0.0;80.0;0.0;0.0
9/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
10/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
11/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
12/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
13/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
14/3/2020;10384972.0;86.0;0.0;0.0;0.0;0.0;0.0
15/3/2020;10384972.0;413.0;4.0;0.0;327.0;4.0;0.0
16/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
17/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
18/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
19/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
20/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
21/3/2020;10384972.0;413.0;4.0;0.0;0.0;0.0;0.0
22/3/2020;10384972.0;794.0;17.0;0.0;381.0;13.0;0.0
23/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
24/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
25/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
26/3/2020;10384972.0;794.0;17.0;0.0;0.0;0.0;0.0
