t,S_pred,E_pred,I_pred,R_pred
0.0,88180.03125,41.572879791259766,-12.80178165435791,3.5607428550720215
1.0,87842.2578125,281.0911865234375,29.419677734375,11.659017562866211
2.0,87754.3828125,332.65325927734375,41.45140075683594,28.39720344543457
3.0,87830.359375,261.760498046875,55.194801330566406,33.52961730957031
4.0,87930.9140625,171.5370330810547,105.13328552246094,15.198068618774414
5.0,87889.734375,182.9561309814453,223.4732666015625,-26.965545654296875
6.0,87543.0625,411.0507507324219,437.3439636230469,-81.38700103759766
7.0,86755.9296875,943.518798828125,768.2373657226562,-126.95819854736328
8.0,85439.34375,1825.636474609375,1233.3017578125,-137.41758728027344
9.0,83559.09375,3052.063720703125,1847.7294921875,-86.34587860107422
10.0,81136.734375,4565.3701171875,2626.81494140625,48.090736389160156
11.0,78243.9296875,6261.02783203125,3586.97314453125,281.3999328613281
12.0,74988.8671875,8001.1826171875,4744.09326171875,624.4249267578125
13.0,71490.8125,9642.15234375,6108.28662109375,1089.2816162109375
14.0,67841.203125,11077.111328125,7675.27099609375,1697.7933349609375
15.0,64062.1953125,12282.1064453125,9418.505859375,2486.591552734375
16.0,60093.12890625,13330.46484375,11290.6220703125,3500.83203125
17.0,55835.2578125,14345.2685546875,13239.0224609375,4774.95361328125
18.0,51234.46484375,15410.7666015625,15227.1826171875,6314.24609375
19.0,46335.82421875,16513.150390625,17241.63671875,8095.4619140625
20.0,41271.00390625,17552.3359375,19278.576171875,10086.0751953125
21.0,36208.1328125,18395.064453125,21323.482421875,12263.8193359375
22.0,31308.720703125,18922.787109375,23339.25390625,14623.1171875
23.0,26706.44921875,19056.873046875,25266.056640625,17170.1640625
24.0,22500.947265625,18766.01171875,27028.564453125,19913.0078125
25.0,18757.099609375,18065.109375,28546.4140625,22852.2578125
26.0,15506.310546875,17009.03515625,29745.248046875,25974.68359375
27.0,12749.0107421875,15682.2021484375,30567.015625,29251.177734375
28.0,10459.7451171875,14184.494140625,30977.861328125,32638.646484375
29.0,8593.7763671875,12615.857421875,30972.5625,36085.0078125
30.0,7095.33251953125,11063.1328125,30573.794921875,39535.71484375
31.0,5904.93359375,9591.6884765625,29827.052734375,42939.66015625
32.0,4965.43408203125,8243.302734375,28792.607421875,46253.2421875
33.0,4225.76708984375,7038.48193359375,27536.7421875,49442.4375
34.0,3642.6123046875,5981.69384765625,26124.46484375,52482.890625
35.0,3180.684814453125,5066.76806640625,24614.353515625,55358.80859375
36.0,2812.05029296875,4281.6181640625,23056.029296875,58061.546875
37.0,2515.05126953125,3611.690185546875,21489.28125,60587.9921875
38.0,2273.131103515625,3042.072509765625,19944.80859375,62939.07421875
39.0,2073.713623046875,2558.773681640625,18445.0078125,65118.7890625
40.0,1907.3651123046875,2149.14453125,17005.75,67133.09375
41.0,1767.0125732421875,1802.2174072265625,15637.326171875,68989.328125
42.0,1647.271240234375,1508.46337890625,14346.0244140625,70695.75
43.0,1544.1917724609375,1259.8673095703125,13134.775390625,72261.0859375
44.0,1454.705810546875,1049.608154296875,12004.26953125,73694.21875
45.0,1376.52587890625,871.931884765625,10953.4501953125,75004.015625
46.0,1307.9166259765625,721.90087890625,9980.0322265625,76199.234375
47.0,1247.44775390625,595.4505004882812,9080.923828125,77288.3203125
48.0,1194.0596923828125,489.04791259765625,8252.5439453125,78279.3515625
49.0,1146.8609619140625,399.74700927734375,7490.93798828125,79180.0546875
50.0,1105.1942138671875,324.9700927734375,6792.03076171875,79997.734375
51.0,1068.4075927734375,262.5834655761719,6151.73583984375,80739.2265625
52.0,1036.027587890625,210.76864624023438,5565.96240234375,81410.890625
53.0,1007.5889892578125,167.9306182861328,5030.81396484375,82018.71875
54.0,982.7078857421875,132.7090301513672,4542.48291015625,82568.21875
55.0,961.0502319335938,103.94010925292969,4097.3984375,83064.5859375
56.0,942.292724609375,80.65034484863281,3692.153564453125,83512.484375
57.0,926.13037109375,61.98257064819336,3323.56640625,83916.2734375
58.0,912.3107299804688,47.19565963745117,2988.629150390625,84280.0234375
59.0,900.5761108398438,35.67041015625,2684.57568359375,84607.265625
60.0,890.7424926757812,26.837900161743164,2408.82421875,84901.515625
