t,S_pred,E_pred,I_pred,R_pred
0.0,88226.78125,-6.185780048370361,13.583672523498535,3.0703766345977783
1.0,88228.5546875,-24.4200439453125,-0.5869934558868408,3.301755905151367
2.0,88222.671875,-21.41737174987793,-4.4008073806762695,-3.300441265106201
3.0,88212.265625,-5.38712739944458,-2.524794816970825,-11.051647186279297
4.0,88198.484375,16.561037063598633,2.4919283390045166,-15.236193656921387
5.0,88181.5625,38.563758850097656,9.392552375793457,-13.02231502532959
6.0,88161.2890625,56.471988677978516,17.4671630859375,-3.639622211456299
7.0,88137.1796875,68.36961364746094,26.36737632751465,11.969276428222656
8.0,88108.078125,75.01256561279297,36.1470947265625,31.615480422973633
9.0,88071.796875,79.70983123779297,47.534637451171875,52.56319046020508
10.0,88024.4453125,88.11639404296875,62.13519287109375,72.15155029296875
11.0,87960.0078125,107.5713119506836,82.38613891601562,88.34152221679688
12.0,87869.7265625,146.55148315429688,111.7246322631836,100.2799072265625
13.0,87741.5546875,214.0872802734375,154.5495147705078,108.73577117919922
14.0,87559.3125,319.43255615234375,216.3882598876953,116.44227600097656
15.0,87301.859375,472.04132080078125,304.26702880859375,128.5844268798828
16.0,86941.8125,682.0531616210938,427.1678771972656,152.8529510498047
17.0,86444.078125,961.3343505859375,596.7662353515625,199.6231231689453
18.0,85763.6015625,1325.2122802734375,828.583984375,281.6957092285156
19.0,84842.6015625,1794.950927734375,1143.528564453125,413.8172302246094
20.0,83606.703125,2401.151123046875,1569.9423828125,611.7266845703125
21.0,81960.09375,3187.26708984375,2146.301513671875,891.2288818359375
22.0,79780.3125,4212.1318359375,2923.993408203125,1267.5870361328125
23.0,76915.3203125,5548.1806640625,3969.239013671875,1757.085693359375
24.0,73188.3671875,7269.93017578125,5361.677734375,2382.453857421875
25.0,68420.7109375,9426.1728515625,7186.9287109375,3183.07861328125
26.0,62483.42578125,11993.0498046875,9520.5048828125,4226.353515625
27.0,55379.32421875,14819.1376953125,12403.76953125,5610.18408203125
28.0,47328.09375,17595.19140625,15814.484375,7447.28173828125
29.0,38793.59765625,19890.3515625,19637.7734375,9835.736328125
30.0,30400.91015625,21270.244140625,23647.755859375,12833.177734375
31.0,22761.1015625,21452.689453125,27518.236328125,16447.048828125
32.0,16303.171875,20414.9609375,30875.384765625,20633.716796875
33.0,11202.37890625,18390.37109375,33380.88671875,25299.357421875
34.0,7411.60009765625,15764.521484375,34813.19140625,30307.9140625
35.0,4744.8095703125,12938.169921875,35110.609375,35500.5390625
36.0,2961.106689453125,10227.3330078125,34362.7578125,40718.75390625
37.0,1824.103759765625,7826.6220703125,32763.572265625,45822.09375
38.0,1133.2105712890625,5821.234375,30552.904296875,50697.14453125
39.0,733.4055786132812,4219.65966796875,27968.330078125,55260.11328125
40.0,513.119384765625,2986.1318359375,25215.046875,59456.0
41.0,396.541015625,2065.204345703125,22453.236328125,63255.203125
42.0,334.93365478515625,1397.042724609375,19796.69921875,66649.7109375
43.0,298.9541931152344,925.6797485351562,17318.3671875,69648.3125
44.0,272.25616455078125,602.8189086914062,15058.6103515625,72272.0703125
45.0,246.9359130859375,388.8233337402344,13033.326171875,74550.078125
46.0,220.01177978515625,252.45022583007812,11241.708984375,76515.75
47.0,191.29708862304688,169.76763916015625,9672.212890625,78204.109375
48.0,161.8435516357422,122.92910766601562,8307.1748046875,79649.5078125
49.0,133.03683471679688,99.02079772949219,7126.080078125,80884.3125
50.0,106.27835083007812,88.90978240966797,6107.83935546875,81938.0390625
51.0,82.59615325927734,86.32648468017578,5231.9892578125,82837.078125
52.0,62.64495086669922,87.10344696044922,4479.708984375,83604.453125
53.0,46.75340270996094,88.6573715209961,3833.951171875,84260.09375
54.0,34.92939758300781,89.40409851074219,3279.743408203125,84821.0625
55.0,26.944181442260742,88.58769226074219,2803.98095703125,85301.828125
56.0,22.44280242919922,85.86373138427734,2395.417236328125,85714.546875
57.0,20.965131759643555,81.28412628173828,2044.37158203125,86069.5234375
58.0,21.987932205200195,75.0362319946289,1742.58740234375,86375.3984375
59.0,25.01426887512207,67.42437744140625,1483.03955078125,86639.375
60.0,29.547199249267578,58.79761505126953,1259.7891845703125,86867.484375
61.0,35.12922286987305,49.50563430786133,1067.7330322265625,87064.8984375
62.0,41.37383270263672,39.85212326049805,902.5357666015625,87235.8203125
63.0,47.8997802734375,30.171001434326172,760.5527954101562,87383.859375
64.0,54.44939422607422,20.685766220092773,638.6004028320312,87512.1171875
65.0,60.76499557495117,11.61859130859375,534.0280151367188,87623.1328125
66.0,66.65990447998047,3.1292073726654053,444.4786682128906,87719.125
67.0,72.00003814697266,-4.649605751037598,368.00347900390625,87801.9375
68.0,76.70649719238281,-11.629766464233398,302.8540954589844,87873.203125
69.0,80.68464660644531,-17.73436737060547,247.55215454101562,87934.3046875
70.0,83.92395782470703,-22.987070083618164,200.82537841796875,87986.4453125
71.0,86.41390991210938,-27.32477378845215,161.51768493652344,88030.6484375
72.0,88.15714263916016,-30.76785659790039,128.66610717773438,88067.859375
73.0,89.21675872802734,-33.38270568847656,101.41987609863281,88098.8671875
74.0,89.60063934326172,-35.160118103027344,78.99465942382812,88124.3671875
75.0,89.38766479492188,-36.18029022216797,60.756778717041016,88145.0
76.0,88.63042449951172,-36.48726272583008,46.11760330200195,88161.3203125
77.0,87.39201354980469,-36.159912109375,34.55406188964844,88173.8359375
78.0,85.7381820678711,-35.227821350097656,25.63347053527832,88182.9609375
79.0,83.75041961669922,-33.802738189697266,18.919363021850586,88189.1796875
80.0,81.45240783691406,-31.905033111572266,14.095565795898438,88192.8203125
81.0,78.98348236083984,-29.651714324951172,10.8401517868042,88194.1875
82.0,76.34102630615234,-27.069074630737305,8.865375518798828,88193.640625
83.0,73.58025360107422,-24.236650466918945,7.957277774810791,88191.421875
84.0,70.80107116699219,-21.197168350219727,7.87313985824585,88187.828125
85.0,67.99822998046875,-18.03607940673828,8.462597846984863,88183.0546875
86.0,65.27426147460938,-14.7803373336792,9.515143394470215,88177.375
87.0,62.61602783203125,-11.496986389160156,10.9288911819458,88170.9609375
88.0,60.08400344848633,-8.20837688446045,12.550189018249512,88164.0234375
89.0,57.69921875,-4.979584217071533,14.307882308959961,88156.703125
90.0,55.48271179199219,-1.8474189043045044,16.09482765197754,88149.203125
91.0,53.45551300048828,1.1762875318527222,17.819490432739258,88141.6640625
92.0,51.62025451660156,4.0402631759643555,19.43881607055664,88134.234375
93.0,50.01374816894531,6.738592624664307,20.887731552124023,88127.0390625
94.0,48.63861846923828,9.212773323059082,22.138460159301758,88120.203125
95.0,47.484352111816406,11.480552673339844,23.12938117980957,88113.8671875
96.0,46.53253936767578,13.50709342956543,23.863616943359375,88108.1328125
97.0,45.83051300048828,15.266758918762207,24.320459365844727,88103.0703125
98.0,45.32831573486328,16.793731689453125,24.46671485900879,88098.8125
99.0,45.02594757080078,18.03607940673828,24.305505752563477,88095.46875
100.0,44.90762710571289,19.00826644897461,23.863452911376953,88093.0703125
101.0,44.975990295410156,19.69254493713379,23.119850158691406,88091.734375
102.0,45.18896484375,20.10797691345215,22.0875186920166,88091.5546875
