t,S_pred,E_pred,I_pred,R_pred
0.0,88203.8203125,41.993778228759766,-41.38615798950195,20.025543212890625
1.0,87832.9296875,212.56500244140625,132.77735900878906,-47.71073913574219
2.0,87771.9140625,216.39097595214844,196.70376586914062,-74.00120544433594
3.0,87885.7578125,128.8236083984375,184.52020263671875,-58.90765380859375
4.0,88028.03125,40.92693328857422,141.48037719726562,-17.40399742126465
5.0,88064.65625,41.92179870605469,115.5133056640625,28.485347747802734
6.0,87889.109375,203.88104248046875,149.82974243164062,58.739501953125
7.0,87428.03125,572.0810546875,278.130859375,62.500728607177734
8.0,86639.34375,1162.57177734375,523.0254516601562,41.41497802734375
9.0,85507.4140625,1964.973388671875,896.725341796875,9.666062355041504
10.0,84036.25,2948.94140625,1402.7734375,-8.514301300048828
11.0,82242.8125,4072.01611328125,2038.2724609375,17.300262451171875
12.0,80151.53125,5287.25634765625,2795.828125,119.52388763427734
13.0,77789.9609375,6549.32421875,3665.227783203125,328.9806213378906
14.0,75185.6171875,7818.8857421875,4634.6845703125,672.0484008789062
15.0,72364.203125,9064.96484375,5691.85107421875,1168.7486572265625
16.0,69349.125,10265.078125,6824.45849609375,1832.113037109375
17.0,66161.7421875,11404.1640625,8020.63623046875,2668.40380859375
18.0,62822.34765625,12472.349609375,9269.126953125,3678.226318359375
19.0,59351.6640625,13462.6005859375,10558.8974609375,4857.95458984375
20.0,55771.87109375,14368.5380859375,11879.1181640625,6201.37255859375
21.0,52107.86328125,15182.705078125,13218.494140625,7701.21044921875
22.0,48387.94140625,15895.623046875,14564.9052734375,9350.296875
23.0,44643.9296875,16495.482421875,15904.830078125,11142.4345703125
24.0,40911.00390625,16968.31640625,17222.865234375,13072.8408203125
25.0,37226.96484375,17299.048828125,18501.291015625,15138.232421875
26.0,33631.18359375,17472.6015625,19719.68359375,17336.474609375
27.0,30163.107421875,17475.76171875,20854.916015625,19665.861328125
28.0,26860.650390625,17299.169921875,21881.3671875,22123.96875
29.0,23758.357421875,16939.478515625,22771.935546875,24706.015625
30.0,20885.71484375,16401.212890625,23499.541015625,27403.3203125
31.0,18265.490234375,15697.95703125,24039.34375,30201.826171875
32.0,15912.5478515625,14852.5517578125,24371.388671875,33081.109375
33.0,13832.9111328125,13895.623046875,24483.244140625,36014.8671875
34.0,12023.5830078125,12862.869140625,24371.830078125,38972.265625
35.0,10473.0458984375,11791.4013671875,24044.349609375,41920.55859375
36.0,9162.4716796875,10715.9599609375,23517.546875,44828.0390625
37.0,8067.71923828125,9665.9541015625,22815.888671875,47666.4765625
38.0,7161.59326171875,8663.7470703125,21968.865234375,50412.86328125
39.0,6416.09716796875,7724.39111328125,21008.0703125,53049.9453125
40.0,5804.35693359375,6856.37646484375,19964.8125,55565.92578125
41.0,5301.88134765625,6063.00341796875,18868.158203125,57953.5234375
42.0,4887.3837890625,5343.8349609375,17743.75,60209.09765625
43.0,4542.986328125,4696.04443359375,16613.3515625,62331.5390625
44.0,4254.0302734375,4115.42919921875,15494.7607421875,64321.76953125
45.0,4008.81982421875,3597.093017578125,14401.9873046875,66181.8828125
46.0,3798.173828125,3136.0048828125,13345.724609375,67915.1015625
47.0,3614.97802734375,2727.130126953125,12333.7744140625,69525.265625
48.0,3453.775146484375,2365.712158203125,11371.4755859375,71016.9140625
49.0,3310.37646484375,2047.2579345703125,10462.1650390625,72394.9921875
50.0,3181.671630859375,1767.5745849609375,9607.5439453125,73664.796875
51.0,3065.22607421875,1522.785888671875,8808.0400390625,74831.9609375
52.0,2959.27294921875,1309.2728271484375,8063.0556640625,75902.2890625
53.0,2862.4326171875,1123.7369384765625,7371.240234375,76881.6484375
54.0,2773.629150390625,963.1136474609375,6730.6923828125,77776.015625
55.0,2692.053466796875,824.6019287109375,6139.12451171875,78591.2265625
56.0,2617.069580078125,705.6190795898438,5593.9501953125,79333.109375
57.0,2548.1552734375,603.8244018554688,5092.486328125,80007.1796875
58.0,2484.856689453125,517.0834350585938,4631.95556640625,80618.875
59.0,2426.782958984375,443.500244140625,4209.61328125,81173.3125
60.0,2373.65576171875,381.29339599609375,3822.73583984375,81675.296875
61.0,2325.135986328125,328.9671630859375,3468.720458984375,82129.4140625
62.0,2280.983154296875,285.1043701171875,3145.03857421875,82539.8984375
63.0,2240.9150390625,248.49386596679688,2849.349609375,82910.65625
64.0,2204.71337890625,218.0474395751953,2579.3974609375,83245.3671875
65.0,2172.110107421875,192.81033325195312,2333.121826171875,83547.3671875
66.0,2142.90771484375,171.97535705566406,2108.541259765625,83819.7109375
67.0,2116.876708984375,154.7974090576172,1903.891357421875,84065.1953125
68.0,2093.8046875,140.6490936279297,1717.49462890625,84286.421875
69.0,2073.4853515625,129.0065155029297,1547.813720703125,84485.6953125
70.0,2055.73876953125,119.38192749023438,1393.4542236328125,84665.1171875
71.0,2040.3382568359375,111.41741943359375,1253.1256103515625,84826.640625
72.0,2027.1246337890625,104.74850463867188,1125.6151123046875,84971.9765625
73.0,2015.91650390625,99.10140228271484,1009.8321533203125,85102.71875
74.0,2006.541748046875,94.2486801147461,904.8082885742188,85220.2265625
75.0,1998.84375,89.99281311035156,809.618896484375,85325.875
76.0,1992.6478271484375,86.18557739257812,723.4452514648438,85420.7421875
77.0,1987.817138671875,82.68793487548828,645.4697875976562,85505.9375
78.0,1984.2392578125,79.38288879394531,575.026611328125,85582.3515625
79.0,1981.722412109375,76.2047119140625,511.4765319824219,85650.8828125
80.0,1980.1875,73.09949493408203,454.2344970703125,85712.25
81.0,1979.491455078125,70.01827239990234,402.7269592285156,85767.1875
82.0,1979.55908203125,66.90648651123047,356.49713134765625,85816.328125
83.0,1980.2459716796875,63.75361633300781,315.0536193847656,85860.234375
84.0,1981.4534912109375,60.555389404296875,278.02044677734375,85899.40625
85.0,1983.1171875,57.305233001708984,244.9539031982422,85934.3125
86.0,1985.1279296875,53.98704528808594,215.57235717773438,85965.4140625
87.0,1987.4293212890625,50.65768051147461,189.49485778808594,85993.0234375
88.0,1989.921875,47.24943923950195,166.416748046875,86017.5546875
89.0,1992.5604248046875,43.844482421875,146.1207733154297,86039.2890625
90.0,1995.2757568359375,40.423091888427734,128.29043579101562,86058.4921875
