t,S_pred,E_pred,I_pred,R_pred
0.0,88140.9375,14.8375244140625,49.40656280517578,23.18956756591797
1.0,88164.1796875,68.41497039794922,13.58155632019043,67.76968383789062
2.0,88073.28125,181.19659423828125,39.728729248046875,16.58490562438965
3.0,87867.9609375,302.0225830078125,103.6419906616211,-10.780293464660645
4.0,87666.6484375,367.8894348144531,169.4904327392578,4.594595909118652
5.0,87523.140625,398.82720947265625,231.54214477539062,24.188213348388672
6.0,87349.5,511.4247741699219,316.7068176269531,12.190671920776367
7.0,86945.0,865.513916015625,472.6182861328125,-34.23505401611328
8.0,86090.109375,1585.5418701171875,750.591552734375,-88.22004699707031
9.0,84644.125,2705.575927734375,1188.9632568359375,-112.15202331542969
10.0,82586.921875,4167.58740234375,1804.05615234375,-74.4345703125
11.0,79993.828125,5861.341796875,2592.688720703125,45.806400299072266
12.0,76979.4609375,7671.904296875,3541.2939453125,261.9514465332031
13.0,73651.1796875,9509.5615234375,4634.923828125,584.9542846679688
14.0,70085.46875,11319.1220703125,5862.4619140625,1026.0577392578125
15.0,66323.578125,13074.8798828125,7218.2314453125,1597.696044921875
16.0,62376.703125,14770.2880859375,8701.9638671875,2312.999755859375
17.0,58235.3125,16406.97265625,10317.4833984375,3184.96337890625
18.0,53880.125,17984.505859375,12070.8330078125,4225.54541015625
19.0,49295.5859375,19491.552734375,13967.2021484375,5445.24560546875
20.0,44485.42578125,20899.0546875,16005.3427734375,6852.828125
21.0,39490.68359375,22155.263671875,18169.2734375,8456.0380859375
22.0,34404.35546875,23185.322265625,20419.310546875,10263.3583984375
23.0,29373.748046875,23899.34375,22686.095703125,12284.9833984375
24.0,24581.7890625,24210.259765625,24874.5859375,14531.0615234375
25.0,20208.12109375,24058.71875,26878.767578125,17005.802734375
26.0,16386.056640625,23433.255859375,28602.939453125,19700.298828125
27.0,13176.4208984375,22376.13671875,29978.923828125,22588.751953125
28.0,10567.802734375,20971.99609375,30972.6875,25630.78125
29.0,8497.1162109375,19327.111328125,31580.91015625,28778.017578125
30.0,6875.93115234375,17548.849609375,31822.2265625,31981.451171875
31.0,5612.44775390625,15731.5517578125,31728.279296875,35196.6953125
32.0,4624.453125,13949.7587890625,31336.99609375,38386.59375
33.0,3844.715576171875,12257.3037109375,30688.37109375,41521.4453125
34.0,3221.453369140625,10689.171875,29822.1328125,44578.39453125
35.0,2716.363037109375,9265.11328125,28776.701171875,47540.0625
36.0,2301.810302734375,7993.01513671875,27588.63671875,50393.328125
37.0,1958.2462158203125,6872.080078125,26292.263671875,53128.28125
38.0,1671.6304931640625,5895.51220703125,24919.458984375,55737.578125
39.0,1431.950439453125,5052.53466796875,23499.416015625,58215.90234375
40.0,1231.7337646484375,4330.13916015625,22058.306640625,60559.64453125
41.0,1065.211669921875,3714.2529296875,20619.142578125,62766.78125
42.0,927.6461791992188,3190.811279296875,19201.61328125,64836.7890625
43.0,815.0933227539062,2746.40185546875,17821.91796875,66770.5546875
44.0,723.985107421875,2368.6259765625,16492.97265625,68570.3359375
45.0,651.2110595703125,2046.561767578125,15224.431640625,70239.515625
46.0,593.8842163085938,1770.660400390625,14023.0625,71782.640625
47.0,549.4067993164062,1532.9595947265625,12892.9765625,73205.1015625
48.0,515.4255981445312,1326.8388671875,11836.13671875,74512.96875
49.0,489.9449462890625,1146.9683837890625,10852.64453125,75712.7734375
50.0,471.1217041015625,989.078369140625,9941.1337890625,76811.3828125
51.0,457.4098815917969,849.8380126953125,9099.2607421875,77815.6171875
52.0,447.54205322265625,726.5746459960938,8323.810546875,78732.453125
53.0,440.44293212890625,617.2814331054688,7611.15283203125,79568.5
54.0,435.2000732421875,520.2966918945312,6957.30908203125,80330.2578125
55.0,431.1378173828125,434.3294677734375,6358.2509765625,81023.84375
56.0,427.7196960449219,358.3276062011719,5809.892578125,81655.0
57.0,424.5434875488281,291.415283203125,5308.2939453125,82229.125
58.0,421.314697265625,232.81060791015625,4849.638671875,82751.171875
59.0,417.8150939941406,181.8493194580078,4430.36865234375,83225.796875
60.0,413.8895263671875,137.8820037841797,4047.112548828125,83657.1875
61.0,409.5248718261719,100.33709716796875,3696.75439453125,84049.2265625
62.0,404.650146484375,68.67691802978516,3376.402099609375,84405.5
63.0,399.2889709472656,42.3775749206543,3083.40625,84729.1953125
64.0,393.4992370605469,20.934894561767578,2815.340087890625,85023.2890625
65.0,387.2519836425781,3.8548970222473145,2569.988525390625,85290.453125
66.0,380.6997375488281,-9.302169799804688,2345.362548828125,85533.125
67.0,373.8688049316406,-18.94877815246582,2139.612548828125,85753.53125
68.0,366.8038635253906,-25.484914779663086,1951.0858154296875,85953.65625
69.0,359.6258239746094,-29.32830810546875,1778.2547607421875,86135.375
70.0,352.3663024902344,-30.805980682373047,1619.79931640625,86300.3203125
71.0,345.1278076171875,-30.261056900024414,1474.4339599609375,86450.0078125
72.0,337.9471740722656,-28.000507354736328,1341.0806884765625,86585.8046875
73.0,330.8901062011719,-24.29942512512207,1218.7178955078125,86708.96875
74.0,324.0223388671875,-19.43027114868164,1106.408203125,86820.640625
75.0,317.3386535644531,-13.612594604492188,1003.3352661132812,86921.8359375
76.0,310.9231262207031,-7.095192909240723,908.7564086914062,87013.5
77.0,304.81524658203125,-0.03779632970690727,821.9655151367188,87096.515625
78.0,299.03338623046875,7.376528739929199,742.3460693359375,87171.625
79.0,293.61175537109375,14.975234031677246,669.3472290039062,87239.59375
80.0,288.529296875,22.620281219482422,602.41943359375,87301.03125
81.0,283.8596496582031,30.20058250427246,541.1486206054688,87356.5625
82.0,279.56072998046875,37.593544006347656,485.05230712890625,87406.71875
83.0,275.687744140625,44.69826889038086,433.79388427734375,87451.9921875
84.0,272.217041015625,51.41089630126953,386.968505859375,87492.8671875
85.0,269.1749572753906,57.67851257324219,344.279052734375,87529.765625
86.0,266.5456237792969,63.46989822387695,305.402099609375,87563.046875
87.0,264.30810546875,68.68020629882812,270.0943908691406,87593.0859375
88.0,262.4649353027344,73.27163696289062,238.0694122314453,87620.21875
89.0,261.0477600097656,77.1942367553711,209.10887145996094,87644.734375
90.0,260.0144348144531,80.44866943359375,183.01296997070312,87666.9296875
91.0,259.364990234375,82.98463439941406,159.5516357421875,87687.03125
92.0,259.0783996582031,84.76895141601562,138.5657958984375,87705.3046875
93.0,259.17303466796875,85.8449935913086,119.86878204345703,87721.96875
94.0,259.5910949707031,86.12633514404297,103.31201171875,87737.203125
95.0,260.3509826660156,85.64746856689453,88.72986602783203,87751.2265625
96.0,261.4368896484375,84.37422943115234,76.019775390625,87764.2109375
97.0,262.81201171875,82.33914184570312,65.01216888427734,87776.3203125
98.0,264.489501953125,79.51065826416016,55.62685012817383,87787.7109375
99.0,266.4378356933594,75.9472885131836,47.7454948425293,87798.46875
100.0,268.66748046875,71.5898666381836,41.237953186035156,87808.78125
101.0,271.110107421875,66.48506164550781,36.0174560546875,87818.78125
102.0,273.80780029296875,60.61315155029297,32.00250244140625,87828.5546875
103.0,276.7210693359375,54.04447937011719,29.1063175201416,87838.203125
104.0,279.8210144042969,46.71199035644531,27.251338958740234,87847.84375
105.0,283.11553955078125,38.69390869140625,26.340282440185547,87857.5703125
106.0,286.5730895996094,29.96000099182129,26.31924819946289,87867.453125
107.0,290.19891357421875,20.55561637878418,27.11067008972168,87877.5703125
108.0,293.9640808105469,10.450520515441895,28.69219970703125,87888.03125
109.0,297.8475646972656,-0.2658889591693878,30.956035614013672,87898.875
110.0,301.8546447753906,-11.634367942810059,33.840389251708984,87910.1796875
111.0,305.9379577636719,-23.594440460205078,37.34000015258789,87922.015625
112.0,310.1317138671875,-36.194095611572266,41.35890197753906,87934.4296875
113.0,314.3990783691406,-49.35116195678711,45.87736892700195,87947.453125
114.0,318.7479553222656,-63.09259033203125,50.8217887878418,87961.1875
115.0,323.0942077636719,-77.38223266601562,56.19609832763672,87975.6484375
116.0,327.5193176269531,-92.18656158447266,61.90827178955078,87990.8984375
117.0,331.94708251953125,-107.50360870361328,67.96620178222656,88006.953125
118.0,336.39849853515625,-123.33402252197266,74.29100799560547,88023.890625
119.0,340.83416748046875,-139.63705444335938,80.87348175048828,88041.6875
