t,S_pred,E_pred,I_pred,R_pred
0.0,88216.015625,-2.9525506496429443,1.8717399835586548,5.468964576721191
1.0,88314.1015625,-77.65913391113281,23.892210006713867,-50.267147064208984
2.0,88316.953125,-86.26749420166016,26.495227813720703,-52.29171371459961
3.0,88259.703125,-53.448448181152344,25.694602966308594,-25.493789672851562
4.0,88174.7734375,-2.150611162185669,29.36643409729004,10.488317489624023
5.0,88089.640625,49.387149810791016,38.02869415283203,42.11365509033203
6.0,88024.3359375,89.45454406738281,48.2685432434082,61.62576675415039
7.0,87988.625,113.22547912597656,56.53114700317383,66.39007568359375
8.0,87981.6015625,121.91206359863281,61.553131103515625,57.83692932128906
9.0,87992.390625,121.4085464477539,65.67852020263672,40.32572555541992
10.0,88002.296875,120.95301818847656,74.49722290039062,19.953832626342773
11.0,87987.0234375,131.80484008789062,96.35467529296875,3.71258544921875
12.0,87919.5390625,165.99441528320312,140.91490173339844,-1.3304307460784912
13.0,87772.0234375,235.24517822265625,217.93264770507812,11.419093132019043
14.0,87518.2578125,349.8489074707031,335.9281921386719,47.714088439941406
15.0,87135.4765625,518.0077514648438,501.0488586425781,112.0901107788086
16.0,86604.5859375,745.8861083984375,717.2280883789062,207.6576385498047
17.0,85909.0234375,1038.88525390625,987.7498779296875,336.0573425292969
18.0,85028.8046875,1405.044921875,1319.7423095703125,497.7651672363281
19.0,83928.9453125,1860.810791015625,1731.71044921875,693.6277465820312
20.0,82543.3515625,2437.498046875,2262.539306640625,927.5679321289062
21.0,80757.7109375,3185.439208984375,2978.48193359375,1210.91552734375
22.0,78402.421875,4170.00341796875,3974.13330078125,1567.55517578125
23.0,75267.234375,5456.55419921875,5362.31689453125,2037.52587890625
24.0,71142.734375,7083.42333984375,7254.318359375,2677.941650390625
25.0,65885.09375,9029.9208984375,9732.1220703125,3559.123291015625
26.0,59482.8828125,11189.263671875,12821.072265625,4757.66796875
27.0,52102.375,13357.6396484375,16469.51953125,6348.3212890625
28.0,44089.01953125,15249.1845703125,20542.646484375,8397.703125
29.0,35919.453125,16545.001953125,24829.873046875,10957.5859375
30.0,28111.82421875,16979.19140625,29060.029296875,14055.1142578125
31.0,21119.953125,16438.34765625,32921.9453125,17678.375
32.0,15246.216796875,15016.798828125,36098.578125,21768.53515625
33.0,10605.9443359375,12981.484375,38319.4921875,26227.796875
34.0,7146.92431640625,10667.6103515625,39416.6796875,30939.560546875
35.0,4703.68017578125,8374.505859375,39358.69140625,35785.7421875
36.0,3059.859375,6309.1591796875,38249.26953125,40651.79296875
37.0,1999.474365234375,4578.24267578125,36295.1875,45425.7578125
38.0,1338.4842529296875,3208.205078125,33755.89453125,50001.484375
39.0,936.7835083007812,2173.802490234375,30891.55078125,54288.62890625
40.0,695.9019165039062,1423.8707275390625,27923.45703125,58223.6328125
41.0,550.8744506835938,899.9071044921875,25014.912109375,61774.7109375
42.0,460.7942810058594,546.8756103515625,22270.302734375,64938.87890625
43.0,401.0721435546875,318.18939208984375,19745.568359375,67734.1953125
44.0,357.3808898925781,176.98690795898438,17461.955078125,70191.1640625
45.0,321.9272766113281,95.3461685180664,15418.67578125,72345.5234375
46.0,290.6700439453125,52.935401916503906,13602.6220703125,74233.5625
47.0,261.7686767578125,35.210567474365234,11994.8154296875,75889.3203125
48.0,234.481689453125,32.19474792480469,10574.2294921875,77343.3359375
49.0,208.73944091796875,37.0504264831543,9320.23828125,78622.3203125
50.0,184.61288452148438,45.38270950317383,8213.4912109375,79749.28125
51.0,162.36892700195312,54.32762145996094,7236.583984375,80743.953125
52.0,142.1298065185547,62.24907684326172,6373.94140625,81623.1484375
53.0,124.03489685058594,68.18802642822266,5611.9384765625,82401.2109375
54.0,108.14861297607422,71.77572631835938,4938.55078125,83090.4453125
55.0,94.44332885742188,72.92210388183594,4343.36962890625,83701.4765625
56.0,82.87699890136719,71.7553482055664,3817.21337890625,84243.359375
57.0,73.34443664550781,68.53181457519531,3352.0859375,84724.0859375
58.0,65.7049789428711,63.55781555175781,2940.932861328125,85150.4921875
59.0,59.79034423828125,57.20474624633789,2577.62255859375,85528.640625
60.0,55.44540786743164,49.76314163208008,2256.704833984375,85863.78125
61.0,52.53213119506836,41.5393180847168,1973.4097900390625,86160.625
62.0,50.83359909057617,32.8566780090332,1723.4754638671875,86423.2265625
63.0,50.22359848022461,23.95909309387207,1503.1866455078125,86655.3046875
