t,S_pred,E_pred,I_pred,R_pred
0.0,88176.234375,58.98113250732422,15.337422370910645,5.395343780517578
1.0,88085.7890625,89.89787292480469,71.62995910644531,0.9596980810165405
2.0,87987.5859375,143.65805053710938,100.07646179199219,16.10189437866211
3.0,87873.5859375,225.8555450439453,116.72196960449219,26.89521026611328
4.0,87736.8671875,332.7041320800781,145.26805114746094,17.590084075927734
5.0,87563.375,460.6332092285156,217.2191162109375,-15.402497291564941
6.0,87309.765625,630.06591796875,368.4248046875,-61.69412612915039
7.0,86860.5703125,926.9847412109375,630.3392333984375,-101.21528625488281
8.0,85991.3203125,1533.8504638671875,1017.2789916992188,-117.28562927246094
9.0,84435.546875,2663.4375,1521.5645751953125,-107.48355865478516
10.0,82101.1015625,4364.19970703125,2130.99658203125,-71.23589324951172
11.0,79183.640625,6422.697265625,2851.490478515625,12.710083961486816
12.0,75984.3671875,8530.37109375,3702.6611328125,180.49949645996094
13.0,72699.4609375,10478.953125,4699.4501953125,461.9013977050781
14.0,69380.9296875,12202.6123046875,5845.12548828125,872.7257690429688
15.0,65988.265625,13732.4501953125,7134.36279296875,1419.0201416015625
16.0,62441.3359375,15145.7412109375,8557.6171875,2102.772216796875
17.0,58655.05078125,16530.3046875,10104.6494140625,2925.230712890625
18.0,54562.5234375,17959.025390625,11767.2861328125,3888.386474609375
19.0,50133.76171875,19468.8671875,13541.2236328125,4995.546875
20.0,45391.16015625,21043.787109375,15424.68359375,6251.873046875
21.0,40417.98046875,22607.224609375,17412.318359375,7665.111328125
22.0,35354.83984375,24030.123046875,19485.43359375,9245.802734375
23.0,30379.6171875,25158.08203125,21603.72265625,11005.5810546875
24.0,25673.427734375,25852.060546875,23704.611328125,12953.1640625
25.0,21384.01953125,26026.447265625,25712.0546875,15089.8623046875
26.0,17601.841796875,25667.541015625,27550.095703125,17407.1640625
27.0,14357.0556640625,24826.314453125,29154.29296875,19887.51953125
28.0,11632.666015625,23594.904296875,30477.369140625,22507.431640625
29.0,9383.220703125,22081.013671875,31489.890625,25240.623046875
30.0,7550.3564453125,20389.126953125,32178.6328125,28059.982421875
31.0,6073.0234375,18610.490234375,32544.248046875,30938.556640625
32.0,4892.87744140625,16819.21875,32599.076171875,33849.9375
33.0,3956.937744140625,15072.0361328125,32364.837890625,36768.5859375
34.0,3218.709228515625,13409.6767578125,31870.3671875,39670.29296875
35.0,2638.417724609375,11859.0517578125,31149.28515625,42532.59375
36.0,2182.79248046875,10435.6826171875,30237.6640625,45335.3828125
37.0,1824.617431640625,9146.1064453125,29172.046875,48061.3046875
38.0,1542.019287109375,7990.13818359375,27987.751953125,50695.92578125
39.0,1317.7864990234375,6962.74072265625,26717.6640625,53227.82421875
40.0,1138.4991455078125,6055.8837890625,25391.32421875,55648.48046875
41.0,993.8660888671875,5259.67822265625,24034.595703125,57952.09375
42.0,876.0651245117188,4563.4921875,22669.455078125,60135.23046875
43.0,779.140869140625,3956.60302734375,21314.166015625,62196.4921875
44.0,698.6234741210938,3428.726806640625,19983.4375,64136.23046875
45.0,631.1395874023438,2970.25146484375,18688.8046875,65956.2109375
46.0,574.120361328125,2572.405517578125,17439.05078125,67659.3046875
47.0,525.6043701171875,2227.3349609375,16240.5439453125,69249.25
48.0,484.07177734375,1928.1036376953125,15097.62890625,70730.40625
49.0,448.35784912109375,1668.601318359375,14012.9921875,72107.5546875
50.0,417.51080322265625,1443.506103515625,12987.9306640625,73385.859375
51.0,390.8101501464844,1248.20361328125,12022.6640625,74570.5625
52.0,367.6354064941406,1078.7261962890625,11116.5537109375,75666.984375
53.0,347.5001525878906,931.5820922851562,10268.306640625,76680.4453125
54.0,329.9626770019531,803.8475952148438,9476.1103515625,77616.1953125
55.0,314.7100524902344,692.9380493164062,8737.84375,78479.265625
56.0,301.4031066894531,596.6578979492188,8051.08740234375,79274.5546875
57.0,289.8315124511719,513.0747680664062,7413.29052734375,80006.8359375
58.0,279.73760986328125,440.5689392089844,6821.83544921875,80680.53125
59.0,270.9583435058594,377.6994934082031,6274.0302734375,81299.890625
60.0,263.3201904296875,323.22808837890625,5767.248046875,81868.9921875
61.0,256.66015625,276.10296630859375,5298.8740234375,82391.5703125
62.0,250.8782958984375,235.3670654296875,4866.4208984375,82871.1796875
63.0,245.8326416015625,200.2158203125,4467.41943359375,83311.1484375
64.0,241.4574737548828,169.92880249023438,4099.57373046875,83714.5625
65.0,237.6397247314453,143.9117889404297,3760.66748046875,84084.3125
66.0,234.31101989746094,121.60997772216797,3448.616943359375,84423.078125
67.0,231.40036010742188,102.54485321044922,3161.44384765625,84733.3203125
68.0,228.83152770996094,86.30623626708984,2897.322998046875,85017.375
69.0,226.5861053466797,72.51287841796875,2654.486572265625,85277.34375
70.0,224.57994079589844,60.859771728515625,2431.3330078125,85515.234375
71.0,222.7893829345703,51.07085418701172,2226.353271484375,85732.7890625
72.0,221.1776123046875,42.870033264160156,2038.1395263671875,85931.7578125
73.0,219.7025604248047,36.06275177001953,1865.3912353515625,86113.65625
74.0,218.35635375976562,30.457063674926758,1706.8714599609375,86279.8984375
75.0,217.0679931640625,25.86891746520996,1561.5047607421875,86431.7890625
76.0,215.88218688964844,22.143184661865234,1428.209228515625,86570.53125
77.0,214.7305450439453,19.16417694091797,1306.0528564453125,86697.2421875
78.0,213.6130828857422,16.818832397460938,1194.1177978515625,86812.9453125
79.0,212.5061492919922,14.996721267700195,1091.6234130859375,86918.59375
80.0,211.43338012695312,13.600557327270508,997.7872924804688,87014.9375
81.0,210.33433532714844,12.559350967407227,911.907470703125,87102.8828125
82.0,209.25369262695312,11.80999755859375,833.3515625,87183.109375
83.0,208.14674377441406,11.28939437866211,761.5240478515625,87256.28125
84.0,207.029296875,10.931807518005371,695.872802734375,87323.0078125
85.0,205.93023681640625,10.695169448852539,635.8825073242188,87383.796875
86.0,204.79701232910156,10.555816650390625,581.1152954101562,87439.25
87.0,203.65325927734375,10.469049453735352,531.128173828125,87489.7734375
88.0,202.52001953125,10.400687217712402,485.5240783691406,87535.796875
89.0,201.3710174560547,10.316549301147461,443.95208740234375,87577.734375
90.0,200.2351531982422,10.211377143859863,406.06634521484375,87615.9609375
91.0,199.0808868408203,10.058876991271973,371.5619201660156,87650.7578125
92.0,197.95555114746094,9.82223892211914,340.178466796875,87682.5
93.0,196.83282470703125,9.53564453125,311.6149597167969,87711.4296875
94.0,195.77322387695312,9.143877029418945,285.65972900390625,87737.75
95.0,194.7320098876953,8.649566650390625,262.0853271484375,87761.71875
96.0,193.7460174560547,8.052713394165039,240.67881774902344,87783.59375
97.0,192.82313537597656,7.340170383453369,221.2639923095703,87803.53125
98.0,191.9423065185547,6.496161937713623,203.66995239257812,87821.75
99.0,191.1719207763672,5.539093017578125,187.7402801513672,87838.34375
100.0,190.4514923095703,4.453188419342041,173.30931091308594,87853.5
101.0,189.8651580810547,3.248964309692383,160.25743103027344,87867.375
102.0,189.36558532714844,1.9001283645629883,148.47023010253906,87880.078125
103.0,188.99485778808594,0.4277147650718689,137.8057403564453,87891.6875
104.0,188.75296020507812,-1.163017749786377,128.17721557617188,87902.3515625
105.0,188.66355895996094,-2.895732879638672,119.49917602539062,87912.1640625
106.0,188.70826721191406,-4.762542724609375,111.67303466796875,87921.1953125
107.0,188.94227600097656,-6.742413520812988,104.59230041503906,87929.515625
108.0,189.3287811279297,-8.848490715026855,98.21622467041016,87937.2265625
109.0,189.90460205078125,-11.078145027160645,92.45803833007812,87944.3828125
110.0,190.71705627441406,-13.42874813079834,87.25726318359375,87950.9921875
111.0,191.69515991210938,-15.892412185668945,82.56920623779297,87957.234375
112.0,192.92041015625,-18.48491096496582,78.30052185058594,87963.046875
113.0,194.3796844482422,-21.169437408447266,74.43806457519531,87968.4921875
