t,S_pred,E_pred,I_pred,R_pred
0.0,88203.484375,-51.034454345703125,-6.892899990081787,47.88055419921875
1.0,88338.3359375,-44.16768264770508,-24.298931121826172,16.67064666748047
2.0,88358.2109375,-12.283601760864258,0.06951238214969635,-11.452452659606934
3.0,88311.578125,35.263851165771484,44.042091369628906,-40.56943130493164
4.0,88236.9921875,89.35812377929688,90.47570037841797,-72.1474380493164
5.0,88164.03125,140.2937774658203,125.55069732666016,-104.85079956054688
6.0,88110.7734375,179.11634826660156,140.26431274414062,-134.05191040039062
7.0,88079.7109375,201.59103393554688,133.67001342773438,-152.4518280029297
8.0,88051.6953125,212.79583740234375,117.58914947509766,-151.54734802246094
9.0,87987.03125,228.5674285888672,116.68466186523438,-125.1490707397461
10.0,87836.1171875,271.1221618652344,161.64585876464844,-73.39899444580078
11.0,87559.140625,360.78424072265625,275.96826171875,-5.38926362991333
12.0,87139.8046875,510.8320617675781,465.941162109375,62.594173431396484
13.0,86575.2578125,733.458984375,723.8238525390625,116.82106018066406
14.0,85835.8125,1056.095703125,1050.436767578125,158.5113983154297
15.0,84813.2421875,1536.366943359375,1486.6602783203125,212.3070831298828
16.0,83292.6015625,2261.239990234375,2136.2470703125,324.4313659667969
17.0,80971.859375,3326.327392578125,3162.740234375,550.8780517578125
18.0,77520.3046875,4807.41650390625,4763.65869140625,944.1702270507812
19.0,72650.5390625,6737.25341796875,7131.92529296875,1547.181396484375
20.0,66180.4609375,9090.58203125,10420.3876953125,2395.191650390625
21.0,58088.08203125,11764.0859375,14711.7158203125,3525.01904296875
22.0,48573.90625,14529.478515625,19995.166015625,4988.0224609375
23.0,38150.34765625,16944.322265625,26143.73828125,6869.1201171875
24.0,27713.2890625,18290.521484375,32877.16015625,9300.095703125
25.0,18406.0,17814.29296875,39667.9453125,12426.474609375
26.0,11127.5966796875,15397.7421875,45629.60546875,16310.7900390625
27.0,6117.447265625,11836.6650390625,49707.703125,20883.767578125
28.0,3067.579345703125,8182.59423828125,51288.87890625,25955.515625
29.0,1428.651611328125,5136.89111328125,50571.2578125,31211.28125
30.0,648.5774536132812,2952.60791015625,48265.6953125,36324.81640625
31.0,319.9505310058594,1557.861328125,45100.55078125,41104.35546875
32.0,202.09434509277344,741.0872802734375,41590.671875,45498.203125
33.0,171.6206512451172,291.06512451171875,38039.546875,49523.1796875
34.0,170.53736877441406,52.80891036987305,34609.1015625,53211.19140625
35.0,173.61892700195312,-70.34928131103516,31379.0546875,56589.26953125
36.0,171.0684814453125,-132.56007385253906,28384.12109375,59677.31640625
37.0,160.2567596435547,-161.7362060546875,25634.193359375,62491.24609375
38.0,141.83056640625,-171.30690002441406,23125.81640625,65045.87109375
39.0,117.82496643066406,-167.69290161132812,20848.052734375,67356.796875
40.0,90.6063461303711,-154.03823852539062,18785.947265625,69440.734375
41.0,62.60945510864258,-132.45028686523438,16922.93359375,71315.484375
